alpha,validation_fold,sample_id,target,prediction
0.1,1,lefood-0091,0.70949720670391059,0.27330062683869438
0.1,1,lefood-0092,0.35714285714285715,0.15522248895048224
0.1,1,lefood-0093,0,0.74728328302450586
0.1,1,lefood-0094,0,0.38710913195884522
0.1,1,lefood-0095,0,0.51645324258289127
0.1,1,lefood-0096,0.36842105263157893,0.4678138436051536
0.1,1,lefood-0097,0.36752136752136755,0.76953023633692252
0.1,1,lefood-0098,0,0.4112532297094022
0.1,1,lefood-0099,0.0044052863436123352,0.44722377363373594
0.1,1,lefood-0100,0.70731707317073167,0.55890996584974617
0.1,1,lefood-0101,0.32236842105263158,0.53344724102859153
0.1,1,lefood-0102,0.98907103825136611,0.27765523974549089
0.1,1,lefood-0103,0.79234972677595628,0
0.1,1,lefood-0104,0.10778443113772455,0.56232299740501968
0.1,1,lefood-0105,0.18620689655172415,0.24421595444169769
0.1,1,lefood-0106,0.82631578947368423,0.18672922168044398
0.1,1,lefood-0107,0.81142857142857139,0.40403644402249889
0.1,1,lefood-0108,0,0.63699396054073132
0.1,1,lefood-0109,0.43548387096774194,0.074392334814185834
0.1,1,lefood-0110,0,0.65902300951166004
0.1,1,lefood-0111,0.60256410256410253,0
0.1,1,lefood-0112,0.63758389261744963,0.46766891343700989
0.1,1,lefood-0113,0.015503875968992248,0.33570090788912293
0.1,1,lefood-0114,0.87730061349693256,0.44376117449263319
0.1,1,lefood-0115,1,0.45841779181539521
0.1,1,lefood-0116,0.95833333333333337,0.46920487305795311
0.1,1,lefood-0117,0,0.33048701372886696
0.1,1,lefood-0118,0.49677419354838709,0.19020916105047225
0.1,1,lefood-0119,0.032051282051282048,0.62873443613949309
0.1,1,lefood-0120,0.54482758620689653,0
0.1,1,lefood-0121,0.98684210526315785,0.85497126842601245
0.1,1,lefood-0122,0,0.36585120559832912
0.1,1,lefood-0123,0.99315068493150682,0.31367024290947304
0.1,1,lefood-0124,0,0.36213144786224016
0.1,1,lefood-0125,0.5220588235294118,0
0.1,1,lefood-0126,0.5,0.28400287177256722
0.1,1,lefood-0127,0.071428571428571425,0.37751811832082199
0.1,1,lefood-0128,0,0.23298604378605578
0.1,1,lefood-0130,1,0.41110963394456307
0.1,1,lefood-0131,0,0.59876248792782727
0.1,1,lefood-0132,0.99024390243902438,0.52502956063928097
0.1,1,lefood-0133,0,0.48702110769466245
0.1,1,lefood-0134,0.10596026490066225,0.52115558328413769
0.1,1,lefood-0135,0.7133757961783439,0.43839539147867246
0.1,1,lefood-0136,0,0.41164144322929891
0.1,1,lefood-0137,0,0.60610894108442859
0.1,1,lefood-0138,0,0.55865981608223592
0.1,1,lefood-0139,0,0.54508691067730475
0.1,1,lefood-0140,0.17088607594936708,0.65337253089070191
0.1,1,lefood-0142,0.0057471264367816091,0.65730574427492283
0.1,1,lefood-0143,0.77058823529411768,0.34274043775875673
0.1,1,lefood-0144,0.010526315789473684,0.35989166385636057
0.1,1,lefood-0145,0.011494252873563218,0.27462840744356393
0.1,1,lefood-0146,0.989247311827957,0.29630523981318219
0.1,1,lefood-0147,0.40437158469945356,0.50616934296157867
0.1,1,lefood-0148,0.55952380952380953,0.60695347354106688
0.1,1,lefood-0149,0.73584905660377353,0.41458414890155976
0.1,1,lefood-0150,0.99375000000000002,0.75031810461227755
0.1,1,lefood-0151,0.79081632653061229,0.8636328740048933
0.1,1,lefood-0152,0.51891891891891895,0.3513466911722512
0.1,1,lefood-0153,0,0.45942588916557547
0.1,1,lefood-0154,0,0.91712118723922842
0.1,1,lefood-0155,0.36477987421383645,0.065450921727620237
0.1,1,lefood-0156,0.084337349397590355,0.41057899928753466
0.1,1,lefood-0157,0.67701863354037262,0.1350210242204449
0.1,1,lefood-0158,0.033333333333333333,0.39777796453810199
0.1,1,lefood-0203,0.13636363636363635,0
0.1,1,lefood-0204,0.058823529411764705,0
0.1,1,lefood-0205,0.87804878048780488,1
0.1,1,lefood-0206,0.022727272727272728,0
0.1,1,lefood-0228,0.57352941176470584,0.96433337879574788
0.1,1,lefood-0229,0.46875,0.58628408703975965
0.1,1,lefood-0230,0.96491228070175439,1
0.1,1,lefood-0231,0,0
0.1,1,lefood-0232,0.98275862068965514,0.89042987681211205
0.1,1,lefood-0233,0,0
0.1,1,lefood-0234,0.18390804597701149,0.4572105808122045
0.1,1,lefood-0235,0,0.066187016599583925
0.1,1,lefood-0236,0.95454545454545459,0.78752082392665579
0.1,1,lefood-0295,0,0
0.1,1,lefood-0296,0.70454545454545459,0.59938227999285065
0.1,1,lefood-0297,0.31666666666666665,0
0.1,1,lefood-0298,0,0
0.1,1,lefood-0299,0.12,0.52418649165212605
0.1,1,lefood-0300,0,0
0.1,1,lefood-0301,0.91891891891891897,0.73794885667708299
0.1,1,lefood-0302,0.27083333333333331,0.61230499396987792
0.1,1,lefood-0303,0,0.68584745726211127
0.1,1,lefood-0304,0.90909090909090906,1
0.1,1,lefood-0305,0.43478260869565216,0.62028948660990468
0.1,1,lefood-0306,0,0.021895227925115501
0.1,1,lefood-0307,0,0.12709668330056872
0.1,1,lefood-0308,0.083333333333333329,0.17159126832834765
0.1,2,lefood-0207,0,0.51232390909763259
0.1,2,lefood-0208,1,1
0.1,2,lefood-0209,0,0.81107474706282723
0.1,2,lefood-0210,0,0.92813715214484005
0.1,2,lefood-0211,0,0.52206934379572989
0.1,2,lefood-0212,0.24590163934426229,0.28696457725418789
0.1,2,lefood-0213,0,0.089236148170428686
0.1,2,lefood-0214,0,0.22489354673642992
0.1,2,lefood-0215,1,0.068450213976893159
0.1,2,lefood-0216,0,0
0.1,2,lefood-0217,0.40350877192982454,0
0.1,2,lefood-0218,0.13461538461538461,0
0.1,2,lefood-0219,0.92982456140350878,0.86911988133864737
0.1,2,lefood-0220,0,0.40697475900589297
0.1,2,lefood-0221,0,0.7373848991034504
0.1,2,lefood-0222,0,0.72579524398652362
0.1,2,lefood-0223,0,0.59813305306904785
0.1,2,lefood-0224,0,0.59825022084839274
0.1,2,lefood-0225,0,0
0.1,2,lefood-0226,1,0.39548372963099171
0.1,2,lefood-0227,0.98305084745762716,1
0.1,2,lefood-0237,0,0.065335472320175281
0.1,2,lefood-0238,1,0.1681130825045766
0.1,2,lefood-0239,0.43396226415094341,0.45389283509742417
0.1,2,lefood-0240,0,0
0.1,2,lefood-0241,0,0.18526494381719566
0.1,2,lefood-0242,0,0.072430196207864284
0.1,2,lefood-0243,0.27906976744186046,0.14847752824988061
0.1,2,lefood-0244,0.47692307692307695,1
0.1,2,lefood-0245,0.73584905660377353,0.55374436210283562
0.1,2,lefood-0246,0.98550724637681164,0.86004684266976916
0.1,2,lefood-0247,1,0.30246903193717767
0.1,2,lefood-0248,0.70454545454545459,0.6877465949944459
0.1,2,lefood-0249,0.57499999999999996,0.43516573859119567
0.1,2,lefood-0250,0.76315789473684215,0.67959658797416478
0.1,2,lefood-0251,0.26530612244897961,0.3750782981666127
0.1,2,lefood-0252,0.53333333333333333,0.57966734011747145
0.1,2,lefood-0253,0.55813953488372092,0.45152143973588393
0.1,2,lefood-0254,0,0.24143900360231937
0.1,2,lefood-0255,0.92307692307692313,1
0.1,2,lefood-0256,0.30508474576271188,0.1584334417286192
0.1,2,lefood-0258,1,0.42611324805169642
0.1,2,lefood-0259,0,0.18201830715867318
0.1,2,lefood-0260,1,0.953475224896144
0.1,2,lefood-0261,1,1
0.1,2,lefood-0262,0.40816326530612246,0.44850781082242219
0.1,2,lefood-0263,0.48648648648648651,0.62552558133481906
0.1,2,lefood-0264,0.90243902439024393,0.62168165361255023
0.1,2,lefood-0265,0,0.028679116495952339
0.1,2,lefood-0266,0.90000000000000002,0.7196419328536785
0.1,2,lefood-0267,0.57407407407407407,0.9944174182589427
0.1,2,lefood-0268,0.80701754385964908,0.75272526401891748
0.1,2,lefood-0269,0.83076923076923082,0.030972401735579635
0.1,2,lefood-0270,1,1
0.1,2,lefood-0271,1,0.70160729692209456
0.1,2,lefood-0331,0,0
0.1,2,lefood-0332,0.75,0
0.1,2,lefood-0333,0.34375,0.42264049857518848
0.1,2,lefood-0334,0,0.36403202312708088
0.1,2,lefood-0335,0,0.43232760713694596
0.1,2,lefood-0434,0,0
0.1,2,lefood-0458,0,0
0.1,2,lefood-0459,1,1
0.1,2,lefood-0461,0,0.4298356966572679
0.1,2,lefood-0462,0,0.28607909954001137
0.1,2,lefood-0463,0.94117647058823528,1
0.1,2,lefood-0464,0.29999999999999999,0.40448953147761918
0.1,2,lefood-0465,0,0.0097709561430939229
0.1,2,lefood-0466,0.94117647058823528,0
0.1,2,lefood-0467,0,0.28065766271533893
0.1,2,lefood-0470,0,0.27991312522155276
0.1,2,lefood-0471,0,0.2758932792345547
0.1,2,lefood-0472,0.44444444444444442,0
0.1,2,lefood-0474,0,0.19564714329572053
0.1,2,lefood-0475,0,0.075731491462146583
0.1,2,lefood-0476,0,0.45606420855295671
0.1,2,lefood-0477,0,0
0.1,2,lefood-0478,0,0
0.1,2,lefood-0479,0.87878787878787878,0.47131922656989461
0.1,2,lefood-0480,0,0.023681966867842075
0.1,2,lefood-0481,1,0.74293706459150122
0.1,2,lefood-0482,0,0
0.1,2,lefood-0483,0.43137254901960786,0.61267395617946141
0.1,2,lefood-0484,0.058823529411764705,0.061764068639626024
0.1,2,lefood-0485,0,0.42452885171179344
0.1,2,lefood-0486,0,0.092887013505894733
0.1,2,lefood-0487,0,0
0.1,2,lefood-0488,0,0.76153542612603387
0.1,2,lefood-0489,1,0.64370255962385647
0.1,2,lefood-0490,0.625,0.53544109268700435
0.1,2,lefood-0491,0,0.24979323967858585
0.1,2,lefood-0492,0.25,0.56549959733479649
0.1,2,lefood-0530,0,0.97763833744250328
0.1,2,lefood-0531,0.057142857142857141,0.1437440854646336
0.1,2,lefood-0532,0.72972972972972971,0.40029655740299819
0.1,2,lefood-0533,0.61363636363636365,0.76998214732729009
0.1,2,lefood-0534,0.45238095238095238,0.16573095619051023
0.1,2,lefood-0535,0.53968253968253965,0.53846510797055447
0.1,2,lefood-0536,0.71875,0
0.1,2,lefood-0537,0,0
0.1,2,lefood-0538,0.95454545454545459,0.8074600889366389
0.1,2,lefood-0539,0.53488372093023251,0.532955923738613
0.1,2,lefood-0540,0.7192982456140351,1
0.1,3,lefood-0159,1,0.96999759078291725
0.1,3,lefood-0181,0.0625,0
0.1,3,lefood-0182,1,0.41134803156909472
0.1,3,lefood-0272,1,0.48442755935372034
0.1,3,lefood-0273,0.97619047619047616,1
0.1,3,lefood-0274,0.46000000000000002,0.91295450267669431
0.1,3,lefood-0275,0,0.1842979883073817
0.1,3,lefood-0276,0.55223880597014929,0.39050102673781695
0.1,3,lefood-0277,0.3888888888888889,1
0.1,3,lefood-0278,0,0.19316551257899184
0.1,3,lefood-0279,0.33823529411764708,0.7326589451425729
0.1,3,lefood-0280,0.12280701754385964,0.45561019798742264
0.1,3,lefood-0281,0.65384615384615385,1
0.1,3,lefood-0282,0.51724137931034486,0.15158540472844656
0.1,3,lefood-0283,0.97959183673469385,1
0.1,3,lefood-0284,0,0.85186065281587853
0.1,3,lefood-0285,0,0.51594812197912998
0.1,3,lefood-0286,0.44444444444444442,0.54265197328879977
0.1,3,lefood-0287,0,0.29922162117340628
0.1,3,lefood-0288,0.41176470588235292,0.65646886522258063
0.1,3,lefood-0289,0,1
0.1,3,lefood-0290,0,1
0.1,3,lefood-0291,0.47999999999999998,1
0.1,3,lefood-0292,0.020408163265306121,0.4889213760191371
0.1,3,lefood-0293,0,1
0.1,3,lefood-0309,0,0.40205544001808824
0.1,3,lefood-0310,0,0.44733228825365129
0.1,3,lefood-0311,0.32608695652173914,0.51426451343781365
0.1,3,lefood-0312,0,0.31276877812859549
0.1,3,lefood-0313,0.46153846153846156,0.68010253431739942
0.1,3,lefood-0314,0.068965517241379309,0.49222069863576406
0.1,3,lefood-0315,0,0.49910091320932937
0.1,3,lefood-0317,0.98245614035087714,0.51141919698385196
0.1,3,lefood-0318,0,0.32159077407444059
0.1,3,lefood-0319,1,0.17311526285612663
0.1,3,lefood-0320,0.85416666666666663,0.49100964439707612
0.1,3,lefood-0321,0,0.21453649620556586
0.1,3,lefood-0322,0,0.067682634331455493
0.1,3,lefood-0323,0,0.23119099646857263
0.1,3,lefood-0324,0.97777777777777775,0.30537605011997598
0.1,3,lefood-0325,0.081632653061224483,0.45920624086355666
0.1,3,lefood-0326,0,0.13002041561746347
0.1,3,lefood-0327,0,0.38528699571274955
0.1,3,lefood-0328,0,0.55731371052918099
0.1,3,lefood-0330,0.46296296296296297,0.63901066688153207
0.1,3,lefood-0336,0.16,0.18320910511249464
0.1,3,lefood-0337,0.54166666666666663,0.4264451968481443
0.1,3,lefood-0338,0,0.33573906827289657
0.1,3,lefood-0339,0.65217391304347827,0.73666063609448718
0.1,3,lefood-0340,0,0.25662519670582312
0.1,3,lefood-0368,0,0
0.1,3,lefood-0369,0.72222222222222221,0.3137506874615652
0.1,3,lefood-0370,1,0.35604089813534595
0.1,3,lefood-0372,0,0.21515005360857914
0.1,3,lefood-0373,0,0
0.1,3,lefood-0374,0,0.006951511971874047
0.1,3,lefood-0375,0,0
0.1,3,lefood-0376,0.53846153846153844,0.55985440596334546
0.1,3,lefood-0377,0,0
0.1,3,lefood-0378,0.32558139534883723,0.45876436924456465
0.1,3,lefood-0379,0,0.051189773685055229
0.1,3,lefood-0380,0,0.41194017851441556
0.1,3,lefood-0435,0,0.25570441227285401
0.1,3,lefood-0436,0.82857142857142863,0.36066443317569663
0.1,3,lefood-0437,0.58695652173913049,0.067557617291347904
0.1,3,lefood-0438,0.64912280701754388,0.1816964438589117
0.1,3,lefood-0439,0,0
0.1,3,lefood-0440,0,0.094484226455254228
0.1,3,lefood-0441,0.64864864864864868,0.065923153645902177
0.1,3,lefood-0442,0.92500000000000004,0.64571606130563786
0.1,3,lefood-0443,0.80645161290322576,0.45905622122983081
0.1,3,lefood-0444,0.89189189189189189,0.48570012940515395
0.1,3,lefood-0445,0,0.49956702919743928
0.1,3,lefood-0446,0.97222222222222221,0.50589522074186277
0.1,3,lefood-0447,0.96551724137931039,0.43376737915742014
0.1,3,lefood-0448,0,0.23888829543168941
0.1,3,lefood-0449,0.86046511627906974,0.29664347657580264
0.1,3,lefood-0450,0.1951219512195122,0.40789756544692762
0.1,3,lefood-0451,0.88888888888888884,0.1056170867567629
0.1,3,lefood-0452,0.65000000000000002,0.32446278778394089
0.1,3,lefood-0453,0,0.13732161391871125
0.1,3,lefood-0504,1,0.41723366221067842
0.1,3,lefood-0505,0.96551724137931039,0.61143818806928651
0.1,3,lefood-0506,0,0
0.1,3,lefood-0507,0.7407407407407407,0
0.1,3,lefood-0508,0.53333333333333333,0.5183030935922136
0.1,3,lefood-0509,0.33333333333333331,0.53945327992602721
0.1,3,lefood-0510,0,0
0.1,3,lefood-0511,0,0
0.1,3,lefood-0512,0.80000000000000004,0.99384491672862696
0.1,3,lefood-0513,0,0
0.1,3,lefood-0514,0.77777777777777779,0.71575148292822754
0.1,3,lefood-0515,1,0.76223532654796156
0.1,3,lefood-0516,0.94999999999999996,0.63196432160274985
0.1,3,lefood-0517,0,0.065946728483741945
0.1,3,lefood-0518,0,0.082315834352172657
0.1,3,lefood-0519,0,0
0.1,3,lefood-0520,0,0
0.1,3,lefood-0521,0.74358974358974361,0.86311461629606745
0.1,3,lefood-0522,0,0.18172950470422808
0.1,3,lefood-0523,0.43333333333333335,1
0.1,3,lefood-0524,0.033333333333333333,0
0.1,3,lefood-0525,0.2857142857142857,0.55108748090573845
1,0,lefood-0002,0.93846153846153846,0.7640520208856405
1,0,lefood-0003,0.94074074074074077,0.42095935163551695
1,0,lefood-0004,0.0068493150684931503,0.62550578929812484
1,0,lefood-0005,0.17985611510791366,0.67064809584510887
1,0,lefood-0006,0.99411764705882355,0.059496306391256637
1,0,lefood-0007,0.31213872832369943,0.37561743738909098
1,0,lefood-0008,0.007246376811594203,0
1,0,lefood-0009,0.55905511811023623,0.56141129149513835
1,0,lefood-0010,0.65957446808510634,0.55749006722910877
1,0,lefood-0011,0.86178861788617889,0.39254137377526949
1,0,lefood-0012,0.12592592592592591,0.31470324383620296
1,0,lefood-0013,0.52513966480446927,0.68267040511932597
1,0,lefood-0014,0,0.42076136076055431
1,0,lefood-0015,1,0.11753677296075471
1,0,lefood-0016,0.4358974358974359,0.052629251553268475
1,0,lefood-0017,0.041095890410958902,0.071851643953603106
1,0,lefood-0018,0.26666666666666666,0.073418988535049801
1,0,lefood-0019,0,0.13301590274093983
1,0,lefood-0020,0.98369565217391308,0.84910867741754759
1,0,lefood-0021,0.46575342465753422,0.66461338494083755
1,0,lefood-0022,0,0.060977400873783061
1,0,lefood-0023,0,0.29313338519022258
1,0,lefood-0024,0.87349397590361444,0.32017622176977228
1,0,lefood-0025,0,0.25919338367818145
1,0,lefood-0026,0.3728813559322034,0.64714973082115645
1,0,lefood-0027,1,0.22871186077379851
1,0,lefood-0028,1,0.39132065215028139
1,0,lefood-0029,0.96825396825396826,0.26776818393256013
1,0,lefood-0030,0.99019607843137258,0.28656636734296104
1,0,lefood-0031,0.077669902912621352,0.017786393770389097
1,0,lefood-0032,0,0
1,0,lefood-0033,0.27272727272727271,0.4726920731281769
1,0,lefood-0034,0.31223628691983124,0.49129101776592093
1,0,lefood-0035,0,0.23001055193586878
1,0,lefood-0036,0.51265822784810122,0.26061287943355294
1,0,lefood-0037,0,0.45032590728437433
1,0,lefood-0038,0,0.60103957471489977
1,0,lefood-0039,0.11764705882352941,0.11325911657241083
1,0,lefood-0040,0,0.1417148848236553
1,0,lefood-0041,0.76190476190476186,0.59960571773025972
1,0,lefood-0043,0.53020134228187921,0.62040873977473066
1,0,lefood-0044,0,0.46818330296242822
1,0,lefood-0045,0.21348314606741572,0
1,0,lefood-0046,0.50285714285714289,0.36095563333669078
1,0,lefood-0047,0.065217391304347824,0.57831781024253714
1,0,lefood-0048,0.49404761904761907,0.45016648328314557
1,0,lefood-0049,0,0.19067702399311748
1,0,lefood-0050,0.73684210526315785,0.24648107202938202
1,0,lefood-0051,0,0.29308212995774835
1,0,lefood-0052,0.98461538461538467,0.40757838759544174
1,0,lefood-0053,0.19083969465648856,0
1,0,lefood-0054,0,0
1,0,lefood-0055,0.55462184873949583,0.43678035510071045
1,0,lefood-0056,0,0.2280275929384914
1,0,lefood-0057,0,0.3567248432956307
1,0,lefood-0058,0.88976377952755903,0.40049375517155023
1,0,lefood-0059,0.8671875,0.94978505088498966
1,0,lefood-0060,0,0.24359779609173104
1,0,lefood-0061,0.92561983471074383,0.52396354230519571
1,0,lefood-0062,0.083333333333333329,0.42130390897623471
1,0,lefood-0063,0.99224806201550386,0.44649590367848518
1,0,lefood-0064,0,0.64289494552330884
1,0,lefood-0065,0.96999999999999997,0.35566281445946102
1,0,lefood-0066,0.11382113821138211,0.20748757004754878
1,0,lefood-0067,0.16080402010050251,0.45780242414211703
1,0,lefood-0068,0.20945945945945946,0.44449332886402476
1,0,lefood-0069,0.92405063291139244,0.57674985724355898
1,0,lefood-0070,0.41935483870967744,0.36545149946489519
1,0,lefood-0071,0.77519379844961245,0.79476380547973391
1,0,lefood-0072,0.068181818181818177,0.090377103970573802
1,0,lefood-0073,0,0.16171219755824204
1,0,lefood-0074,0.9942196531791907,0.17675505567828151
1,0,lefood-0075,0,0.023697682668571585
1,0,lefood-0076,0.45522388059701491,0.49760435623781074
1,0,lefood-0077,0.024,0.12312719381868689
1,0,lefood-0078,0,0.02777805829849711
1,0,lefood-0079,0,0.26314809682984031
1,0,lefood-0080,0,0.033740444226473765
1,0,lefood-0179,0.98076923076923073,0.5724304629454513
1,0,lefood-0180,0.14285714285714285,0.28687171676227707
1,0,lefood-0345,1,0.83894288777031412
1,0,lefood-0346,0,0.1470814305502226
1,0,lefood-0348,0.083333333333333329,0.42211941854973462
1,0,lefood-0349,0,0
1,0,lefood-0350,1,0.58975227844909217
1,0,lefood-0351,0,0
1,0,lefood-0353,1,0.71557922509356064
1,0,lefood-0354,0.94117647058823528,0.80421165648809434
1,0,lefood-0355,0.23529411764705882,0.25759559294023238
1,0,lefood-0356,0.96551724137931039,1
1,0,lefood-0358,0.94117647058823528,0.7840374757758577
1,0,lefood-0359,1,0.29076280207764549
1,0,lefood-0360,0,0.21931266671856781
1,0,lefood-0361,1,0.77735595833181192
1,0,lefood-0381,1,0.49108655344044577
1,0,lefood-0382,0,0.16589955109928245
1,0,lefood-0383,0,0.44008755051888748
1,0,lefood-0385,0.071428571428571425,0.48709038063426174
1,0,lefood-0386,0,0.061326267454820615
1,0,lefood-0387,0,0.13545886198233917
1,0,lefood-0526,1,0.50987224021925104
1,0,lefood-0527,0,0.13018436336638844
1,0,lefood-0529,0.3235294117647059,0.25616391386587978
1,1,lefood-0081,0.26623376623376621,0.55787318998114777
1,1,lefood-0082,0.034482758620689655,0.50862983394478756
1,1,lefood-0083,1,0.64245015430296926
1,1,lefood-0084,0.58241758241758246,0.54458704869510655
1,1,lefood-0085,0.3392857142857143,0.64718874034312246
1,1,lefood-0086,0.26190476190476192,0.2555455008577503
1,1,lefood-0087,0,0.65325585578688428
1,1,lefood-0088,0,0.71102307185205116
1,1,lefood-0089,0.80128205128205132,0.51170878113956531
1,1,lefood-0090,0.56818181818181823,0.7196177386445809
1,1,lefood-0091,0.70949720670391059,0.28291312467649715
1,1,lefood-0092,0.35714285714285715,0.16664479986757402
1,1,lefood-0093,0,0.75238967319018113
1,1,lefood-0094,0,0.32362494399330827
1,1,lefood-0095,0,0.42881532617306045
1,1,lefood-0096,0.36842105263157893,0.47541504883254621
1,1,lefood-0097,0.36752136752136755,0.70504384970674971
1,1,lefood-0098,0,0.40295223571037658
1,1,lefood-0099,0.0044052863436123352,0.41553031702575804
1,1,lefood-0100,0.70731707317073167,0.45687760265124322
1,1,lefood-0101,0.32236842105263158,0.51319863750936001
1,1,lefood-0102,0.98907103825136611,0.29565980850711926
1,1,lefood-0103,0.79234972677595628,0
1,1,lefood-0104,0.10778443113772455,0.52423783265955459
1,1,lefood-0105,0.18620689655172415,0.26683389289783521
1,1,lefood-0106,0.82631578947368423,0.17545068195891275
1,1,lefood-0107,0.81142857142857139,0.39428287496062608
1,1,lefood-0108,0,0.62973504628012367
1,1,lefood-0109,0.43548387096774194,0.11709093745068333
1,1,lefood-0110,0,0.62199362858665586
1,1,lefood-0111,0.60256410256410253,0
1,1,lefood-0112,0.63758389261744963,0.47394835532223162
1,1,lefood-0113,0.015503875968992248,0.32498669835525479
1,1,lefood-0114,0.87730061349693256,0.34691146425120756
1,1,lefood-0115,1,0.47877272537280452
1,1,lefood-0116,0.95833333333333337,0.45932191706037273
1,1,lefood-0117,0,0.29733943856232681
1,1,lefood-0118,0.49677419354838709,0.21549919624912517
1,1,lefood-0119,0.032051282051282048,0.58257314787047676
1,1,lefood-0120,0.54482758620689653,0
1,1,lefood-0121,0.98684210526315785,0.82938160068685074
1,1,lefood-0122,0,0.40541326101084174
1,1,lefood-0123,0.99315068493150682,0.34437371844334785
1,1,lefood-0124,0,0.36869625583377835
1,1,lefood-0125,0.5220588235294118,0
1,1,lefood-0126,0.5,0.28297119305085383
1,1,lefood-0127,0.071428571428571425,0.43785546553762278
1,1,lefood-0128,0,0.2620458620851997
1,1,lefood-0130,1,0.39752807221173847
1,1,lefood-0131,0,0.56073132299949158
1,1,lefood-0132,0.99024390243902438,0.47456216204518609
1,1,lefood-0133,0,0.48165139319907563
1,1,lefood-0134,0.10596026490066225,0.52751753628768849
1,1,lefood-0135,0.7133757961783439,0.39591491073413243
1,1,lefood-0136,0,0.40985749364065283
1,1,lefood-0137,0,0.56417399833553761
1,1,lefood-0138,0,0.51439101272021015
1,1,lefood-0139,0,0.54212749681468075
1,1,lefood-0140,0.17088607594936708,0.62830524574494284
1,1,lefood-0142,0.0057471264367816091,0.62594800926655125
1,1,lefood-0143,0.77058823529411768,0.43471134164695685
1,1,lefood-0144,0.010526315789473684,0.34995257683868469
1,1,lefood-0145,0.011494252873563218,0.30236505227699939
1,1,lefood-0146,0.989247311827957,0.24724394880519759
1,1,lefood-0147,0.40437158469945356,0.50994052693240599
1,1,lefood-0148,0.55952380952380953,0.59093849911048857
1,1,lefood-0149,0.73584905660377353,0.39810135265804503
1,1,lefood-0150,0.99375000000000002,0.72089222608828107
1,1,lefood-0151,0.79081632653061229,0.7900670694349553
1,1,lefood-0152,0.51891891891891895,0.32037367106193743
1,1,lefood-0153,0,0.46764082029918558
1,1,lefood-0154,0,0.84159921165729024
1,1,lefood-0155,0.36477987421383645,0.043478797825084514
1,1,lefood-0156,0.084337349397590355,0.40329281585962712
1,1,lefood-0157,0.67701863354037262,0.13213405435605741
1,1,lefood-0158,0.033333333333333333,0.41199151394972267
1,1,lefood-0203,0.13636363636363635,0.019545985072651539
1,1,lefood-0204,0.058823529411764705,0
1,1,lefood-0205,0.87804878048780488,1
1,1,lefood-0206,0.022727272727272728,0
1,1,lefood-0228,0.57352941176470584,0.87541413783885258
1,1,lefood-0229,0.46875,0.51234749591207707
1,1,lefood-0230,0.96491228070175439,0.9955787868174798
1,1,lefood-0231,0,0.01592243872586202
1,1,lefood-0232,0.98275862068965514,0.84053132294961908
1,1,lefood-0233,0,0
1,1,lefood-0234,0.18390804597701149,0.43665342948648422
1,1,lefood-0235,0,0.048221650021229745
1,1,lefood-0236,0.95454545454545459,0.7070511951261842
1,1,lefood-0295,0,0
1,1,lefood-0296,0.70454545454545459,0.57642586907732407
1,1,lefood-0297,0.31666666666666665,0
1,1,lefood-0298,0,0
1,1,lefood-0299,0.12,0.5490809234067604
1,1,lefood-0300,0,0
1,1,lefood-0301,0.91891891891891897,0.70497626871814112
1,1,lefood-0302,0.27083333333333331,0.55912290930298325
1,1,lefood-0303,0,0.62669964425986724
1,1,lefood-0304,0.90909090909090906,1
1,1,lefood-0305,0.43478260869565216,0.62535442109914874
1,1,lefood-0306,0,0.043311844646549025
1,1,lefood-0307,0,0.12060747076008504
1,1,lefood-0308,0.083333333333333329,0.15923956249581503
1,2,lefood-0207,0,0.50219389906281953
1,2,lefood-0208,1,1
1,2,lefood-0209,0,0.6302300812690711
1,2,lefood-0210,0,0.68675166074838934
1,2,lefood-0211,0,0.30279308776031089
1,2,lefood-0212,0.24590163934426229,0.20948192743730637
1,2,lefood-0213,0,0.10197617578133916
1,2,lefood-0214,0,0.21204690518984504
1,2,lefood-0215,1,0.2041213346703899
1,2,lefood-0216,0,0
1,2,lefood-0217,0.40350877192982454,0
1,2,lefood-0218,0.13461538461538461,0
1,2,lefood-0219,0.92982456140350878,0.78328593588966711
1,2,lefood-0220,0,0.40544249174047842
1,2,lefood-0221,0,0.65057990755854278
1,2,lefood-0222,0,0.78626296679082808
1,2,lefood-0223,0,0.45934265746335057
1,2,lefood-0224,0,0.57402504528600951
1,2,lefood-0225,0,0.18555249963028744
1,2,lefood-0226,1,0.52690399659497422
1,2,lefood-0227,0.98305084745762716,0.90472640552278771
1,2,lefood-0237,0,0.10604401917670059
1,2,lefood-0238,1,0.20538764831355621
1,2,lefood-0239,0.43396226415094341,0.4420780101106242
1,2,lefood-0240,0,0.024547285594144541
1,2,lefood-0241,0,0.17080849586352057
1,2,lefood-0242,0,0.072264979660621009
1,2,lefood-0243,0.27906976744186046,0.22115847741582423
1,2,lefood-0244,0.47692307692307695,0.61868184514674385
1,2,lefood-0245,0.73584905660377353,0.55954685285017725
1,2,lefood-0246,0.98550724637681164,0.96193114237309718
1,2,lefood-0247,1,0.38745482978538726
1,2,lefood-0248,0.70454545454545459,0.70922855920041994
1,2,lefood-0249,0.57499999999999996,0.48168374700326377
1,2,lefood-0250,0.76315789473684215,0.66996924327801965
1,2,lefood-0251,0.26530612244897961,0.30894789688681046
