alpha,validation_fold,sample_id,target,prediction
0.1,2,lefood-0255,0.92307692307692313,1
0.1,2,lefood-0256,0.30508474576271188,0.25127742697707578
0.1,2,lefood-0258,1,1
0.1,2,lefood-0259,0,0
0.1,2,lefood-0260,1,0.89757431584802783
0.1,2,lefood-0261,1,0.85130779755065045
0.1,2,lefood-0262,0.40816326530612246,0.66670015906889835
0.1,2,lefood-0263,0.48648648648648651,0.7636292636940798
0.1,2,lefood-0264,0.90243902439024393,0.88525847525091428
0.1,2,lefood-0265,0,0
0.1,2,lefood-0266,0.90000000000000002,0.89993709685525158
0.1,2,lefood-0267,0.57407407407407407,0.62924632978002437
0.1,2,lefood-0268,0.80701754385964908,0.93128551584971575
0.1,2,lefood-0269,0.83076923076923082,0.76701675562594418
0.1,2,lefood-0270,1,0.92964755398981869
0.1,2,lefood-0271,1,0.94452594183543703
0.1,2,lefood-0331,0,0.1281418413820353
0.1,2,lefood-0332,0.75,0.5889460233394147
0.1,2,lefood-0333,0.34375,0.25575953119419476
0.1,2,lefood-0334,0,0
0.1,2,lefood-0335,0,0
0.1,2,lefood-0434,0,0.038165369847305119
0.1,2,lefood-0458,0,0.060850894070804518
0.1,2,lefood-0459,1,0.82832889203152638
0.1,2,lefood-0461,0,0
0.1,2,lefood-0462,0,0.17799282155998486
0.1,2,lefood-0463,0.94117647058823528,0.76195301331162812
0.1,2,lefood-0464,0.29999999999999999,0.54592440573358181
0.1,2,lefood-0465,0,0.14502819810454981
0.1,2,lefood-0466,0.94117647058823528,0.69824836570939053
0.1,2,lefood-0467,0,0.19418841702275438
0.1,2,lefood-0470,0,0
0.1,2,lefood-0471,0,0
0.1,2,lefood-0472,0.44444444444444442,0.71499410489762716
0.1,2,lefood-0474,0,0.045270312680195435
0.1,2,lefood-0475,0,0
0.1,2,lefood-0476,0,0.20470501837421071
0.1,2,lefood-0477,0,0
0.1,2,lefood-0478,0,0.37965508287881022
0.1,2,lefood-0479,0.87878787878787878,0.89139011950261005
0.1,2,lefood-0480,0,0
0.1,2,lefood-0481,1,0.81737273308545222
0.1,2,lefood-0482,0,0
0.1,2,lefood-0483,0.43137254901960786,0.4973357123320733
0.1,2,lefood-0484,0.058823529411764705,0.36870580545223369
0.1,2,lefood-0485,0,0
0.1,2,lefood-0486,0,0
0.1,2,lefood-0487,0,0.085738482465940791
0.1,2,lefood-0488,0,0
0.1,2,lefood-0489,1,0.96778301224688357
0.1,2,lefood-0490,0.625,0.73607778168656202
0.1,2,lefood-0491,0,0.086873919381082298
0.1,2,lefood-0492,0.25,0.46369763908460843
0.1,2,lefood-0530,0,0.8161474781282354
0.1,2,lefood-0531,0.057142857142857141,0.1787003622964132
0.1,2,lefood-0532,0.72972972972972971,0.99279260219270316
0.1,2,lefood-0533,0.61363636363636365,0.63621277653146002
0.1,2,lefood-0534,0.45238095238095238,0.61748097194422213
0.1,2,lefood-0535,0.53968253968253965,0.54011767653355225
0.1,2,lefood-0536,0.71875,0.73620414387681365
0.1,2,lefood-0537,0,0
0.1,2,lefood-0538,0.95454545454545459,1
0.1,2,lefood-0539,0.53488372093023251,0.50963317362286376
0.1,2,lefood-0540,0.7192982456140351,0.9336344510895499
0.1,3,lefood-0159,1,0.85930958880327579
0.1,3,lefood-0181,0.0625,0.35120989446295531
0.1,3,lefood-0182,1,0.98648037891120799
0.1,3,lefood-0272,1,0.7771916759328229
0.1,3,lefood-0273,0.97619047619047616,1
0.1,3,lefood-0274,0.46000000000000002,0.76232674741051443
0.1,3,lefood-0275,0,0
0.1,3,lefood-0276,0.55223880597014929,0.79774183687827804
0.1,3,lefood-0277,0.3888888888888889,0.77698710585040676
0.1,3,lefood-0278,0,0.11664159269770125
0.1,3,lefood-0279,0.33823529411764708,0.28714826188582154
0.1,3,lefood-0280,0.12280701754385964,0
0.1,3,lefood-0281,0.65384615384615385,1
0.1,3,lefood-0282,0.51724137931034486,0.76165259010768716
0.1,3,lefood-0283,0.97959183673469385,1
0.1,3,lefood-0284,0,0
0.1,3,lefood-0285,0,0
0.1,3,lefood-0286,0.44444444444444442,0.45907846862704088
0.1,3,lefood-0287,0,0
0.1,3,lefood-0288,0.41176470588235292,0.69355452380313254
0.1,3,lefood-0289,0,0.10324542309990292
0.1,3,lefood-0290,0,0
0.1,3,lefood-0291,0.47999999999999998,0.25764860205082935
0.1,3,lefood-0292,0.020408163265306121,0
0.1,3,lefood-0293,0,0.012079343068774451
0.1,3,lefood-0309,0,0.022456978322561494
0.1,3,lefood-0310,0,0.085974609412425629
0.1,3,lefood-0311,0.32608695652173914,0.57918516045133028
0.1,3,lefood-0312,0,0
0.1,3,lefood-0313,0.46153846153846156,0.46262699930507006
0.1,3,lefood-0314,0.068965517241379309,0.013779262536276482
0.1,3,lefood-0315,0,0.016988336225940648
0.1,3,lefood-0317,0.98245614035087714,0.68610870554278058
0.1,3,lefood-0318,0,0.046450353401742417
0.1,3,lefood-0319,1,1
0.1,3,lefood-0320,0.85416666666666663,0
0.1,3,lefood-0321,0,0.083541845448652563
0.1,3,lefood-0322,0,0
0.1,3,lefood-0323,0,0.091554639565343598
0.1,3,lefood-0324,0.97777777777777775,0.99384369523739535
0.1,3,lefood-0325,0.081632653061224483,0.20096723578318448
0.1,3,lefood-0326,0,0.001765982636210861
0.1,3,lefood-0327,0,0
0.1,3,lefood-0328,0,0.025266311232172822
0.1,3,lefood-0330,0.46296296296296297,0.5636954032916337
0.1,3,lefood-0336,0.16,0.28407149908881196
0.1,3,lefood-0337,0.54166666666666663,0.56813799582694202
0.1,3,lefood-0338,0,0.070967722037174441
0.1,3,lefood-0339,0.65217391304347827,0.59346548643152897
0.1,3,lefood-0340,0,0.16098970040765181
0.1,3,lefood-0368,0,0
0.1,3,lefood-0369,0.72222222222222221,0.6987770922240879
0.1,3,lefood-0370,1,0.76308906017300093
0.1,3,lefood-0372,0,0
0.1,3,lefood-0373,0,0.13110856963306181
0.1,3,lefood-0374,0,0.027366477507887899
0.1,3,lefood-0375,0,0.16788412268330719
0.1,3,lefood-0376,0.53846153846153844,0.80229528469749767
0.1,3,lefood-0377,0,0.046298374192825342
0.1,3,lefood-0378,0.32558139534883723,0.33624061623366219
0.1,3,lefood-0379,0,0
0.1,3,lefood-0380,0,0.01623381751588987
0.1,3,lefood-0435,0,0.022156133424582225
0.1,3,lefood-0436,0.82857142857142863,0.64427400235566057
0.1,3,lefood-0437,0.58695652173913049,0.6351581773341396
0.1,3,lefood-0438,0.64912280701754388,0.62469951124586265
0.1,3,lefood-0439,0,0.12284666922121262
0.1,3,lefood-0440,0,0
0.1,3,lefood-0441,0.64864864864864868,0.67923996488751404
0.1,3,lefood-0442,0.92500000000000004,0.94458798557051271
0.1,3,lefood-0443,0.80645161290322576,0.87001307859549804
0.1,3,lefood-0444,0.89189189189189189,1
0.1,3,lefood-0445,0,0
0.1,3,lefood-0446,0.97222222222222221,1
0.1,3,lefood-0447,0.96551724137931039,1
0.1,3,lefood-0448,0,0.1459297093148238
0.1,3,lefood-0449,0.86046511627906974,0.53157360499816941
0.1,3,lefood-0450,0.1951219512195122,0.079722127319776181
0.1,3,lefood-0451,0.88888888888888884,0.71231522192193653
0.1,3,lefood-0452,0.65000000000000002,0.65914961500547709
0.1,3,lefood-0453,0,0
0.1,3,lefood-0504,1,0.91462174616006853
0.1,3,lefood-0505,0.96551724137931039,0.8517258261012377
0.1,3,lefood-0506,0,0.14915669794783026
0.1,3,lefood-0507,0.7407407407407407,0.17218215373411205
0.1,3,lefood-0508,0.53333333333333333,0.49279667025946272
0.1,3,lefood-0509,0.33333333333333331,0.72854642800613478
0.1,3,lefood-0510,0,0.10498088128460109
0.1,3,lefood-0511,0,0.25810400939959011
0.1,3,lefood-0512,0.80000000000000004,0.90095512983660675
0.1,3,lefood-0513,0,0.28003138514654091
0.1,3,lefood-0514,0.77777777777777779,0.89764458090196197
0.1,3,lefood-0515,1,0.92591441279351283
0.1,3,lefood-0516,0.94999999999999996,0.71498977054662538
0.1,3,lefood-0517,0,0.044347690882766577
0.1,3,lefood-0518,0,0.23713703846112955
0.1,3,lefood-0519,0,0.20893752118446723
0.1,3,lefood-0520,0,0.21077828224750411
0.1,3,lefood-0521,0.74358974358974361,0.64506178908078859
0.1,3,lefood-0522,0,0
0.1,3,lefood-0523,0.43333333333333335,0.45764786959676784
0.1,3,lefood-0524,0.033333333333333333,0.24806949286814534
0.1,3,lefood-0525,0.2857142857142857,0.41707767238839732
0.1,4,lefood-0001,0.96209912536443154,0.71698674061787093
0.1,4,lefood-0160,0.5357142857142857,0.41644259734935457
0.1,4,lefood-0161,0,0.014611966526790421
0.1,4,lefood-0162,0,0
0.1,4,lefood-0163,0,0
0.1,4,lefood-0164,0,0.018530454968229915
0.1,4,lefood-0166,0.037037037037037035,0.13832498648263933
0.1,4,lefood-0167,0,0
0.1,4,lefood-0168,0,0
0.1,4,lefood-0169,0.2857142857142857,0.29031762388746246
0.1,4,lefood-0170,0,0
0.1,4,lefood-0171,0,0.0026590806054451188
0.1,4,lefood-0172,0.61904761904761907,0.68637611661007369
0.1,4,lefood-0173,0,0
0.1,4,lefood-0174,0,0
0.1,4,lefood-0175,0,0
0.1,4,lefood-0177,0,0
0.1,4,lefood-0178,0,0
0.1,4,lefood-0183,0.074999999999999997,0.25531068369631504
0.1,4,lefood-0184,0.6071428571428571,0.31871323049617661
0.1,4,lefood-0185,1,0.76371455796454646
0.1,4,lefood-0187,0,0.16732846600853873
0.1,4,lefood-0188,0,0
0.1,4,lefood-0189,0,0.015576554595819525
0.1,4,lefood-0190,0.36734693877551022,0.32148828143033092
0.1,4,lefood-0191,1,0.91887965719031561
0.1,4,lefood-0192,0.46153846153846156,0.91639868692183979
0.1,4,lefood-0194,0,0.12466463544395456
0.1,4,lefood-0195,1,0.79501704398233208
0.1,4,lefood-0196,0.97222222222222221,0.71686673293856218
0.1,4,lefood-0197,0,0.20817721170966014
0.1,4,lefood-0198,0.64102564102564108,0.75372570596485167
0.1,4,lefood-0200,0.20512820512820512,0.37087066654709644
0.1,4,lefood-0201,0,0
0.1,4,lefood-0202,0,0.076465657402375098
0.1,4,lefood-0341,0.73684210526315785,0.74470699761506376
0.1,4,lefood-0342,0.95238095238095233,0.81401300003706589
0.1,4,lefood-0343,0,0.20876386716194936
0.1,4,lefood-0344,0,0.14505667980557274
0.1,4,lefood-0362,0.82758620689655171,0.5023577865598754
0.1,4,lefood-0363,0,0
0.1,4,lefood-0364,0,0
0.1,4,lefood-0365,0,0
0.1,4,lefood-0366,0,0
0.1,4,lefood-0367,0,0
0.1,4,lefood-0388,0.94285714285714284,0.79627102023810847
0.1,4,lefood-0389,1,0.7745191402615289
0.1,4,lefood-0391,0.97142857142857142,0.59645112991356375
0.1,4,lefood-0392,0,0.1613083871707128
0.1,4,lefood-0393,0.95522388059701491,0.91030485418141016
0.1,4,lefood-0394,0.92156862745098034,0.94882000066313599
0.1,4,lefood-0395,0,0.0078296769431721591
0.1,4,lefood-0396,1,0.92199737228395107
0.1,4,lefood-0397,0,0.23019225816192054
0.1,4,lefood-0398,1,0.57665667972441736
0.1,4,lefood-0399,0,0.15969518490937992
0.1,4,lefood-0400,0,0.80801002460345261
0.1,4,lefood-0401,0,0.091210816501307246
0.1,4,lefood-0402,0,0.17035850881045778
0.1,4,lefood-0403,0.97142857142857142,0.77852567389431093
0.1,4,lefood-0404,0,0.44222945340727554
0.1,4,lefood-0405,0,0.21517191605148162
0.1,4,lefood-0407,0.97222222222222221,0.94226523577930821
0.1,4,lefood-0408,0,0
0.1,4,lefood-0409,0.97142857142857142,0.69165982615704746
0.1,4,lefood-0410,0.88372093023255816,0.74452565319444097
0.1,4,lefood-0411,1,0.87089084294937558
0.1,4,lefood-0412,1,0.87942310666224355
0.1,4,lefood-0413,0,0
0.1,4,lefood-0414,0,0.17003638682788166
0.1,4,lefood-0415,0,0
0.1,4,lefood-0416,1,0.60881502615912098
0.1,4,lefood-0417,0,0
0.1,4,lefood-0418,0,0.097231959083899755
0.1,4,lefood-0419,0,0
0.1,4,lefood-0420,0,0.030180233782258536
0.1,4,lefood-0421,0,0
0.1,4,lefood-0422,0,0
0.1,4,lefood-0423,0.42857142857142855,0.28000948326915487
0.1,4,lefood-0424,0,0.2230805487675602
0.1,4,lefood-0426,0,0.065107581984475915
0.1,4,lefood-0427,0.59259259259259256,0.48216978171055425
0.1,4,lefood-0428,0,0.14839309778712961
0.1,4,lefood-0429,0.33333333333333331,0.31042709943289803
0.1,4,lefood-0430,0,0
0.1,4,lefood-0431,0,0.12813191266672957
0.1,4,lefood-0432,0,0.062315330665146829
0.1,4,lefood-0433,0,0.14947918721245751
0.1,4,lefood-0454,0.10810810810810811,0.14821671323378893
0.1,4,lefood-0456,0.5,0.76964090012022823
0.1,4,lefood-0457,0,0
0.1,4,lefood-0493,0,0
0.1,4,lefood-0494,0,0.12158288704264247
0.1,4,lefood-0495,0.13333333333333333,0.25400376386201262
0.1,4,lefood-0496,1,0.9037871503281969
0.1,4,lefood-0497,0.1111111111111111,0.18416814014331248
0.1,4,lefood-0498,1,0.73424981262851452
0.1,4,lefood-0499,0,0.022353208020704396
0.1,4,lefood-0500,1,0.77671330363780888
0.1,4,lefood-0501,1,0.98564076689016622
0.1,4,lefood-0502,0.47368421052631576,0.69854935831555776
0.1,4,lefood-0503,1,1
1,0,lefood-0002,0.93846153846153846,0.85009829102026657
1,0,lefood-0003,0.94074074074074077,0.81725929281254983
1,0,lefood-0004,0.0068493150684931503,0
1,0,lefood-0005,0.17985611510791366,0.48868894388039102
1,0,lefood-0006,0.99411764705882355,0.92831407215054706
1,0,lefood-0007,0.31213872832369943,0.069760908099957664
1,0,lefood-0008,0.007246376811594203,0.043197818900138962
1,0,lefood-0009,0.55905511811023623,1
1,0,lefood-0010,0.65957446808510634,0.46920450919769374
1,0,lefood-0011,0.86178861788617889,0.7609299585446585
1,0,lefood-0012,0.12592592592592591,0.10890854409282669
1,0,lefood-0013,0.52513966480446927,0.71319406461907853
1,0,lefood-0014,0,0.092949663144910322
1,0,lefood-0015,1,0.82414170022118594
1,0,lefood-0016,0.4358974358974359,0.29827547772248603
1,0,lefood-0017,0.041095890410958902,0.0021080878233389333
1,0,lefood-0018,0.26666666666666666,0
1,0,lefood-0019,0,0.08462429703810187
1,0,lefood-0020,0.98369565217391308,0.88218828946962158
1,0,lefood-0021,0.46575342465753422,0.4422446199417831
1,0,lefood-0022,0,0.11370644254530496
1,0,lefood-0023,0,0
1,0,lefood-0024,0.87349397590361444,0.76245553821789647
1,0,lefood-0025,0,0.01648640514744304
1,0,lefood-0026,0.3728813559322034,0.45979325824116013
1,0,lefood-0027,1,0.9652058502809111
1,0,lefood-0028,1,1
1,0,lefood-0029,0.96825396825396826,0.99659953271732193
1,0,lefood-0030,0.99019607843137258,1
1,0,lefood-0031,0.077669902912621352,0.21567084668241326
1,0,lefood-0032,0,0
1,0,lefood-0033,0.27272727272727271,0.64891776313099836
1,0,lefood-0034,0.31223628691983124,0.6538276232159812
1,0,lefood-0035,0,0
1,0,lefood-0036,0.51265822784810122,0.36661373763056682
1,0,lefood-0037,0,0.053843003953659374
1,0,lefood-0038,0,0
1,0,lefood-0039,0.11764705882352941,0.38692311241481325
1,0,lefood-0040,0,0
1,0,lefood-0041,0.76190476190476186,0.60849820559593193
1,0,lefood-0043,0.53020134228187921,0.91849497856205409
1,0,lefood-0044,0,0.084764728330888051
1,0,lefood-0045,0.21348314606741572,0
1,0,lefood-0046,0.50285714285714289,0.38825593053084706
1,0,lefood-0047,0.065217391304347824,0.29874229422007753
1,0,lefood-0048,0.49404761904761907,0.52410169967164155
1,0,lefood-0049,0,0.040295463456460734
1,0,lefood-0050,0.73684210526315785,0.4146321012942355
1,0,lefood-0051,0,0
1,0,lefood-0052,0.98461538461538467,0.89689146773623996
1,0,lefood-0053,0.19083969465648856,0.18524958974553993
1,0,lefood-0054,0,0
1,0,lefood-0055,0.55462184873949583,0.72067432518895902
1,0,lefood-0056,0,0
1,0,lefood-0057,0,0.1105598951717785
1,0,lefood-0058,0.88976377952755903,0.83552009084072898
1,0,lefood-0059,0.8671875,0.94328102511856604
1,0,lefood-0060,0,0
1,0,lefood-0061,0.92561983471074383,0.84447810997635897
1,0,lefood-0062,0.083333333333333329,0
1,0,lefood-0063,0.99224806201550386,0.93903519875450481
1,0,lefood-0064,0,0
1,0,lefood-0065,0.96999999999999997,0.98143334810988547
1,0,lefood-0066,0.11382113821138211,0.56521269415979392
1,0,lefood-0067,0.16080402010050251,0.62732526336473748
1,0,lefood-0068,0.20945945945945946,0.42159469521311965
1,0,lefood-0069,0.92405063291139244,1
1,0,lefood-0070,0.41935483870967744,0.67348084894407823
1,0,lefood-0071,0.77519379844961245,0.78772100835254599
1,0,lefood-0072,0.068181818181818177,0.069083743248207208
1,0,lefood-0073,0,0
1,0,lefood-0074,0.9942196531791907,0.91947069141516624
1,0,lefood-0075,0,0
1,0,lefood-0076,0.45522388059701491,0.51954866724147775
1,0,lefood-0077,0.024,0
1,0,lefood-0078,0,0
1,0,lefood-0079,0,0.06413382377411575
1,0,lefood-0080,0,0
1,0,lefood-0179,0.98076923076923073,0.94690354296879831
1,0,lefood-0180,0.14285714285714285,0.38355742193115
1,0,lefood-0345,1,0.58714146046658899
1,0,lefood-0346,0,0
1,0,lefood-0348,0.083333333333333329,0.2881439474945599
1,0,lefood-0349,0,0
1,0,lefood-0350,1,0.4948429744491708
1,0,lefood-0351,0,0
1,0,lefood-0353,1,0.5452380820624515
1,0,lefood-0354,0.94117647058823528,0.70635159353521448
1,0,lefood-0355,0.23529411764705882,0.41691358298405917
1,0,lefood-0356,0.96551724137931039,0.6150819435639685
1,0,lefood-0358,0.94117647058823528,0.52978292464407595
1,0,lefood-0359,1,0.67246676940596251
1,0,lefood-0360,0,0.091825337820319375
1,0,lefood-0361,1,0.55922777525098799
1,0,lefood-0381,1,0.91958602464100658
1,0,lefood-0382,0,0
1,0,lefood-0383,0,0
1,0,lefood-0385,0.071428571428571425,0
1,0,lefood-0386,0,0
1,0,lefood-0387,0,0
1,0,lefood-0526,1,0.97706893287272589
1,0,lefood-0527,0,0
1,0,lefood-0529,0.3235294117647059,0.50430289603096723
1,2,lefood-0207,0,0
1,2,lefood-0208,1,0.93148833380703522
1,2,lefood-0209,0,0
1,2,lefood-0210,0,0
1,2,lefood-0211,0,0
1,2,lefood-0212,0.24590163934426229,0.18089894483206925
1,2,lefood-0213,0,0.012180259229328805
1,2,lefood-0214,0,0.014201174766396096
1,2,lefood-0215,1,0.76789017286321437
1,2,lefood-0216,0,0
1,2,lefood-0217,0.40350877192982454,0.51043484248069682
1,2,lefood-0218,0.13461538461538461,0.30590474694795372
1,2,lefood-0219,0.92982456140350878,0.64058759621563077
1,2,lefood-0220,0,0
1,2,lefood-0221,0,0
1,2,lefood-0222,0,0
1,2,lefood-0223,0,0
1,2,lefood-0224,0,0
1,2,lefood-0225,0,0.00043333797608946512
1,2,lefood-0226,1,0.69432951572830304
1,2,lefood-0227,0.98305084745762716,0.71831973365271384
1,2,lefood-0237,0,0
1,2,lefood-0238,1,0.95529150323566459
1,2,lefood-0239,0.43396226415094341,0.42966957737731054
1,2,lefood-0240,0,0
1,2,lefood-0241,0,0.19297200493755329
1,2,lefood-0242,0,0
1,2,lefood-0243,0.27906976744186046,0.078252527932668459
1,2,lefood-0244,0.47692307692307695,0.6626497628948903
1,2,lefood-0245,0.73584905660377353,0.83069883888071328
1,2,lefood-0246,0.98550724637681164,0.91277292042737979
1,2,lefood-0247,1,0.97593561818526164
1,2,lefood-0248,0.70454545454545459,0.8234580747773419
1,2,lefood-0249,0.57499999999999996,0.69738131715436502
1,2,lefood-0250,0.76315789473684215,0.76160967685349135
1,2,lefood-0251,0.26530612244897961,0.36289969764535379
1,2,lefood-0252,0.53333333333333333,0.6333102940354165
1,2,lefood-0253,0.55813953488372092,0.6941920594134936
1,2,lefood-0254,0,0.14027541983466402
1,2,lefood-0255,0.92307692307692313,1
1,2,lefood-0256,0.30508474576271188,0.25200213923519554
1,2,lefood-0258,1,1
1,2,lefood-0259,0,0
1,2,lefood-0260,1,0.89596226074353336
1,2,lefood-0261,1,0.85154998544157579
1,2,lefood-0262,0.40816326530612246,0.66671697809998631
1,2,lefood-0263,0.48648648648648651,0.76140108150541663
1,2,lefood-0264,0.90243902439024393,0.8819175912002637
1,2,lefood-0265,0,0
1,2,lefood-0266,0.90000000000000002,0.89872104497826966
1,2,lefood-0267,0.57407407407407407,0.63070596282447922
1,2,lefood-0268,0.80701754385964908,0.93029707188761712
1,2,lefood-0269,0.83076923076923082,0.7657767693041434
1,2,lefood-0270,1,0.92927879400011815
1,2,lefood-0271,1,0.94216119227886008
1,2,lefood-0331,0,0.12764152458013789
1,2,lefood-0332,0.75,0.58833607337660943
1,2,lefood-0333,0.34375,0.25588659465524038
1,2,lefood-0334,0,0
1,2,lefood-0335,0,0
1,2,lefood-0434,0,0.03835765467033786
1,2,lefood-0458,0,0.060410948282487387
1,2,lefood-0459,1,0.82743594467820325
1,2,lefood-0461,0,0
1,2,lefood-0462,0,0.17634259974891184
1,2,lefood-0463,0.94117647058823528,0.76241307070679754
1,2,lefood-0464,0.29999999999999999,0.54436857209591993
1,2,lefood-0465,0,0.1433496321774641
1,2,lefood-0466,0.94117647058823528,0.69851575496426044
1,2,lefood-0467,0,0.1925984442854049
1,2,lefood-0470,0,0
1,2,lefood-0471,0,0
1,2,lefood-0472,0.44444444444444442,0.71372599054577346
1,2,lefood-0474,0,0.043294693971978826
1,2,lefood-0475,0,0
1,2,lefood-0476,0,0.20358437177169436
1,2,lefood-0477,0,0
1,2,lefood-0478,0,0.37939817394308112
1,2,lefood-0479,0.87878787878787878,0.88886154310610699
1,2,lefood-0480,0,0
1,2,lefood-0481,1,0.81635707739594476
1,2,lefood-0482,0,0
1,2,lefood-0483,0.43137254901960786,0.49758301921677289
1,2,lefood-0484,0.058823529411764705,0.36783159059760667
1,2,lefood-0485,0,0
1,2,lefood-0486,0,0
1,2,lefood-0487,0,0.084563128346333061
1,2,lefood-0488,0,0
1,2,lefood-0489,1,0.96643801733886558
1,2,lefood-0490,0.625,0.73549523113433002
1,2,lefood-0491,0,0.085867484810154715
1,2,lefood-0492,0.25,0.46414898541818284
1,2,lefood-0530,0,0.81851614456571509
1,2,lefood-0531,0.057142857142857141,0.17924689772982974
1,2,lefood-0532,0.72972972972972971,0.99334806584065949
1,2,lefood-0533,0.61363636363636365,0.63792713081092867
1,2,lefood-0534,0.45238095238095238,0.61612254508020103
1,2,lefood-0535,0.53968253968253965,0.54152093462606277
1,2,lefood-0536,0.71875,0.73690031612880635
1,2,lefood-0537,0,0
1,2,lefood-0538,0.95454545454545459,1
1,2,lefood-0539,0.53488372093023251,0.50921857887871169
1,2,lefood-0540,0.7192982456140351,0.93424392531974343
1,3,lefood-0159,1,0.85927851692593604
1,3,lefood-0181,0.0625,0.35036045507762487
1,3,lefood-0182,1,0.98576218131445981
1,3,lefood-0272,1,0.77918846413979159
1,3,lefood-0273,0.97619047619047616,1
1,3,lefood-0274,0.46000000000000002,0.76276398546520974
1,3,lefood-0275,0,0
1,3,lefood-0276,0.55223880597014929,0.79760132945899531
1,3,lefood-0277,0.3888888888888889,0.77697296332216026
1,3,lefood-0278,0,0.1162430862913022
1,3,lefood-0279,0.33823529411764708,0.28803035731989962
1,3,lefood-0280,0.12280701754385964,0
1,3,lefood-0281,0.65384615384615385,1
1,3,lefood-0282,0.51724137931034486,0.76225553796755396
1,3,lefood-0283,0.97959183673469385,1
1,3,lefood-0284,0,0
1,3,lefood-0285,0,0
1,3,lefood-0286,0.44444444444444442,0.46012554425600893
1,3,lefood-0287,0,0
1,3,lefood-0288,0.41176470588235292,0.69358344787801651
1,3,lefood-0289,0,0.10412526868786059
1,3,lefood-0290,0,0
1,3,lefood-0291,0.47999999999999998,0.26040137821571824
1,3,lefood-0292,0.020408163265306121,0
1,3,lefood-0293,0,0.011909907535659126
1,3,lefood-0309,0,0.022069799810135238
1,3,lefood-0310,0,0.085547098379562647
1,3,lefood-0311,0.32608695652173914,0.57823425472637402
1,3,lefood-0312,0,0
1,3,lefood-0313,0.46153846153846156,0.46183868806935369
1,3,lefood-0314,0.068965517241379309,0.013970699837834055
1,3,lefood-0315,0,0.015326003503962404
1,3,lefood-0317,0.98245614035087714,0.68778391476795919
1,3,lefood-0318,0,0.04676669147655399
1,3,lefood-0319,1,1
1,3,lefood-0320,0.85416666666666663,0
1,3,lefood-0321,0,0.083257130948417135
1,3,lefood-0322,0,0
1,3,lefood-0323,0,0.090769316385830634
1,3,lefood-0324,0.97777777777777775,0.99385812561541298
1,3,lefood-0325,0.081632653061224483,0.1999513493702576
1,3,lefood-0326,0,0.0028877566988663173
1,3,lefood-0327,0,0
1,3,lefood-0328,0,0.026115960033621044
1,3,lefood-0330,0.46296296296296297,0.56284681164970851
1,3,lefood-0336,0.16,0.2858283239184668
1,3,lefood-0337,0.54166666666666663,0.57062813321960415
1,3,lefood-0338,0,0.07264039092994401
1,3,lefood-0339,0.65217391304347827,0.59435550718865016
1,3,lefood-0340,0,0.16235158835506369
1,3,lefood-0368,0,0
1,3,lefood-0369,0.72222222222222221,0.69904577116620348
1,3,lefood-0370,1,0.763821448896841
1,3,lefood-0372,0,0
1,3,lefood-0373,0,0.13098407233492748
1,3,lefood-0374,0,0.026395504885892374
1,3,lefood-0375,0,0.16619613022233815
1,3,lefood-0376,0.53846153846153844,0.80122555432239673
1,3,lefood-0377,0,0.046063472052454368
1,3,lefood-0378,0.32558139534883723,0.33733930593348621
1,3,lefood-0379,0,0
1,3,lefood-0380,0,0.016029756542194018
1,3,lefood-0435,0,0.021442925735604135
1,3,lefood-0436,0.82857142857142863,0.64367214064070755
1,3,lefood-0437,0.58695652173913049,0.63570107358929651
1,3,lefood-0438,0.64912280701754388,0.6254153539044196
1,3,lefood-0439,0,0.12350752394892875
1,3,lefood-0440,0,0
1,3,lefood-0441,0.64864864864864868,0.6803307955594855
1,3,lefood-0442,0.92500000000000004,0.94499167890320546
1,3,lefood-0443,0.80645161290322576,0.86888105155115369
1,3,lefood-0444,0.89189189189189189,1
1,3,lefood-0445,0,0
1,3,lefood-0446,0.97222222222222221,1
1,3,lefood-0447,0.96551724137931039,1
1,3,lefood-0448,0,0.14668000832803002
1,3,lefood-0449,0.86046511627906974,0.52969000338373862
1,3,lefood-0450,0.1951219512195122,0.078653127091090735
1,3,lefood-0451,0.88888888888888884,0.71249686106466248
1,3,lefood-0452,0.65000000000000002,0.65794076008449132
1,3,lefood-0453,0,0
1,3,lefood-0504,1,0.91446575903557303
1,3,lefood-0505,0.96551724137931039,0.8525636429455008
1,3,lefood-0506,0,0.14922199465141281
1,3,lefood-0507,0.7407407407407407,0.17201856421610789
1,3,lefood-0508,0.53333333333333333,0.49376131322160333
1,3,lefood-0509,0.33333333333333331,0.72799567949789123
1,3,lefood-0510,0,0.10598926461333558
1,3,lefood-0511,0,0.25677596727895519
1,3,lefood-0512,0.80000000000000004,0.9017116326688227
1,3,lefood-0513,0,0.27911946429653445
1,3,lefood-0514,0.77777777777777779,0.89807445376047423
1,3,lefood-0515,1,0.92603864893171428
1,3,lefood-0516,0.94999999999999996,0.71616582743195822
1,3,lefood-0517,0,0.045440236840909698
1,3,lefood-0518,0,0.23557405171608464
1,3,lefood-0519,0,0.20803481194904111
1,3,lefood-0520,0,0.21075454170494567
1,3,lefood-0521,0.74358974358974361,0.64573416854984977
1,3,lefood-0522,0,0
1,3,lefood-0523,0.43333333333333335,0.46005172605026112
1,3,lefood-0524,0.033333333333333333,0.24796412099423634
1,3,lefood-0525,0.2857142857142857,0.41783543064391515
