alpha,validation_fold,sample_id,target,prediction
0.1,1,lefood-0103,0.79234972677595628,0.47696375367278232
0.1,1,lefood-0104,0.10778443113772455,0
0.1,1,lefood-0105,0.18620689655172415,0.022865943241875852
0.1,1,lefood-0106,0.82631578947368423,0.33227615546808831
0.1,1,lefood-0107,0.81142857142857139,0.61648359449989554
0.1,1,lefood-0108,0,0.16217983718254581
0.1,1,lefood-0109,0.43548387096774194,0.64573279346712842
0.1,1,lefood-0110,0,0.043148273228900802
0.1,1,lefood-0111,0.60256410256410253,0.38540460861942083
0.1,1,lefood-0112,0.63758389261744963,0.49092800695664907
0.1,1,lefood-0113,0.015503875968992248,0.099364807624484519
0.1,1,lefood-0114,0.87730061349693256,0.86738763620862191
0.1,1,lefood-0115,1,0.78072458661784339
0.1,1,lefood-0116,0.95833333333333337,0.97881082928853214
0.1,1,lefood-0117,0,0.48738762939623365
0.1,1,lefood-0118,0.49677419354838709,0
0.1,1,lefood-0119,0.032051282051282048,0.074166045470778597
0.1,1,lefood-0120,0.54482758620689653,0.39656443148995174
0.1,1,lefood-0121,0.98684210526315785,0.81137063634977846
0.1,1,lefood-0122,0,0
0.1,1,lefood-0123,0.99315068493150682,0.73135261234464377
0.1,1,lefood-0124,0,0
0.1,1,lefood-0125,0.5220588235294118,0.45179506290763699
0.1,1,lefood-0126,0.5,0.4708131167404887
0.1,1,lefood-0127,0.071428571428571425,0
0.1,1,lefood-0128,0,0
0.1,1,lefood-0130,1,0.98490170006494493
0.1,1,lefood-0131,0,0.08142325474166634
0.1,1,lefood-0132,0.99024390243902438,0.80280932259456583
0.1,1,lefood-0133,0,0.00056899887151062867
0.1,1,lefood-0134,0.10596026490066225,0.038940860157390511
0.1,1,lefood-0135,0.7133757961783439,0.68334343956728727
0.1,1,lefood-0136,0,0
0.1,1,lefood-0137,0,0.27584193684574365
0.1,1,lefood-0138,0,0.096728367493152279
0.1,1,lefood-0139,0,0.18573814998302829
0.1,1,lefood-0140,0.17088607594936708,0
0.1,1,lefood-0142,0.0057471264367816091,0
0.1,1,lefood-0143,0.77058823529411768,0.75207144515892022
0.1,1,lefood-0144,0.010526315789473684,0
0.1,1,lefood-0145,0.011494252873563218,0
0.1,1,lefood-0146,0.989247311827957,0.95130343898448844
0.1,1,lefood-0147,0.40437158469945356,0.44920404201620179
0.1,1,lefood-0148,0.55952380952380953,0.56559611948417943
0.1,1,lefood-0149,0.73584905660377353,0.59100639740164729
0.1,1,lefood-0150,0.99375000000000002,1
0.1,1,lefood-0151,0.79081632653061229,1
0.1,1,lefood-0152,0.51891891891891895,0.45785031686078781
0.1,1,lefood-0153,0,0.21768121047853872
0.1,1,lefood-0154,0,0
0.1,1,lefood-0155,0.36477987421383645,0.15197683562796446
0.1,1,lefood-0156,0.084337349397590355,0
0.1,1,lefood-0157,0.67701863354037262,0.44928662531494395
0.1,1,lefood-0158,0.033333333333333333,0
0.1,1,lefood-0203,0.13636363636363635,0
0.1,1,lefood-0204,0.058823529411764705,0
0.1,1,lefood-0205,0.87804878048780488,0.99426370556380339
0.1,1,lefood-0206,0.022727272727272728,0
0.1,1,lefood-0228,0.57352941176470584,0.86206527973172475
0.1,1,lefood-0229,0.46875,0.78127555592600961
0.1,1,lefood-0230,0.96491228070175439,0.88209744589884043
0.1,1,lefood-0231,0,0.019203401634817319
0.1,1,lefood-0232,0.98275862068965514,0.90684892127105632
0.1,1,lefood-0233,0,0.0049774705022380683
0.1,1,lefood-0234,0.18390804597701149,0.14148673263817096
0.1,1,lefood-0235,0,0.076231866586589536
0.1,1,lefood-0236,0.95454545454545459,0.7973815139628706
0.1,1,lefood-0295,0,0.16564904489136426
0.1,1,lefood-0296,0.70454545454545459,0.89314169475092486
0.1,1,lefood-0297,0.31666666666666665,0.63646823875470138
0.1,1,lefood-0298,0,0.047288090909466785
0.1,1,lefood-0299,0.12,0.047760276110890676
0.1,1,lefood-0300,0,0.043664840216772416
0.1,1,lefood-0301,0.91891891891891897,0.77975692344666414
0.1,1,lefood-0302,0.27083333333333331,0.52534562851397493
0.1,1,lefood-0303,0,0.25889184298196705
0.1,1,lefood-0304,0.90909090909090906,1
0.1,1,lefood-0305,0.43478260869565216,0.54824627715490315
0.1,1,lefood-0306,0,0
0.1,1,lefood-0307,0,0
0.1,1,lefood-0308,0.083333333333333329,0
0.1,2,lefood-0207,0,0.21421274431834242
0.1,2,lefood-0208,1,0.75558077757306508
0.1,2,lefood-0209,0,0.29908462678988951
0.1,2,lefood-0210,0,0
0.1,2,lefood-0211,0,0
0.1,2,lefood-0212,0.24590163934426229,0.28338998938415549
0.1,2,lefood-0213,0,0.055261214606819542
0.1,2,lefood-0214,0,0.31776037841424071
0.1,2,lefood-0215,1,0.50267033150325091
0.1,2,lefood-0216,0,0.0085963963110707864
0.1,2,lefood-0217,0.40350877192982454,0.34002849327447238
0.1,2,lefood-0218,0.13461538461538461,0.46114867768130663
0.1,2,lefood-0219,0.92982456140350878,0.81403810197493431
0.1,2,lefood-0220,0,0.0089988459867179627
0.1,2,lefood-0221,0,0
0.1,2,lefood-0222,0,0.044394457596516446
0.1,2,lefood-0223,0,0.026681975002922187
0.1,2,lefood-0224,0,0
0.1,2,lefood-0225,0,0
0.1,2,lefood-0226,1,0.73071453578506107
0.1,2,lefood-0227,0.98305084745762716,0.77202467664951779
0.1,2,lefood-0237,0,0.12567641454047818
0.1,2,lefood-0238,1,0.60633737883557304
0.1,2,lefood-0239,0.43396226415094341,0.43780816127560584
0.1,2,lefood-0240,0,0
0.1,2,lefood-0241,0,0.2160451688612321
0.1,2,lefood-0242,0,0.00032132881866991925
0.1,2,lefood-0243,0.27906976744186046,0.12655558764412703
0.1,2,lefood-0244,0.47692307692307695,0.57823297426345777
0.1,2,lefood-0245,0.73584905660377353,0.95020973308631906
0.1,2,lefood-0246,0.98550724637681164,0.7411213923891824
0.1,2,lefood-0247,1,0.97760906576021767
0.1,2,lefood-0248,0.70454545454545459,0.9388164626552451
0.1,2,lefood-0249,0.57499999999999996,0.6438945716209864
0.1,2,lefood-0250,0.76315789473684215,0.7414137509839509
0.1,2,lefood-0251,0.26530612244897961,0.25315734317796668
0.1,2,lefood-0252,0.53333333333333333,0.7814946054021914
0.1,2,lefood-0253,0.55813953488372092,0.70222156017127357
0.1,2,lefood-0254,0,0.042636632015484399
0.1,2,lefood-0255,0.92307692307692313,0.99649817803754781
0.1,2,lefood-0256,0.30508474576271188,0.25019848974180398
0.1,2,lefood-0258,1,1
0.1,2,lefood-0259,0,0
0.1,2,lefood-0260,1,0.72519668212353672
0.1,2,lefood-0261,1,0.98085843882408863
0.1,2,lefood-0262,0.40816326530612246,0.72433381110949235
0.1,2,lefood-0263,0.48648648648648651,0.63080259300321351
0.1,2,lefood-0264,0.90243902439024393,1
0.1,2,lefood-0265,0,0.22024749466783242
0.1,2,lefood-0266,0.90000000000000002,0.90678023031331467
0.1,2,lefood-0267,0.57407407407407407,0.75858369097906064
0.1,2,lefood-0268,0.80701754385964908,0.86212394463445896
0.1,2,lefood-0269,0.83076923076923082,1
0.1,2,lefood-0270,1,0.96706982789969698
0.1,2,lefood-0271,1,0.66454879984907445
0.1,2,lefood-0331,0,0.24147934440015129
0.1,2,lefood-0332,0.75,0.47661010608862964
0.1,2,lefood-0333,0.34375,0.24816669625670973
0.1,2,lefood-0334,0,0.22473230457849469
0.1,2,lefood-0335,0,0.027409400103910853
0.1,2,lefood-0434,0,0.039907743269241569
0.1,2,lefood-0458,0,0.49375677676050567
0.1,2,lefood-0459,1,0.93052286755594427
0.1,2,lefood-0461,0,0
0.1,2,lefood-0462,0,0.22704506794451626
0.1,2,lefood-0463,0.94117647058823528,0.89216770615439944
0.1,2,lefood-0464,0.29999999999999999,0.53877396361306862
0.1,2,lefood-0465,0,0.17384594639331602
0.1,2,lefood-0466,0.94117647058823528,0.95447334452600407
0.1,2,lefood-0467,0,0.12923473733701038
0.1,2,lefood-0470,0,0.04353562162972302
0.1,2,lefood-0471,0,0
0.1,2,lefood-0472,0.44444444444444442,0.66873671667851287
0.1,2,lefood-0474,0,0.11153111701875607
0.1,2,lefood-0475,0,0.066859596951139411
0.1,2,lefood-0476,0,0
0.1,2,lefood-0477,0,0.084845481446193749
0.1,2,lefood-0478,0,0.24135678577307412
0.1,2,lefood-0479,0.87878787878787878,1
0.1,2,lefood-0480,0,0
0.1,2,lefood-0481,1,0.99473028072807146
0.1,2,lefood-0482,0,0.067657935854320894
0.1,2,lefood-0483,0.43137254901960786,0.74309185223565866
0.1,2,lefood-0484,0.058823529411764705,0.31193415285768511
0.1,2,lefood-0485,0,0.073005420151464828
0.1,2,lefood-0486,0,0.026429201791002943
0.1,2,lefood-0487,0,0.071448218434731869
0.1,2,lefood-0488,0,0
0.1,2,lefood-0489,1,1
0.1,2,lefood-0490,0.625,1
0.1,2,lefood-0491,0,0.29548345603690129
0.1,2,lefood-0492,0.25,0.60074027402773766
0.1,2,lefood-0530,0,0.89208553684380043
0.1,2,lefood-0531,0.057142857142857141,0.22266115902558303
0.1,2,lefood-0532,0.72972972972972971,1
0.1,2,lefood-0533,0.61363636363636365,0.75478566542409775
0.1,2,lefood-0534,0.45238095238095238,0.69448612485278627
0.1,2,lefood-0535,0.53968253968253965,0.69475027292114833
0.1,2,lefood-0536,0.71875,0.67746138388952326
0.1,2,lefood-0537,0,0.16062818920257815
0.1,2,lefood-0538,0.95454545454545459,0.94917739132720447
0.1,2,lefood-0539,0.53488372093023251,0.57804809473389196
0.1,2,lefood-0540,0.7192982456140351,0.95769741325353697
0.1,4,lefood-0001,0.96209912536443154,1
0.1,4,lefood-0160,0.5357142857142857,0.62723506955735076
0.1,4,lefood-0161,0,0.029513048336507197
0.1,4,lefood-0162,0,0
0.1,4,lefood-0163,0,0
0.1,4,lefood-0164,0,0.24474000229572918
0.1,4,lefood-0166,0.037037037037037035,0.044644467754108186
0.1,4,lefood-0167,0,0.014005583152054635
0.1,4,lefood-0168,0,0.09019108019557931
0.1,4,lefood-0169,0.2857142857142857,0.267495367396132
0.1,4,lefood-0170,0,0.025320523981538112
0.1,4,lefood-0171,0,0.071387250162169957
0.1,4,lefood-0172,0.61904761904761907,0.49760773756196636
0.1,4,lefood-0173,0,0.05367909753170591
0.1,4,lefood-0174,0,0
0.1,4,lefood-0175,0,0
0.1,4,lefood-0177,0,0.014339275987520383
0.1,4,lefood-0178,0,0
0.1,4,lefood-0183,0.074999999999999997,0.29577477267257046
0.1,4,lefood-0184,0.6071428571428571,0.37783075800782551
0.1,4,lefood-0185,1,0.75435829127675313
0.1,4,lefood-0187,0,0.042452384348575012
0.1,4,lefood-0188,0,0
0.1,4,lefood-0189,0,0
0.1,4,lefood-0190,0.36734693877551022,0.38650503173033218
0.1,4,lefood-0191,1,1
0.1,4,lefood-0192,0.46153846153846156,0.87049289892871762
0.1,4,lefood-0194,0,0.29389709320849056
0.1,4,lefood-0195,1,0.88823873714280444
0.1,4,lefood-0196,0.97222222222222221,0.81677950960603074
0.1,4,lefood-0197,0,0.17988362026958873
0.1,4,lefood-0198,0.64102564102564108,0.83950383763243652
0.1,4,lefood-0200,0.20512820512820512,0.30948087923579853
0.1,4,lefood-0201,0,0.077950481468267496
0.1,4,lefood-0202,0,0.15594126139850453
0.1,4,lefood-0341,0.73684210526315785,0.69248651377878057
0.1,4,lefood-0342,0.95238095238095233,0.76481937277283785
0.1,4,lefood-0343,0,0.21953765631855271
0.1,4,lefood-0344,0,0.20978714109485688
0.1,4,lefood-0362,0.82758620689655171,0.76712543716451354
0.1,4,lefood-0363,0,0
0.1,4,lefood-0364,0,0.010715617294036417
0.1,4,lefood-0365,0,0
0.1,4,lefood-0366,0,0.017175176110503898
0.1,4,lefood-0367,0,0
0.1,4,lefood-0388,0.94285714285714284,0.35573793529852032
0.1,4,lefood-0389,1,0.71902211763469659
0.1,4,lefood-0391,0.97142857142857142,0.57931410917812398
0.1,4,lefood-0392,0,0.10542295914142108
0.1,4,lefood-0393,0.95522388059701491,0.67852418031026218
0.1,4,lefood-0394,0.92156862745098034,0.75193045041193085
0.1,4,lefood-0395,0,0
0.1,4,lefood-0396,1,0.88493285631858787
0.1,4,lefood-0397,0,0.20642352702227168
0.1,4,lefood-0398,1,0.54852480650648183
0.1,4,lefood-0399,0,0
0.1,4,lefood-0400,0,1
0.1,4,lefood-0401,0,0
0.1,4,lefood-0402,0,0.023212482464281203
0.1,4,lefood-0403,0.97142857142857142,0.80552541906103503
0.1,4,lefood-0404,0,0.31890254991582412
0.1,4,lefood-0405,0,0.18042719740155741
0.1,4,lefood-0407,0.97222222222222221,0.87508365839633018
0.1,4,lefood-0408,0,0
0.1,4,lefood-0409,0.97142857142857142,0.57105870408783432
0.1,4,lefood-0410,0.88372093023255816,0.49716880482011416
0.1,4,lefood-0411,1,0.88634100041634611
0.1,4,lefood-0412,1,0.96327327441252186
0.1,4,lefood-0413,0,0
0.1,4,lefood-0414,0,0.065176450009831688
0.1,4,lefood-0415,0,0.12435214173047865
0.1,4,lefood-0416,1,0.6686868463666289
0.1,4,lefood-0417,0,0.06094275327910087
0.1,4,lefood-0418,0,0
0.1,4,lefood-0419,0,0
0.1,4,lefood-0420,0,0.081434743204725435
0.1,4,lefood-0421,0,0.053755731764377479
0.1,4,lefood-0422,0,0
0.1,4,lefood-0423,0.42857142857142855,0.35207216998310342
0.1,4,lefood-0424,0,0.06664263320506858
0.1,4,lefood-0426,0,0.25148918510426166
0.1,4,lefood-0427,0.59259259259259256,0.55276788002600452
0.1,4,lefood-0428,0,0.053122324521168995
0.1,4,lefood-0429,0.33333333333333331,0.15238442616093034
0.1,4,lefood-0430,0,0.062191713349838862
0.1,4,lefood-0431,0,0.12928731672633226
0.1,4,lefood-0432,0,0.016192437618416877
0.1,4,lefood-0433,0,0
0.1,4,lefood-0454,0.10810810810810811,0
0.1,4,lefood-0456,0.5,0.81482877157408407
0.1,4,lefood-0457,0,0
0.1,4,lefood-0493,0,0
0.1,4,lefood-0494,0,0
0.1,4,lefood-0495,0.13333333333333333,0
0.1,4,lefood-0496,1,0.88259392483288091
0.1,4,lefood-0497,0.1111111111111111,0.12983537649458582
0.1,4,lefood-0498,1,0.63580202626296778
0.1,4,lefood-0499,0,0.35999013927642526
0.1,4,lefood-0500,1,0.88533099977789398
0.1,4,lefood-0501,1,0.89784167563762773
0.1,4,lefood-0502,0.47368421052631576,0.7233639487303769
0.1,4,lefood-0503,1,0.90728762341665581
1,0,lefood-0002,0.93846153846153846,0.62326614679434744
1,0,lefood-0003,0.94074074074074077,0.67936678976501419
1,0,lefood-0004,0.0068493150684931503,0
1,0,lefood-0005,0.17985611510791366,0.1886252424119029
1,0,lefood-0006,0.99411764705882355,0.8804741485157983
1,0,lefood-0007,0.31213872832369943,0.011153757734008729
1,0,lefood-0008,0.007246376811594203,0.10886104835789256
1,0,lefood-0009,0.55905511811023623,0.74474530231714542
1,0,lefood-0010,0.65957446808510634,0.25853496733042197
1,0,lefood-0011,0.86178861788617889,0.40058834369939122
1,0,lefood-0012,0.12592592592592591,0.18615069111633414
1,0,lefood-0013,0.52513966480446927,0.69580888893486836
1,0,lefood-0014,0,0.13683919717977391
1,0,lefood-0015,1,0.72540474442212899
1,0,lefood-0016,0.4358974358974359,0.36315493583984559
1,0,lefood-0017,0.041095890410958902,0
1,0,lefood-0018,0.26666666666666666,0
1,0,lefood-0019,0,0.078107739043845048
1,0,lefood-0020,0.98369565217391308,0.69830428728299132
1,0,lefood-0021,0.46575342465753422,0.41301931665075892
1,0,lefood-0022,0,0.33223307221119397
1,0,lefood-0023,0,0.09445401955223981
1,0,lefood-0024,0.87349397590361444,0.91815842438478468
1,0,lefood-0025,0,0.040084412209586029
1,0,lefood-0026,0.3728813559322034,0.316499458055371
1,0,lefood-0027,1,1
1,0,lefood-0028,1,0.77993007136813053
1,0,lefood-0029,0.96825396825396826,0.53033845624219633
1,0,lefood-0030,0.99019607843137258,0.58528287143613378
1,0,lefood-0031,0.077669902912621352,0.16585371750613928
1,0,lefood-0032,0,0
1,0,lefood-0033,0.27272727272727271,0.62147695165899619
1,0,lefood-0034,0.31223628691983124,0.73822108831963873
1,0,lefood-0035,0,0
1,0,lefood-0036,0.51265822784810122,0.33802047855745559
1,0,lefood-0037,0,0.013478715469867231
1,0,lefood-0038,0,0.026938346491546528
1,0,lefood-0039,0.11764705882352941,0.052182633193025574
1,0,lefood-0040,0,0
1,0,lefood-0041,0.76190476190476186,0.39992328166454244
1,0,lefood-0043,0.53020134228187921,0.75204801838346635
1,0,lefood-0044,0,0.048888206419712421
1,0,lefood-0045,0.21348314606741572,0
1,0,lefood-0046,0.50285714285714289,0.30870670410695455
1,0,lefood-0047,0.065217391304347824,0.1687157217175991
1,0,lefood-0048,0.49404761904761907,0.29475133644917478
1,0,lefood-0049,0,0
1,0,lefood-0050,0.73684210526315785,0.56482898139749538
1,0,lefood-0051,0,0
1,0,lefood-0052,0.98461538461538467,0.71586293816161861
1,0,lefood-0053,0.19083969465648856,0.094672664019462671
1,0,lefood-0054,0,0
1,0,lefood-0055,0.55462184873949583,0.50257261277768239
1,0,lefood-0056,0,0.14068522270013398
1,0,lefood-0057,0,0.31178855560097363
1,0,lefood-0058,0.88976377952755903,0.66887147421290094
1,0,lefood-0059,0.8671875,0.83991331469484831
1,0,lefood-0060,0,0
1,0,lefood-0061,0.92561983471074383,0.84832576643531732
1,0,lefood-0062,0.083333333333333329,0
1,0,lefood-0063,0.99224806201550386,0.76082171392368136
1,0,lefood-0064,0,0
1,0,lefood-0065,0.96999999999999997,0.71560463552222431
1,0,lefood-0066,0.11382113821138211,0.27108219635025887
1,0,lefood-0067,0.16080402010050251,0.33090336361759387
1,0,lefood-0068,0.20945945945945946,0.43213754332210941
1,0,lefood-0069,0.92405063291139244,0.87359589076733801
1,0,lefood-0070,0.41935483870967744,0.49220406808310224
1,0,lefood-0071,0.77519379844961245,0.59648441508521632
1,0,lefood-0072,0.068181818181818177,0.013331340416692261
1,0,lefood-0073,0,0.1714642417298044
1,0,lefood-0074,0.9942196531791907,0.99286579191272162
1,0,lefood-0075,0,0.025189435326313014
1,0,lefood-0076,0.45522388059701491,0.39612209341068405
1,0,lefood-0077,0.024,0
1,0,lefood-0078,0,0
1,0,lefood-0079,0,0.031538703836065218
1,0,lefood-0080,0,0
1,0,lefood-0179,0.98076923076923073,0.95541664683603345
1,0,lefood-0180,0.14285714285714285,0.33977051156771287
1,0,lefood-0345,1,0.71340280971214742
1,0,lefood-0346,0,0.10676179370890948
1,0,lefood-0348,0.083333333333333329,0.36544274949414796
1,0,lefood-0349,0,0
1,0,lefood-0350,1,0.48847119690726548
1,0,lefood-0351,0,0
1,0,lefood-0353,1,0.63650752948388956
1,0,lefood-0354,0.94117647058823528,0.62787661762721581
1,0,lefood-0355,0.23529411764705882,0.42078630396144256
1,0,lefood-0356,0.96551724137931039,0.6222731166585056
1,0,lefood-0358,0.94117647058823528,0.5646121607120238
1,0,lefood-0359,1,0.76249846731917503
1,0,lefood-0360,0,0
1,0,lefood-0361,1,0.59543264150238218
1,0,lefood-0381,1,0.93349252349205469
1,0,lefood-0382,0,0
1,0,lefood-0383,0,0
1,0,lefood-0385,0.071428571428571425,0.15059284215537605
1,0,lefood-0386,0,0
1,0,lefood-0387,0,0
1,0,lefood-0526,1,0.95172708715579357
1,0,lefood-0527,0,0
1,0,lefood-0529,0.3235294117647059,0.40486050995886375
1,1,lefood-0081,0.26623376623376621,0.45064639361332909
1,1,lefood-0082,0.034482758620689655,0
1,1,lefood-0083,1,0.95147611738866833
1,1,lefood-0084,0.58241758241758246,0.57030248342505918
1,1,lefood-0085,0.3392857142857143,0.55229831915693339
1,1,lefood-0086,0.26190476190476192,0.33296059216545987
1,1,lefood-0087,0,0.0079834514151555513
1,1,lefood-0088,0,0.023320428427157203
1,1,lefood-0089,0.80128205128205132,0.50552111133625954
1,1,lefood-0090,0.56818181818181823,0.50686866406698683
1,1,lefood-0091,0.70949720670391059,0.47273527332006282
1,1,lefood-0092,0.35714285714285715,0.5153666313034726
1,1,lefood-0093,0,0.013363477612971908
1,1,lefood-0094,0,0.16484494819281426
1,1,lefood-0095,0,0
1,1,lefood-0096,0.36842105263157893,0.3737203710023872
1,1,lefood-0097,0.36752136752136755,0.54928825343346854
1,1,lefood-0098,0,0.036858410665028263
1,1,lefood-0099,0.0044052863436123352,0
1,1,lefood-0100,0.70731707317073167,0.47034912301275161
1,1,lefood-0101,0.32236842105263158,0.2704377456386825
1,1,lefood-0102,0.98907103825136611,0.74082853167385254
1,1,lefood-0103,0.79234972677595628,0.47900702807204987
1,1,lefood-0104,0.10778443113772455,0
1,1,lefood-0105,0.18620689655172415,0.024989723653336515
1,1,lefood-0106,0.82631578947368423,0.33554306051480493
1,1,lefood-0107,0.81142857142857139,0.61738708374808726
1,1,lefood-0108,0,0.16095719463845731
1,1,lefood-0109,0.43548387096774194,0.64682472519594192
1,1,lefood-0110,0,0.042291347960058956
1,1,lefood-0111,0.60256410256410253,0.38811112774759748
1,1,lefood-0112,0.63758389261744963,0.49176489160997233
1,1,lefood-0113,0.015503875968992248,0.099822530605244875
1,1,lefood-0114,0.87730061349693256,0.86788741068552566
1,1,lefood-0115,1,0.78185433987182029
1,1,lefood-0116,0.95833333333333337,0.98054249723574494
1,1,lefood-0117,0,0.4883613079652831
1,1,lefood-0118,0.49677419354838709,0
1,1,lefood-0119,0.032051282051282048,0.074667085891762963
1,1,lefood-0120,0.54482758620689653,0.39641090906021748
1,1,lefood-0121,0.98684210526315785,0.81358165136626881
1,1,lefood-0122,0,0
1,1,lefood-0123,0.99315068493150682,0.73249129279821645
1,1,lefood-0124,0,0
1,1,lefood-0125,0.5220588235294118,0.45373519504047805
1,1,lefood-0126,0.5,0.47335424535066101
1,1,lefood-0127,0.071428571428571425,0
1,1,lefood-0128,0,0
1,1,lefood-0130,1,0.98701314686201169
1,1,lefood-0131,0,0.080735452601778501
1,1,lefood-0132,0.99024390243902438,0.80309166227652007
1,1,lefood-0133,0,0.0019257928626228993
1,1,lefood-0134,0.10596026490066225,0.04240964853672724
1,1,lefood-0135,0.7133757961783439,0.68413349901128184
1,1,lefood-0136,0,0
1,1,lefood-0137,0,0.27369605387205032
1,1,lefood-0138,0,0.095865075091008556
1,1,lefood-0139,0,0.18455520508365908
1,1,lefood-0140,0.17088607594936708,0
1,1,lefood-0142,0.0057471264367816091,0
1,1,lefood-0143,0.77058823529411768,0.75302967658099551
1,1,lefood-0144,0.010526315789473684,0
1,1,lefood-0145,0.011494252873563218,0
1,1,lefood-0146,0.989247311827957,0.95316115512299338
1,1,lefood-0147,0.40437158469945356,0.45062989227732059
1,1,lefood-0148,0.55952380952380953,0.56554538765261531
1,1,lefood-0149,0.73584905660377353,0.59276812552060909
1,1,lefood-0150,0.99375000000000002,1
1,1,lefood-0151,0.79081632653061229,1
1,1,lefood-0152,0.51891891891891895,0.46037047294518263
1,1,lefood-0153,0,0.21726074552507638
1,1,lefood-0154,0,0
1,1,lefood-0155,0.36477987421383645,0.15397771685658587
1,1,lefood-0156,0.084337349397590355,0
1,1,lefood-0157,0.67701863354037262,0.45191021262352027
1,1,lefood-0158,0.033333333333333333,0
1,1,lefood-0203,0.13636363636363635,0
1,1,lefood-0204,0.058823529411764705,0
1,1,lefood-0205,0.87804878048780488,0.98948557876171672
1,1,lefood-0206,0.022727272727272728,0
1,1,lefood-0228,0.57352941176470584,0.86184675571008373
1,1,lefood-0229,0.46875,0.78090116405545085
1,1,lefood-0230,0.96491228070175439,0.88059278497891058
1,1,lefood-0231,0,0.019299051509249043
1,1,lefood-0232,0.98275862068965514,0.9068750760058274
1,1,lefood-0233,0,0.0049386596177555253
1,1,lefood-0234,0.18390804597701149,0.14215864937846517
1,1,lefood-0235,0,0.076733365050576263
1,1,lefood-0236,0.95454545454545459,0.7971847292396248
1,1,lefood-0295,0,0.16614536451066458
1,1,lefood-0296,0.70454545454545459,0.89350431147310105
1,1,lefood-0297,0.31666666666666665,0.63532328548124672
1,1,lefood-0298,0,0.046393348055958739
1,1,lefood-0299,0.12,0.049490366653194395
1,1,lefood-0300,0,0.046188419106801271
1,1,lefood-0301,0.91891891891891897,0.78138071253636554
1,1,lefood-0302,0.27083333333333331,0.52578935993555376
1,1,lefood-0303,0,0.2611081375232569
1,1,lefood-0304,0.90909090909090906,1
1,1,lefood-0305,0.43478260869565216,0.54942716227104271
1,1,lefood-0306,0,0
1,1,lefood-0307,0,0
1,1,lefood-0308,0.083333333333333329,0
1,2,lefood-0207,0,0.21034899681578054
1,2,lefood-0208,1,0.75722173882676547
1,2,lefood-0209,0,0.29447644871035739
1,2,lefood-0210,0,0
1,2,lefood-0211,0,0
1,2,lefood-0212,0.24590163934426229,0.28443621215784476
1,2,lefood-0213,0,0.056410923833979332
1,2,lefood-0214,0,0.31625333990817911
1,2,lefood-0215,1,0.50587972817123195
1,2,lefood-0216,0,0.010460068986125393
1,2,lefood-0217,0.40350877192982454,0.34192897122176225
1,2,lefood-0218,0.13461538461538461,0.45834806246382576
1,2,lefood-0219,0.92982456140350878,0.81472646723394415
1,2,lefood-0220,0,0.0090153379723315608
1,2,lefood-0221,0,0
1,2,lefood-0222,0,0.046152031977950592
1,2,lefood-0223,0,0.028160800915096429
1,2,lefood-0224,0,0
1,2,lefood-0225,0,0
1,2,lefood-0226,1,0.73214609739423631
1,2,lefood-0227,0.98305084745762716,0.77469075097763473
1,2,lefood-0237,0,0.12474834924258182
1,2,lefood-0238,1,0.60898495948315223
1,2,lefood-0239,0.43396226415094341,0.43902359377916345
1,2,lefood-0240,0,0
1,2,lefood-0241,0,0.21409316505508513
1,2,lefood-0242,0,0
1,2,lefood-0243,0.27906976744186046,0.12797521969885686
1,2,lefood-0244,0.47692307692307695,0.57953803266339599
1,2,lefood-0245,0.73584905660377353,0.94974576888726392
1,2,lefood-0246,0.98550724637681164,0.74179211699812497
1,2,lefood-0247,1,0.97710475555191034
1,2,lefood-0248,0.70454545454545459,0.93558248911885245
1,2,lefood-0249,0.57499999999999996,0.6443987130994141
1,2,lefood-0250,0.76315789473684215,0.7424397114196134
1,2,lefood-0251,0.26530612244897961,0.25405746077833413
1,2,lefood-0252,0.53333333333333333,0.78014231575893311
1,2,lefood-0253,0.55813953488372092,0.7023312247779997
1,2,lefood-0254,0,0.041116304379435253
1,2,lefood-0255,0.92307692307692313,0.99583126723097148
1,2,lefood-0256,0.30508474576271188,0.25191567578080981
1,2,lefood-0258,1,1
1,2,lefood-0259,0,0
1,2,lefood-0260,1,0.72643505342703407
1,2,lefood-0261,1,0.97967552588255102
1,2,lefood-0262,0.40816326530612246,0.72412221663332288
1,2,lefood-0263,0.48648648648648651,0.62885551876458579
1,2,lefood-0264,0.90243902439024393,1
1,2,lefood-0265,0,0.21627762114198124
1,2,lefood-0266,0.90000000000000002,0.90555500188292326
1,2,lefood-0267,0.57407407407407407,0.7579776541882145
1,2,lefood-0268,0.80701754385964908,0.86357129603653759
1,2,lefood-0269,0.83076923076923082,1
1,2,lefood-0270,1,0.96797008653261063
1,2,lefood-0271,1,0.66612080764720516
1,2,lefood-0331,0,0.23918833729796396
1,2,lefood-0332,0.75,0.47647268918216645
1,2,lefood-0333,0.34375,0.24742185626306376
1,2,lefood-0334,0,0.22143021950925626
1,2,lefood-0335,0,0.027179895255627362
1,2,lefood-0434,0,0.038885416658020699
1,2,lefood-0458,0,0.48949191983811752
1,2,lefood-0459,1,0.92959551819565367
1,2,lefood-0461,0,0
1,2,lefood-0462,0,0.22437425036666186
1,2,lefood-0463,0.94117647058823528,0.89304820827777143
1,2,lefood-0464,0.29999999999999999,0.53799519537226037
1,2,lefood-0465,0,0.1701495916897271
