alpha,validation_fold,sample_id,target,prediction
0.1,2,lefood-0244,0.47692307692307695,0.29250350704607819
0.1,2,lefood-0245,0.73584905660377353,0.80089130344592085
0.1,2,lefood-0246,0.98550724637681164,1
0.1,2,lefood-0247,1,0.70818602712586531
0.1,2,lefood-0248,0.70454545454545459,0.6346043616326138
0.1,2,lefood-0249,0.57499999999999996,0.63262637724910908
0.1,2,lefood-0250,0.76315789473684215,0.83882354722903529
0.1,2,lefood-0251,0.26530612244897961,0.53485253455769477
0.1,2,lefood-0252,0.53333333333333333,0
0.1,2,lefood-0253,0.55813953488372092,0.17925852673162887
0.1,2,lefood-0254,0,0.026899447363239681
0.1,2,lefood-0255,0.92307692307692313,1
0.1,2,lefood-0256,0.30508474576271188,0.2584417175449838
0.1,2,lefood-0258,1,0.90516494410895298
0.1,2,lefood-0259,0,0.2492931172317186
0.1,2,lefood-0260,1,1
0.1,2,lefood-0261,1,1
0.1,2,lefood-0262,0.40816326530612246,0.57720696939642679
0.1,2,lefood-0263,0.48648648648648651,0.74125583908276349
0.1,2,lefood-0264,0.90243902439024393,0.68912439301225215
0.1,2,lefood-0265,0,0
0.1,2,lefood-0266,0.90000000000000002,0.74926850678064016
0.1,2,lefood-0267,0.57407407407407407,1
0.1,2,lefood-0268,0.80701754385964908,1
0.1,2,lefood-0269,0.83076923076923082,0.35877144693599644
0.1,2,lefood-0270,1,1
0.1,2,lefood-0271,1,0.64898215158772321
0.1,2,lefood-0331,0,0
0.1,2,lefood-0332,0.75,0.17027348385876195
0.1,2,lefood-0333,0.34375,0.25172765761817373
0.1,2,lefood-0334,0,0.60463781409462536
0.1,2,lefood-0335,0,0.65904852755650878
0.1,2,lefood-0434,0,0.056731769339595617
0.1,2,lefood-0458,0,0
0.1,2,lefood-0459,1,1
0.1,2,lefood-0461,0,0.25797333693431362
0.1,2,lefood-0462,0,0.16809502878848029
0.1,2,lefood-0463,0.94117647058823528,0.99210296868543446
0.1,2,lefood-0464,0.29999999999999999,0.29278270919645938
0.1,2,lefood-0465,0,0
0.1,2,lefood-0466,0.94117647058823528,0
0.1,2,lefood-0467,0,0
0.1,2,lefood-0470,0,0
0.1,2,lefood-0471,0,0.22072028202205879
0.1,2,lefood-0472,0.44444444444444442,0.21901153790846553
0.1,2,lefood-0474,0,0
0.1,2,lefood-0475,0,0
0.1,2,lefood-0476,0,0.53233796798905275
0.1,2,lefood-0477,0,0
0.1,2,lefood-0478,0,0
0.1,2,lefood-0479,0.87878787878787878,0.38858668123809131
0.1,2,lefood-0480,0,0
0.1,2,lefood-0481,1,0.63330052239409351
0.1,2,lefood-0482,0,0
0.1,2,lefood-0483,0.43137254901960786,0.54579782826116907
0.1,2,lefood-0484,0.058823529411764705,0.070213044727193197
0.1,2,lefood-0485,0,0.095989831018534144
0.1,2,lefood-0486,0,0
0.1,2,lefood-0487,0,0
0.1,2,lefood-0488,0,0.35603948252361067
0.1,2,lefood-0489,1,0.7488038928739893
0.1,2,lefood-0490,0.625,0.44337294610149952
0.1,2,lefood-0491,0,0.010696089895243954
0.1,2,lefood-0492,0.25,0.62541856350602298
0.1,2,lefood-0530,0,0.90894943611768786
0.1,2,lefood-0531,0.057142857142857141,0.091768846468570919
0.1,2,lefood-0532,0.72972972972972971,0.88982111134663011
0.1,2,lefood-0533,0.61363636363636365,0.90882460085050576
0.1,2,lefood-0534,0.45238095238095238,0.28708205669434606
0.1,2,lefood-0535,0.53968253968253965,0
0.1,2,lefood-0536,0.71875,0
0.1,2,lefood-0537,0,0
0.1,2,lefood-0538,0.95454545454545459,0.69203547394785192
0.1,2,lefood-0539,0.53488372093023251,0
0.1,2,lefood-0540,0.7192982456140351,0.69469581273856795
0.1,3,lefood-0159,1,1
0.1,3,lefood-0181,0.0625,0
0.1,3,lefood-0182,1,0.33410932331431831
0.1,3,lefood-0272,1,0.44642482171475417
0.1,3,lefood-0273,0.97619047619047616,1
0.1,3,lefood-0274,0.46000000000000002,0.74349455946118459
0.1,3,lefood-0275,0,0
0.1,3,lefood-0276,0.55223880597014929,0.22049902744873634
0.1,3,lefood-0277,0.3888888888888889,1
0.1,3,lefood-0278,0,0.093628000547688661
0.1,3,lefood-0279,0.33823529411764708,0.59396131804171137
0.1,3,lefood-0280,0.12280701754385964,0.21954820504252129
0.1,3,lefood-0281,0.65384615384615385,0.89500405113703829
0.1,3,lefood-0282,0.51724137931034486,0.26643634003451783
0.1,3,lefood-0283,0.97959183673469385,0.72234188887387119
0.1,3,lefood-0284,0,0.42550170394153713
0.1,3,lefood-0285,0,0
0.1,3,lefood-0286,0.44444444444444442,0.40534487248531165
0.1,3,lefood-0287,0,0.068834907037934212
0.1,3,lefood-0288,0.41176470588235292,1
0.1,3,lefood-0289,0,0.46956959063781506
0.1,3,lefood-0290,0,0.43047667512194737
0.1,3,lefood-0291,0.47999999999999998,0.64489865566895022
0.1,3,lefood-0292,0.020408163265306121,0.20546731114347605
0.1,3,lefood-0293,0,0
0.1,3,lefood-0309,0,0.52934181381425249
0.1,3,lefood-0310,0,0.33557794854304646
0.1,3,lefood-0311,0.32608695652173914,0.92302102068420711
0.1,3,lefood-0312,0,0.12686498486479825
0.1,3,lefood-0313,0.46153846153846156,0.45413732611365865
0.1,3,lefood-0314,0.068965517241379309,0.38939168870778945
0.1,3,lefood-0315,0,0.25983766947034848
0.1,3,lefood-0317,0.98245614035087714,0.71741412615451083
0.1,3,lefood-0318,0,0.35533110471500473
0.1,3,lefood-0319,1,0.5611455093950648
0.1,3,lefood-0320,0.85416666666666663,0.098419008747203163
0.1,3,lefood-0321,0,0
0.1,3,lefood-0322,0,0.034881247962092021
0.1,3,lefood-0323,0,0.19298624111119986
0.1,3,lefood-0324,0.97777777777777775,0.42177956109448589
0.1,3,lefood-0325,0.081632653061224483,0.51607091425184448
0.1,3,lefood-0326,0,0.12189986982828535
0.1,3,lefood-0327,0,0.26408764042527172
0.1,3,lefood-0328,0,0.50292486405797165
0.1,3,lefood-0330,0.46296296296296297,0.74699122097081627
0.1,3,lefood-0336,0.16,0.37670539130709008
0.1,3,lefood-0337,0.54166666666666663,1
0.1,3,lefood-0338,0,0.51083464790781385
0.1,3,lefood-0339,0.65217391304347827,0.73623655888024753
0.1,3,lefood-0340,0,0.79988591322807101
0.1,3,lefood-0368,0,0
0.1,3,lefood-0369,0.72222222222222221,0.38939796898050522
0.1,3,lefood-0370,1,0.0093414827146622859
0.1,3,lefood-0372,0,0.22026266228203922
0.1,3,lefood-0373,0,0
0.1,3,lefood-0374,0,0.2085613267476151
0.1,3,lefood-0375,0,0
0.1,3,lefood-0376,0.53846153846153844,0.63412984923370586
0.1,3,lefood-0377,0,0
0.1,3,lefood-0378,0.32558139534883723,1
0.1,3,lefood-0379,0,0
0.1,3,lefood-0380,0,0.30336588459990299
0.1,3,lefood-0435,0,0.22394175316161266
0.1,3,lefood-0436,0.82857142857142863,0.28133098410507262
0.1,3,lefood-0437,0.58695652173913049,0.46916419175543522
0.1,3,lefood-0438,0.64912280701754388,0
0.1,3,lefood-0439,0,0
0.1,3,lefood-0440,0,0.34627988883635863
0.1,3,lefood-0441,0.64864864864864868,0.31247616763796071
0.1,3,lefood-0442,0.92500000000000004,0.82413965707223702
0.1,3,lefood-0443,0.80645161290322576,0.7561636459098533
0.1,3,lefood-0444,0.89189189189189189,0.96198015105168444
0.1,3,lefood-0445,0,0.26042522183781142
0.1,3,lefood-0446,0.97222222222222221,0.84313313470201812
0.1,3,lefood-0447,0.96551724137931039,0.56503332961932218
0.1,3,lefood-0448,0,0.11972516608644609
0.1,3,lefood-0449,0.86046511627906974,0.25275664919365537
0.1,3,lefood-0450,0.1951219512195122,0
0.1,3,lefood-0451,0.88888888888888884,0.0063083736975392268
0.1,3,lefood-0452,0.65000000000000002,0.57778310689842649
0.1,3,lefood-0453,0,0.11034008126322076
0.1,3,lefood-0504,1,0.67482407022717661
0.1,3,lefood-0505,0.96551724137931039,0.85343496761781124
0.1,3,lefood-0506,0,0
0.1,3,lefood-0507,0.7407407407407407,0
0.1,3,lefood-0508,0.53333333333333333,0.35430292138225
0.1,3,lefood-0509,0.33333333333333331,0.57556968554157173
0.1,3,lefood-0510,0,0
0.1,3,lefood-0511,0,0
0.1,3,lefood-0512,0.80000000000000004,1
0.1,3,lefood-0513,0,0.00053403020992026651
0.1,3,lefood-0514,0.77777777777777779,0.76648954598789643
0.1,3,lefood-0515,1,0.93515825600777625
0.1,3,lefood-0516,0.94999999999999996,0.7993115782040614
0.1,3,lefood-0517,0,0.11334497818044764
0.1,3,lefood-0518,0,0.085428459717393879
0.1,3,lefood-0519,0,0.087466305787345155
0.1,3,lefood-0520,0,0
0.1,3,lefood-0521,0.74358974358974361,0.93459768520005737
0.1,3,lefood-0522,0,0
0.1,3,lefood-0523,0.43333333333333335,0.52084303360955009
0.1,3,lefood-0524,0.033333333333333333,0
0.1,3,lefood-0525,0.2857142857142857,0.19632792672409646
0.1,4,lefood-0001,0.96209912536443154,0.67276629546873568
0.1,4,lefood-0160,0.5357142857142857,0.58609625429505785
0.1,4,lefood-0161,0,0.3533172871904246
0.1,4,lefood-0162,0,0.15279454237940857
0.1,4,lefood-0163,0,0.46692413406395777
0.1,4,lefood-0164,0,0.19120734045429177
0.1,4,lefood-0166,0.037037037037037035,0.35019209644727273
0.1,4,lefood-0167,0,0.40243585630408618
0.1,4,lefood-0168,0,0.012295281053462892
0.1,4,lefood-0169,0.2857142857142857,0.41310918755459014
0.1,4,lefood-0170,0,0.56545697887142332
0.1,4,lefood-0171,0,0.055332062461465159
0.1,4,lefood-0172,0.61904761904761907,0.24471322331650353
0.1,4,lefood-0173,0,0
0.1,4,lefood-0174,0,0.40737209148900683
0.1,4,lefood-0175,0,0.46292147120635552
0.1,4,lefood-0177,0,0.24622201753652947
0.1,4,lefood-0178,0,1
0.1,4,lefood-0183,0.074999999999999997,0.73526836669279838
0.1,4,lefood-0184,0.6071428571428571,0.75392099472659457
0.1,4,lefood-0185,1,0.76204365104708649
0.1,4,lefood-0187,0,0.02343123938344821
0.1,4,lefood-0188,0,0.032383452618156117
0.1,4,lefood-0189,0,0.015535003625697652
0.1,4,lefood-0190,0.36734693877551022,0.36517985725536306
0.1,4,lefood-0191,1,0.99985469133382054
0.1,4,lefood-0192,0.46153846153846156,0.6016466708669449
0.1,4,lefood-0194,0,0.097943360144302993
0.1,4,lefood-0195,1,0.4119357024492567
0.1,4,lefood-0196,0.97222222222222221,0.70502771779042739
0.1,4,lefood-0197,0,0.14984424795049445
0.1,4,lefood-0198,0.64102564102564108,0.57321520809292204
0.1,4,lefood-0200,0.20512820512820512,0.06260464333635668
0.1,4,lefood-0201,0,0
0.1,4,lefood-0202,0,0.37278373510718638
0.1,4,lefood-0341,0.73684210526315785,0.68694236630364136
0.1,4,lefood-0342,0.95238095238095233,1
0.1,4,lefood-0343,0,0
0.1,4,lefood-0344,0,0
0.1,4,lefood-0362,0.82758620689655171,0
0.1,4,lefood-0363,0,0
0.1,4,lefood-0364,0,0
0.1,4,lefood-0365,0,0
0.1,4,lefood-0366,0,0.38040325838869959
0.1,4,lefood-0367,0,0
0.1,4,lefood-0388,0.94285714285714284,0.28298463247288114
0.1,4,lefood-0389,1,1
0.1,4,lefood-0391,0.97142857142857142,0.53184323121651356
0.1,4,lefood-0392,0,0.074883721348928289
0.1,4,lefood-0393,0.95522388059701491,0.76235184056331984
0.1,4,lefood-0394,0.92156862745098034,0.54134560410861843
0.1,4,lefood-0395,0,0.50580942356150016
0.1,4,lefood-0396,1,0.79109682366925038
0.1,4,lefood-0397,0,0.12120579212193827
0.1,4,lefood-0398,1,0.24291874717516937
0.1,4,lefood-0399,0,0.29838769957052458
0.1,4,lefood-0400,0,0.67229026106882284
0.1,4,lefood-0401,0,0.3620274114642959
0.1,4,lefood-0402,0,0.56350859154568167
0.1,4,lefood-0403,0.97142857142857142,0.96947107987760051
0.1,4,lefood-0404,0,0.17738507901778833
0.1,4,lefood-0405,0,0.12408012632892668
0.1,4,lefood-0407,0.97222222222222221,1
0.1,4,lefood-0408,0,0.3935678352406688
0.1,4,lefood-0409,0.97142857142857142,0.75475168707977858
0.1,4,lefood-0410,0.88372093023255816,0.5169246585681877
0.1,4,lefood-0411,1,0.32197172521863421
0.1,4,lefood-0412,1,0.54567690660244417
0.1,4,lefood-0413,0,0
0.1,4,lefood-0414,0,0
0.1,4,lefood-0415,0,0.17523387077647093
0.1,4,lefood-0416,1,0.62135395262513615
0.1,4,lefood-0417,0,0.22686326910024901
0.1,4,lefood-0418,0,0.15491144454544112
0.1,4,lefood-0419,0,0
0.1,4,lefood-0420,0,0.18311577233391957
0.1,4,lefood-0421,0,0.15375618966298701
0.1,4,lefood-0422,0,0.014167825248627475
0.1,4,lefood-0423,0.42857142857142855,0.4197014990890412
0.1,4,lefood-0424,0,0.3921819153869352
0.1,4,lefood-0426,0,0.36868164938795767
0.1,4,lefood-0427,0.59259259259259256,0.5908213740621675
0.1,4,lefood-0428,0,0
0.1,4,lefood-0429,0.33333333333333331,0.64238025766789586
0.1,4,lefood-0430,0,0
0.1,4,lefood-0431,0,0.011039895426102286
0.1,4,lefood-0432,0,0
0.1,4,lefood-0433,0,0.060770644509444471
0.1,4,lefood-0454,0.10810810810810811,0.5023803061111608
0.1,4,lefood-0456,0.5,0.23673085593212395
0.1,4,lefood-0457,0,0.19443608262835638
0.1,4,lefood-0493,0,0.22964172602838936
0.1,4,lefood-0494,0,0
0.1,4,lefood-0495,0.13333333333333333,0.062856296684814073
0.1,4,lefood-0496,1,0.43662816011439554
0.1,4,lefood-0497,0.1111111111111111,0.48887088816214619
0.1,4,lefood-0498,1,0.52750539326320922
0.1,4,lefood-0499,0,0.61794094032159208
0.1,4,lefood-0500,1,0.65004433631330238
0.1,4,lefood-0501,1,0.88031970195481635
0.1,4,lefood-0502,0.47368421052631576,0.27375248804603175
0.1,4,lefood-0503,1,0.54604126569032074
1,0,lefood-0002,0.93846153846153846,1
1,0,lefood-0003,0.94074074074074077,0.90629027023370201
1,0,lefood-0004,0.0068493150684931503,1
1,0,lefood-0005,0.17985611510791366,1
1,0,lefood-0006,0.99411764705882355,0.61085860078137955
1,0,lefood-0007,0.31213872832369943,0.3076562712985299
1,0,lefood-0008,0.007246376811594203,0.58474487086823701
1,0,lefood-0009,0.55905511811023623,0.59782707839387383
1,0,lefood-0010,0.65957446808510634,0.74225517961072751
1,0,lefood-0011,0.86178861788617889,0.38424501346118123
1,0,lefood-0012,0.12592592592592591,1
1,0,lefood-0013,0.52513966480446927,0.81909401390539849
1,0,lefood-0014,0,0.63026879675646552
1,0,lefood-0015,1,0.36572436784307732
1,0,lefood-0016,0.4358974358974359,0.75204710968566124
1,0,lefood-0017,0.041095890410958902,0.41108344526654694
1,0,lefood-0018,0.26666666666666666,0.35418947151024588
1,0,lefood-0019,0,0.38506392310574367
1,0,lefood-0020,0.98369565217391308,0.87514566102505509
1,0,lefood-0021,0.46575342465753422,0.81014205022629238
1,0,lefood-0022,0,0.29503806350840539
1,0,lefood-0023,0,0.29629458678447168
1,0,lefood-0024,0.87349397590361444,0.72052624030058121
1,0,lefood-0025,0,0.6930856621127135
1,0,lefood-0026,0.3728813559322034,0.43229742942810939
1,0,lefood-0027,1,0.39550317604077906
1,0,lefood-0028,1,0.81171220913817443
1,0,lefood-0029,0.96825396825396826,0.77203599640682818
1,0,lefood-0030,0.99019607843137258,0.83955948980291351
1,0,lefood-0031,0.077669902912621352,0.77499263335778545
1,0,lefood-0032,0,0.44778307996747208
1,0,lefood-0033,0.27272727272727271,0.26623990263751879
1,0,lefood-0034,0.31223628691983124,0.96656425693212977
1,0,lefood-0035,0,1
1,0,lefood-0036,0.51265822784810122,0.29667233135610399
1,0,lefood-0037,0,0.17471418030489866
1,0,lefood-0038,0,0.78286157253727318
1,0,lefood-0039,0.11764705882352941,0.85627527990947028
1,0,lefood-0040,0,0.47135280144869091
1,0,lefood-0041,0.76190476190476186,0.80500638470186847
1,0,lefood-0043,0.53020134228187921,0.55122671574734428
1,0,lefood-0044,0,0.2659663795946885
1,0,lefood-0045,0.21348314606741572,0.16287732509406691
1,0,lefood-0046,0.50285714285714289,0.71029109241798682
1,0,lefood-0047,0.065217391304347824,0.29710438509395454
1,0,lefood-0048,0.49404761904761907,0.75664248688814162
1,0,lefood-0049,0,0.51537816199390374
1,0,lefood-0050,0.73684210526315785,0.16703202513422696
1,0,lefood-0051,0,0.62201325860811929
1,0,lefood-0052,0.98461538461538467,0.53021833048370293
1,0,lefood-0053,0.19083969465648856,0.27218079701081221
1,0,lefood-0054,0,0.27823385645089749
1,0,lefood-0055,0.55462184873949583,0.86598266381565747
1,0,lefood-0056,0,0.82965018524358736
1,0,lefood-0057,0,0.40422844381875789
1,0,lefood-0058,0.88976377952755903,0.47127662273317467
1,0,lefood-0059,0.8671875,0.84537337066503948
1,0,lefood-0060,0,0.58646901340668189
1,0,lefood-0061,0.92561983471074383,0.85387976909549135
1,0,lefood-0062,0.083333333333333329,0
1,0,lefood-0063,0.99224806201550386,0.86880321886877609
1,0,lefood-0064,0,0.28112152545985114
1,0,lefood-0065,0.96999999999999997,0.33175783483537152
1,0,lefood-0066,0.11382113821138211,0.49108658658615573
1,0,lefood-0067,0.16080402010050251,0.48100859298663012
1,0,lefood-0068,0.20945945945945946,0.4091987360047854
1,0,lefood-0069,0.92405063291139244,0.69834865756036724
1,0,lefood-0070,0.41935483870967744,0.67570611794285607
1,0,lefood-0071,0.77519379844961245,0.71056120925435151
1,0,lefood-0072,0.068181818181818177,0.20053420882387668
1,0,lefood-0073,0,0.3867266834065326
1,0,lefood-0074,0.9942196531791907,0.83584942192936107
1,0,lefood-0075,0,0.60514211541830321
1,0,lefood-0076,0.45522388059701491,0.94662803053958833
1,0,lefood-0077,0.024,0.68651785371984453
1,0,lefood-0078,0,0.49935980553342141
1,0,lefood-0079,0,0.90310737442531963
1,0,lefood-0080,0,0.53278677148553744
1,0,lefood-0179,0.98076923076923073,0.67769376950654747
1,0,lefood-0180,0.14285714285714285,0.029726876412164871
1,0,lefood-0345,1,1
1,0,lefood-0346,0,0.053515719902800629
1,0,lefood-0348,0.083333333333333329,0.14402891316141395
1,0,lefood-0349,0,0
1,0,lefood-0350,1,0.5193505275802407
1,0,lefood-0351,0,0
1,0,lefood-0353,1,0.49077979412760803
1,0,lefood-0354,0.94117647058823528,0.62838052018828283
1,0,lefood-0355,0.23529411764705882,0.27281435514743585
1,0,lefood-0356,0.96551724137931039,0.95926463737067247
1,0,lefood-0358,0.94117647058823528,0.51418264040671346
1,0,lefood-0359,1,0.21661892996682314
1,0,lefood-0360,0,0.32569823202764558
1,0,lefood-0361,1,0.73096799729521966
1,0,lefood-0381,1,0.56287090724798161
1,0,lefood-0382,0,0.20679278280704891
1,0,lefood-0383,0,0.34575569340801265
1,0,lefood-0385,0.071428571428571425,0.47528240722158699
1,0,lefood-0386,0,0.28382163096908608
1,0,lefood-0387,0,0.18956791390541575
1,0,lefood-0526,1,0.6764712018374428
1,0,lefood-0527,0,0.24256647510582852
1,0,lefood-0529,0.3235294117647059,0.36027054906972711
1,2,lefood-0207,0,0.055350032614294886
1,2,lefood-0208,1,0.50063555499766899
1,2,lefood-0209,0,1
1,2,lefood-0210,0,0.22540682420316879
1,2,lefood-0211,0,0.41931232132440288
1,2,lefood-0212,0.24590163934426229,0.45701116836563332
1,2,lefood-0213,0,0.29339198255581472
1,2,lefood-0214,0,0.47735595320418034
1,2,lefood-0215,1,0.6321334954754525
1,2,lefood-0216,0,1
1,2,lefood-0217,0.40350877192982454,1
1,2,lefood-0218,0.13461538461538461,1
1,2,lefood-0219,0.92982456140350878,1
1,2,lefood-0220,0,0.31574954898209268
1,2,lefood-0221,0,0.28780462752521663
1,2,lefood-0222,0,0.26132256050135327
1,2,lefood-0223,0,0
1,2,lefood-0224,0,0.058714404703901713
1,2,lefood-0225,0,1
1,2,lefood-0226,1,1
1,2,lefood-0227,0.98305084745762716,1
1,2,lefood-0237,0,0.13620298771221553
1,2,lefood-0238,1,0.48392893223818528
1,2,lefood-0239,0.43396226415094341,0.53689008469156563
1,2,lefood-0240,0,0.16946913413554887
1,2,lefood-0241,0,0.29939580157183554
1,2,lefood-0242,0,0.16982882965450272
1,2,lefood-0243,0.27906976744186046,0.074898717611866783
1,2,lefood-0244,0.47692307692307695,0.2674818792013568
1,2,lefood-0245,0.73584905660377353,0.80800399664119293
1,2,lefood-0246,0.98550724637681164,1
1,2,lefood-0247,1,0.67995391670495675
1,2,lefood-0248,0.70454545454545459,0.64118692538282263
1,2,lefood-0249,0.57499999999999996,0.6413373120105792
1,2,lefood-0250,0.76315789473684215,0.80616490358612591
1,2,lefood-0251,0.26530612244897961,0.51386735584785059
1,2,lefood-0252,0.53333333333333333,0
1,2,lefood-0253,0.55813953488372092,0.1963335777867021
1,2,lefood-0254,0,0.048847970084643588
1,2,lefood-0255,0.92307692307692313,1
1,2,lefood-0256,0.30508474576271188,0.2586302105830055
1,2,lefood-0258,1,0.85200344126937488
1,2,lefood-0259,0,0.21910839566057572
1,2,lefood-0260,1,1
1,2,lefood-0261,1,1
1,2,lefood-0262,0.40816326530612246,0.55682233283893556
1,2,lefood-0263,0.48648648648648651,0.73324561206291938
1,2,lefood-0264,0.90243902439024393,0.69659368577948699
1,2,lefood-0265,0,0
1,2,lefood-0266,0.90000000000000002,0.75435371073936919
1,2,lefood-0267,0.57407407407407407,0.99510469729864548
1,2,lefood-0268,0.80701754385964908,0.98711433017928818
1,2,lefood-0269,0.83076923076923082,0.34377459299259061
1,2,lefood-0270,1,1
1,2,lefood-0271,1,0.63705022008332723
1,2,lefood-0331,0,0
1,2,lefood-0332,0.75,0.13929369126294808
1,2,lefood-0333,0.34375,0.22330076590012368
1,2,lefood-0334,0,0.57240243964005999
1,2,lefood-0335,0,0.67470829758812778
1,2,lefood-0434,0,0.077289586318426362
1,2,lefood-0458,0,0
1,2,lefood-0459,1,0.96805646430477754
1,2,lefood-0461,0,0.2467157159987371
1,2,lefood-0462,0,0.15955241952193028
1,2,lefood-0463,0.94117647058823528,0.97159507882579554
1,2,lefood-0464,0.29999999999999999,0.25460651179744215
1,2,lefood-0465,0,0
1,2,lefood-0466,0.94117647058823528,0
1,2,lefood-0467,0,0
1,2,lefood-0470,0,0
1,2,lefood-0471,0,0.19138556139617072
1,2,lefood-0472,0.44444444444444442,0.2363360444176294
1,2,lefood-0474,0,0
1,2,lefood-0475,0,0
1,2,lefood-0476,0,0.55139845400231602
1,2,lefood-0477,0,0
1,2,lefood-0478,0,0
1,2,lefood-0479,0.87878787878787878,0.39267696604636282
1,2,lefood-0480,0,0
1,2,lefood-0481,1,0.61036164240968516
1,2,lefood-0482,0,0
1,2,lefood-0483,0.43137254901960786,0.52700358431398309
1,2,lefood-0484,0.058823529411764705,0.084128791672505698
1,2,lefood-0485,0,0.11774222358821562
1,2,lefood-0486,0,0
1,2,lefood-0487,0,0
1,2,lefood-0488,0,0.3384836422855359
1,2,lefood-0489,1,0.72356105483975974
1,2,lefood-0490,0.625,0.43295889777099561
1,2,lefood-0491,0,0.07505030879954383
1,2,lefood-0492,0.25,0.63459691972275034
1,2,lefood-0530,0,0.88811467260994192
1,2,lefood-0531,0.057142857142857141,0.12118329379522369
1,2,lefood-0532,0.72972972972972971,0.85665337579574485
1,2,lefood-0533,0.61363636363636365,0.89045284828908211
1,2,lefood-0534,0.45238095238095238,0.35793506488731641
1,2,lefood-0535,0.53968253968253965,0
1,2,lefood-0536,0.71875,0
1,2,lefood-0537,0,0
1,2,lefood-0538,0.95454545454545459,0.68165815343161884
1,2,lefood-0539,0.53488372093023251,0.021611923108474651
1,2,lefood-0540,0.7192982456140351,0.66548660349368927
1,3,lefood-0159,1,1
1,3,lefood-0181,0.0625,0
1,3,lefood-0182,1,0.38316501243650219
1,3,lefood-0272,1,0.42655265461339914
1,3,lefood-0273,0.97619047619047616,1
1,3,lefood-0274,0.46000000000000002,0.72272877451333983
1,3,lefood-0275,0,0
1,3,lefood-0276,0.55223880597014929,0.21471593054092494
1,3,lefood-0277,0.3888888888888889,1
1,3,lefood-0278,0,0.11894550331692627
1,3,lefood-0279,0.33823529411764708,0.57708639449386157
1,3,lefood-0280,0.12280701754385964,0.22439447381055705
1,3,lefood-0281,0.65384615384615385,0.82108441357699091
1,3,lefood-0282,0.51724137931034486,0.25445463720297895
1,3,lefood-0283,0.97959183673469385,0.70386687016771388
1,3,lefood-0284,0,0.38696247740472839
1,3,lefood-0285,0,0
1,3,lefood-0286,0.44444444444444442,0.40525881975187888
1,3,lefood-0287,0,0.11179932857801328
1,3,lefood-0288,0.41176470588235292,1
1,3,lefood-0289,0,0.46661686842823658
1,3,lefood-0290,0,0.38773870842947561
1,3,lefood-0291,0.47999999999999998,0.632534290995166
1,3,lefood-0292,0.020408163265306121,0.18945209354280956
1,3,lefood-0293,0,0
1,3,lefood-0309,0,0.54070021960989678
1,3,lefood-0310,0,0.33902299128005292
1,3,lefood-0311,0.32608695652173914,0.88861398748082565
1,3,lefood-0312,0,0.14213120839309751
1,3,lefood-0313,0.46153846153846156,0.50332832962192064
1,3,lefood-0314,0.068965517241379309,0.39673705102769785
1,3,lefood-0315,0,0.28124515197177591
1,3,lefood-0317,0.98245614035087714,0.74081115171752576
1,3,lefood-0318,0,0.34770351039560177
1,3,lefood-0319,1,0.56707311716928788
1,3,lefood-0320,0.85416666666666663,0.038957906869674874
1,3,lefood-0321,0,0
1,3,lefood-0322,0,0
1,3,lefood-0323,0,0.20491814921933993
1,3,lefood-0324,0.97777777777777775,0.4664961808643287
1,3,lefood-0325,0.081632653061224483,0.48738458506676141
1,3,lefood-0326,0,0.18512004023124265
1,3,lefood-0327,0,0.28719659952137211
1,3,lefood-0328,0,0.50785109152540964
1,3,lefood-0330,0.46296296296296297,0.77048853326769029
1,3,lefood-0336,0.16,0.34599562949137758
1,3,lefood-0337,0.54166666666666663,1
1,3,lefood-0338,0,0.41750488609121361
1,3,lefood-0339,0.65217391304347827,0.78039366764963536
1,3,lefood-0340,0,0.7555440417780902
1,3,lefood-0368,0,0
1,3,lefood-0369,0.72222222222222221,0.36292081046010966
1,3,lefood-0370,1,0
1,3,lefood-0372,0,0.22320314314914802
1,3,lefood-0373,0,0
1,3,lefood-0374,0,0.21927983302537177
1,3,lefood-0375,0,0
1,3,lefood-0376,0.53846153846153844,0.60445321597492008
1,3,lefood-0377,0,0
1,3,lefood-0378,0.32558139534883723,1
1,3,lefood-0379,0,0
1,3,lefood-0380,0,0.276518490330597
1,3,lefood-0435,0,0.23672389058549873
1,3,lefood-0436,0.82857142857142863,0.28645118480550485
1,3,lefood-0437,0.58695652173913049,0.44448963370039157
1,3,lefood-0438,0.64912280701754388,0
1,3,lefood-0439,0,0
1,3,lefood-0440,0,0.37738377299131165
1,3,lefood-0441,0.64864864864864868,0.34251353327776102
1,3,lefood-0442,0.92500000000000004,0.86366060982720283
1,3,lefood-0443,0.80645161290322576,0.71347125529872024
1,3,lefood-0444,0.89189189189189189,0.94952252843021845
1,3,lefood-0445,0,0.27483448942890198
1,3,lefood-0446,0.97222222222222221,0.8155904448084963
1,3,lefood-0447,0.96551724137931039,0.5799438949540936
1,3,lefood-0448,0,0.12124686367999293
1,3,lefood-0449,0.86046511627906974,0.35100160355194765
1,3,lefood-0450,0.1951219512195122,0
1,3,lefood-0451,0.88888888888888884,0.017499328720952778
1,3,lefood-0452,0.65000000000000002,0.67754519447930772
1,3,lefood-0453,0,0.10599960569822525
1,3,lefood-0504,1,0.69497961157405896
1,3,lefood-0505,0.96551724137931039,0.91057334050578254
1,3,lefood-0506,0,0
1,3,lefood-0507,0.7407407407407407,0
