alpha,validation_fold,sample_id,target,prediction
0.1,2,lefood-0241,0,0.20716249727497593
0.1,2,lefood-0242,0,0.32365652503869691
0.1,2,lefood-0243,0.27906976744186046,0.45038899045484848
0.1,2,lefood-0244,0.47692307692307695,0.79951734675199859
0.1,2,lefood-0245,0.73584905660377353,0.71762452312463498
0.1,2,lefood-0246,0.98550724637681164,1
0.1,2,lefood-0247,1,0.55775650604594273
0.1,2,lefood-0248,0.70454545454545459,0.74445728639064901
0.1,2,lefood-0249,0.57499999999999996,0.6414925910122854
0.1,2,lefood-0250,0.76315789473684215,0.68265227420162544
0.1,2,lefood-0251,0.26530612244897961,1
0.1,2,lefood-0252,0.53333333333333333,0.45460611423140285
0.1,2,lefood-0253,0.55813953488372092,0.47997098492931123
0.1,2,lefood-0254,0,0.29386870159804823
0.1,2,lefood-0255,0.92307692307692313,1
0.1,2,lefood-0256,0.30508474576271188,0.25149733892150583
0.1,2,lefood-0258,1,0.66289711573468013
0.1,2,lefood-0259,0,0.20902232446959254
0.1,2,lefood-0260,1,0.97274124992570299
0.1,2,lefood-0261,1,1
0.1,2,lefood-0262,0.40816326530612246,0.4828844067086997
0.1,2,lefood-0263,0.48648648648648651,0.74373983473349092
0.1,2,lefood-0264,0.90243902439024393,0.80883312400626206
0.1,2,lefood-0265,0,0.074768794023265583
0.1,2,lefood-0266,0.90000000000000002,0.98786197600510228
0.1,2,lefood-0267,0.57407407407407407,1
0.1,2,lefood-0268,0.80701754385964908,1
0.1,2,lefood-0269,0.83076923076923082,0.51205745039933737
0.1,2,lefood-0270,1,1
0.1,2,lefood-0271,1,0.7147046056315185
0.1,2,lefood-0331,0,0
0.1,2,lefood-0332,0.75,0.31518967305576634
0.1,2,lefood-0333,0.34375,0.55937347883283262
0.1,2,lefood-0334,0,0.41874267377204372
0.1,2,lefood-0335,0,0.36072081242699516
0.1,2,lefood-0434,0,0.11190160696418763
0.1,2,lefood-0458,0,0.0087115566221740992
0.1,2,lefood-0459,1,0.84795217887472463
0.1,2,lefood-0461,0,0.23327235375607119
0.1,2,lefood-0462,0,0.21739134463073417
0.1,2,lefood-0463,0.94117647058823528,0.99243778768550794
0.1,2,lefood-0464,0.29999999999999999,0
0.1,2,lefood-0465,0,0
0.1,2,lefood-0466,0.94117647058823528,0.07443944385821083
0.1,2,lefood-0467,0,0
0.1,2,lefood-0470,0,0.045207878588793216
0.1,2,lefood-0471,0,0
0.1,2,lefood-0472,0.44444444444444442,0.11438434996087316
0.1,2,lefood-0474,0,0
0.1,2,lefood-0475,0,0
0.1,2,lefood-0476,0,0.49852765219856632
0.1,2,lefood-0477,0,0
0.1,2,lefood-0478,0,0
0.1,2,lefood-0479,0.87878787878787878,0.63818817495608826
0.1,2,lefood-0480,0,0
0.1,2,lefood-0481,1,0.6031719226267771
0.1,2,lefood-0482,0,0
0.1,2,lefood-0483,0.43137254901960786,0.64770755449738637
0.1,2,lefood-0484,0.058823529411764705,0.085645647993405793
0.1,2,lefood-0485,0,0.049079872688340742
0.1,2,lefood-0486,0,0.10097778413807901
0.1,2,lefood-0487,0,0
0.1,2,lefood-0488,0,0.10706191181275826
0.1,2,lefood-0489,1,0.67916756884720386
0.1,2,lefood-0490,0.625,0.35616339530169927
0.1,2,lefood-0491,0,0
0.1,2,lefood-0492,0.25,0.48064141511261538
0.1,2,lefood-0530,0,0.9026352140446483
0.1,2,lefood-0531,0.057142857142857141,0.23712904064291698
0.1,2,lefood-0532,0.72972972972972971,0.71370281475060182
0.1,2,lefood-0533,0.61363636363636365,0.91539573856471934
0.1,2,lefood-0534,0.45238095238095238,0.45867483175542706
0.1,2,lefood-0535,0.53968253968253965,0.71750761574391064
0.1,2,lefood-0536,0.71875,0.36695035955861777
0.1,2,lefood-0537,0,0.079091512473609071
0.1,2,lefood-0538,0.95454545454545459,0.5721683780706186
0.1,2,lefood-0539,0.53488372093023251,0.58634706064319309
0.1,2,lefood-0540,0.7192982456140351,1
0.1,3,lefood-0159,1,0.97856157570457158
0.1,3,lefood-0181,0.0625,0
0.1,3,lefood-0182,1,0.4036193090511534
0.1,3,lefood-0272,1,0.3588718527795422
0.1,3,lefood-0273,0.97619047619047616,1
0.1,3,lefood-0274,0.46000000000000002,0.73323619519633865
0.1,3,lefood-0275,0,0.16127165589124745
0.1,3,lefood-0276,0.55223880597014929,0.38831683733438582
0.1,3,lefood-0277,0.3888888888888889,0.89345027793804899
0.1,3,lefood-0278,0,0.2787872700284173
0.1,3,lefood-0279,0.33823529411764708,0.74258323182732244
0.1,3,lefood-0280,0.12280701754385964,0.42482087803290236
0.1,3,lefood-0281,0.65384615384615385,0.75901606708066904
0.1,3,lefood-0282,0.51724137931034486,0.41508165531875257
0.1,3,lefood-0283,0.97959183673469385,0.40418853307688341
0.1,3,lefood-0284,0,0.030934618665307667
0.1,3,lefood-0285,0,0.0046279089222023839
0.1,3,lefood-0286,0.44444444444444442,0.34705943371938242
0.1,3,lefood-0287,0,0.098715578389327152
0.1,3,lefood-0288,0.41176470588235292,0.75840910227964498
0.1,3,lefood-0289,0,0.64792705304775056
0.1,3,lefood-0290,0,0.16768606219685339
0.1,3,lefood-0291,0.47999999999999998,0.55842295173507617
0.1,3,lefood-0292,0.020408163265306121,0.20649879174982028
0.1,3,lefood-0293,0,0
0.1,3,lefood-0309,0,0.58805761948278157
0.1,3,lefood-0310,0,0.28629875618774703
0.1,3,lefood-0311,0.32608695652173914,0.38999804270566829
0.1,3,lefood-0312,0,0.29835783098625362
0.1,3,lefood-0313,0.46153846153846156,0.52952654764755847
0.1,3,lefood-0314,0.068965517241379309,0.56657403046274513
0.1,3,lefood-0315,0,0
0.1,3,lefood-0317,0.98245614035087714,0.69377916756179192
0.1,3,lefood-0318,0,0.27361314771633455
0.1,3,lefood-0319,1,0.60908817608534849
0.1,3,lefood-0320,0.85416666666666663,0
0.1,3,lefood-0321,0,0.39719968547858575
0.1,3,lefood-0322,0,0
0.1,3,lefood-0323,0,0
0.1,3,lefood-0324,0.97777777777777775,0.19256055921803045
0.1,3,lefood-0325,0.081632653061224483,0.61101992751150103
0.1,3,lefood-0326,0,0.58183791890967618
0.1,3,lefood-0327,0,0.40511290015060275
0.1,3,lefood-0328,0,0.50845598938986181
0.1,3,lefood-0330,0.46296296296296297,0.51562377721787922
0.1,3,lefood-0336,0.16,0.50772290621555038
0.1,3,lefood-0337,0.54166666666666663,0.82654468061402353
0.1,3,lefood-0338,0,0
0.1,3,lefood-0339,0.65217391304347827,0.92849109276727404
0.1,3,lefood-0340,0,0.42705326008552214
0.1,3,lefood-0368,0,0
0.1,3,lefood-0369,0.72222222222222221,0.28923244334786447
0.1,3,lefood-0370,1,0.21943469399877247
0.1,3,lefood-0372,0,0
0.1,3,lefood-0373,0,0
0.1,3,lefood-0374,0,0.025228234594894594
0.1,3,lefood-0375,0,0.10396227381983469
0.1,3,lefood-0376,0.53846153846153844,0.42002825530444909
0.1,3,lefood-0377,0,0
0.1,3,lefood-0378,0.32558139534883723,0.21846014932926719
0.1,3,lefood-0379,0,0
0.1,3,lefood-0380,0,0.19996398465477799
0.1,3,lefood-0435,0,0.51555709478242173
0.1,3,lefood-0436,0.82857142857142863,0.28420997376597512
0.1,3,lefood-0437,0.58695652173913049,0.32186096789351187
0.1,3,lefood-0438,0.64912280701754388,0.6207737202282646
0.1,3,lefood-0439,0,0
0.1,3,lefood-0440,0,0.35414885143598041
0.1,3,lefood-0441,0.64864864864864868,0.39582423550668439
0.1,3,lefood-0442,0.92500000000000004,0.97417993564729122
0.1,3,lefood-0443,0.80645161290322576,0.63068532675416578
0.1,3,lefood-0444,0.89189189189189189,0.69228545875679692
0.1,3,lefood-0445,0,0.36993877668177139
0.1,3,lefood-0446,0.97222222222222221,0.51779700412153229
0.1,3,lefood-0447,0.96551724137931039,0.59913604355972638
0.1,3,lefood-0448,0,0.21745972027713231
0.1,3,lefood-0449,0.86046511627906974,0.53834532477471508
0.1,3,lefood-0450,0.1951219512195122,0.60049096429314219
0.1,3,lefood-0451,0.88888888888888884,0
0.1,3,lefood-0452,0.65000000000000002,1
0.1,3,lefood-0453,0,0
0.1,3,lefood-0504,1,0.59710187574169371
0.1,3,lefood-0505,0.96551724137931039,1
0.1,3,lefood-0506,0,0
0.1,3,lefood-0507,0.7407407407407407,0
0.1,3,lefood-0508,0.53333333333333333,0.47915588096908523
0.1,3,lefood-0509,0.33333333333333331,1
0.1,3,lefood-0510,0,0.033322483781074774
0.1,3,lefood-0511,0,0
0.1,3,lefood-0512,0.80000000000000004,1
0.1,3,lefood-0513,0,0.3044745379425694
0.1,3,lefood-0514,0.77777777777777779,1
0.1,3,lefood-0515,1,0.77535831767507601
0.1,3,lefood-0516,0.94999999999999996,0.62339129424902384
0.1,3,lefood-0517,0,0
0.1,3,lefood-0518,0,0.012093553970449977
0.1,3,lefood-0519,0,0
0.1,3,lefood-0520,0,0
0.1,3,lefood-0521,0.74358974358974361,1
0.1,3,lefood-0522,0,0
0.1,3,lefood-0523,0.43333333333333335,0.24243571329440905
0.1,3,lefood-0524,0.033333333333333333,0
0.1,3,lefood-0525,0.2857142857142857,0.62018986188403513
0.1,4,lefood-0001,0.96209912536443154,0.42720625121655265
0.1,4,lefood-0160,0.5357142857142857,0.78918896416516338
0.1,4,lefood-0161,0,0.59147149192183646
0.1,4,lefood-0162,0,0.76613888251478035
0.1,4,lefood-0163,0,0.8001591320548791
0.1,4,lefood-0164,0,0.48103582788326238
0.1,4,lefood-0166,0.037037037037037035,0.50958940732784663
0.1,4,lefood-0167,0,0.75595180663878536
0.1,4,lefood-0168,0,0.20126627119001098
0.1,4,lefood-0169,0.2857142857142857,0.211322845845725
0.1,4,lefood-0170,0,0.37005897255829839
0.1,4,lefood-0171,0,0.033137666163516211
0.1,4,lefood-0172,0.61904761904761907,0.042103367986360385
0.1,4,lefood-0173,0,0.20932110408128196
0.1,4,lefood-0174,0,0.22829885526027047
0.1,4,lefood-0175,0,0.47607316791335041
0.1,4,lefood-0177,0,0.39649492260482672
0.1,4,lefood-0178,0,0.66887355716418462
0.1,4,lefood-0183,0.074999999999999997,0.49120975190152893
0.1,4,lefood-0184,0.6071428571428571,0.4732781050098902
0.1,4,lefood-0185,1,0.67250891349251307
0.1,4,lefood-0187,0,0.20743453344952278
0.1,4,lefood-0188,0,0.22806585472640997
0.1,4,lefood-0189,0,0
0.1,4,lefood-0190,0.36734693877551022,0.43478351938221405
0.1,4,lefood-0191,1,0.89352550041449152
0.1,4,lefood-0192,0.46153846153846156,0.48349099193758444
0.1,4,lefood-0194,0,0
0.1,4,lefood-0195,1,0.32690000181993017
0.1,4,lefood-0196,0.97222222222222221,0.46727855713120353
0.1,4,lefood-0197,0,0.028677001495292176
0.1,4,lefood-0198,0.64102564102564108,0.19531076348984569
0.1,4,lefood-0200,0.20512820512820512,0
0.1,4,lefood-0201,0,0.053732047763024648
0.1,4,lefood-0202,0,0.29216663338384469
0.1,4,lefood-0341,0.73684210526315785,0.61758548146690706
0.1,4,lefood-0342,0.95238095238095233,0.80776030791024622
0.1,4,lefood-0343,0,0
0.1,4,lefood-0344,0,0
0.1,4,lefood-0362,0.82758620689655171,0.24255834558944694
0.1,4,lefood-0363,0,0
0.1,4,lefood-0364,0,0.12887229475093226
0.1,4,lefood-0365,0,0.13679340164670059
0.1,4,lefood-0366,0,0.41701467630529088
0.1,4,lefood-0367,0,0.41417907808493781
0.1,4,lefood-0388,0.94285714285714284,0.47756051250966103
0.1,4,lefood-0389,1,1
0.1,4,lefood-0391,0.97142857142857142,0.49229651999567964
0.1,4,lefood-0392,0,0.50023241244541627
0.1,4,lefood-0393,0.95522388059701491,0.46882923011894762
0.1,4,lefood-0394,0.92156862745098034,0.53067079754489832
0.1,4,lefood-0395,0,0.56020045920288131
0.1,4,lefood-0396,1,0.68065636150028985
0.1,4,lefood-0397,0,0.1201420590578165
0.1,4,lefood-0398,1,0.22282277694577765
0.1,4,lefood-0399,0,0.221556283713816
0.1,4,lefood-0400,0,0.4941368354541853
0.1,4,lefood-0401,0,0.1704112934687764
0.1,4,lefood-0402,0,0.4515831601670387
0.1,4,lefood-0403,0.97142857142857142,1
0.1,4,lefood-0404,0,0.143218189653087
0.1,4,lefood-0405,0,0.5418670787244031
0.1,4,lefood-0407,0.97222222222222221,0.94251299230515562
0.1,4,lefood-0408,0,0.6162599045881022
0.1,4,lefood-0409,0.97142857142857142,0.59824297830590756
0.1,4,lefood-0410,0.88372093023255816,0.62041771125400214
0.1,4,lefood-0411,1,0.39714758450574866
0.1,4,lefood-0412,1,0.41734474945896238
0.1,4,lefood-0413,0,0
0.1,4,lefood-0414,0,0.32346894096752105
0.1,4,lefood-0415,0,0.10776932289866281
0.1,4,lefood-0416,1,0.63455555665673358
0.1,4,lefood-0417,0,0.079282588275506605
0.1,4,lefood-0418,0,0.044367932023084311
0.1,4,lefood-0419,0,0.067561988499887593
0.1,4,lefood-0420,0,0.10973004839799039
0.1,4,lefood-0421,0,0.092131236269270445
0.1,4,lefood-0422,0,0
0.1,4,lefood-0423,0.42857142857142855,0.47639986245278376
0.1,4,lefood-0424,0,0.21831926183178113
0.1,4,lefood-0426,0,0.15331568761599187
0.1,4,lefood-0427,0.59259259259259256,0.55320837571166515
0.1,4,lefood-0428,0,0
0.1,4,lefood-0429,0.33333333333333331,0.52607790236395036
0.1,4,lefood-0430,0,0
0.1,4,lefood-0431,0,0
0.1,4,lefood-0432,0,0.0060238527780682172
0.1,4,lefood-0433,0,0.093180043235122467
0.1,4,lefood-0454,0.10810810810810811,0.22277688557340261
0.1,4,lefood-0456,0.5,0
0.1,4,lefood-0457,0,0.56015543999079398
0.1,4,lefood-0493,0,0.28629063970539065
0.1,4,lefood-0494,0,0
0.1,4,lefood-0495,0.13333333333333333,0
0.1,4,lefood-0496,1,0.38649341771036294
0.1,4,lefood-0497,0.1111111111111111,0.48620066984178545
0.1,4,lefood-0498,1,0.59166526386205442
0.1,4,lefood-0499,0,0.64909952783815383
0.1,4,lefood-0500,1,0.40575527033176323
0.1,4,lefood-0501,1,0.77641264681248678
0.1,4,lefood-0502,0.47368421052631576,0.24345527843679229
0.1,4,lefood-0503,1,0.54394243472810921
1,1,lefood-0081,0.26623376623376621,0.75169460563156854
1,1,lefood-0082,0.034482758620689655,0.61993824504523587
1,1,lefood-0083,1,1
1,1,lefood-0084,0.58241758241758246,1
1,1,lefood-0085,0.3392857142857143,0.74852738111289585
1,1,lefood-0086,0.26190476190476192,0.99352457999842381
1,1,lefood-0087,0,0.86901356017298803
1,1,lefood-0088,0,0.71402370150058203
1,1,lefood-0089,0.80128205128205132,0.61606281585727318
1,1,lefood-0090,0.56818181818181823,0.74090034495656154
1,1,lefood-0091,0.70949720670391059,0.20766550757473251
1,1,lefood-0092,0.35714285714285715,0.37555424296130346
1,1,lefood-0093,0,0.89637455461985582
1,1,lefood-0094,0,0.97914523922248453
1,1,lefood-0095,0,1
1,1,lefood-0096,0.36842105263157893,0.77723445333098795
1,1,lefood-0097,0.36752136752136755,0.96362362818502001
1,1,lefood-0098,0,0.70569070126280475
1,1,lefood-0099,0.0044052863436123352,0.38164572738077435
1,1,lefood-0100,0.70731707317073167,0.43913123764800827
1,1,lefood-0101,0.32236842105263158,0.5722029350146306
1,1,lefood-0102,0.98907103825136611,0.39588091235478329
1,1,lefood-0103,0.79234972677595628,0
1,1,lefood-0104,0.10778443113772455,0.67829365833687771
1,1,lefood-0105,0.18620689655172415,0.73024707506131215
1,1,lefood-0106,0.82631578947368423,0.44503498385425522
1,1,lefood-0107,0.81142857142857139,0.4123422869226116
1,1,lefood-0108,0,0.86325783741029938
1,1,lefood-0109,0.43548387096774194,0.39190491136655353
1,1,lefood-0110,0,0.6471401493409491
1,1,lefood-0111,0.60256410256410253,1
1,1,lefood-0112,0.63758389261744963,0.57395013189994848
1,1,lefood-0113,0.015503875968992248,0.4059210427139604
1,1,lefood-0114,0.87730061349693256,0.8882461883630911
1,1,lefood-0115,1,0.3186617731429503
1,1,lefood-0116,0.95833333333333337,0.51177014722600112
1,1,lefood-0117,0,0.3259803452081077
1,1,lefood-0118,0.49677419354838709,0.42525971958523662
1,1,lefood-0119,0.032051282051282048,0.78865787905327511
1,1,lefood-0120,0.54482758620689653,0.099243787328671118
1,1,lefood-0121,0.98684210526315785,0.10980716147758571
1,1,lefood-0122,0,0.68016743118801115
1,1,lefood-0123,0.99315068493150682,0.23825677299615755
1,1,lefood-0124,0,0.18474261250331092
1,1,lefood-0125,0.5220588235294118,0.092927893383404125
1,1,lefood-0126,0.5,0.70239803180606164
1,1,lefood-0127,0.071428571428571425,0.95405699405443711
1,1,lefood-0128,0,0.32743092814506541
1,1,lefood-0130,1,0.85880131569657459
1,1,lefood-0131,0,0.94883004488747258
1,1,lefood-0132,0.99024390243902438,0.53976955462043796
1,1,lefood-0133,0,0.46393786353334726
1,1,lefood-0134,0.10596026490066225,0.71019359342089561
1,1,lefood-0135,0.7133757961783439,0.41174333892584303
1,1,lefood-0136,0,0.76368551403157336
1,1,lefood-0137,0,0.65530655576490382
1,1,lefood-0138,0,0.87318798154751731
1,1,lefood-0139,0,0.68459028378610065
1,1,lefood-0140,0.17088607594936708,0.80907410464755791
1,1,lefood-0142,0.0057471264367816091,0.83722248577510394
1,1,lefood-0143,0.77058823529411768,0.3798834369616767
1,1,lefood-0144,0.010526315789473684,0.41403877062435224
1,1,lefood-0145,0.011494252873563218,0.42324874580182936
1,1,lefood-0146,0.989247311827957,0.46229143834028336
1,1,lefood-0147,0.40437158469945356,0.76909828728416496
1,1,lefood-0148,0.55952380952380953,0.70539064371371829
1,1,lefood-0149,0.73584905660377353,0.25725140822442571
1,1,lefood-0150,0.99375000000000002,0.77849370330387568
1,1,lefood-0151,0.79081632653061229,0.62686787758049811
1,1,lefood-0152,0.51891891891891895,0.50580254841624062
1,1,lefood-0153,0,0.51416879679685357
1,1,lefood-0154,0,0.97220597834184963
1,1,lefood-0155,0.36477987421383645,0.63063498330558243
1,1,lefood-0156,0.084337349397590355,0.60694897994316843
1,1,lefood-0157,0.67701863354037262,0.19060379211423917
1,1,lefood-0158,0.033333333333333333,0.76998012940249794
1,1,lefood-0203,0.13636363636363635,0.2318928084906581
1,1,lefood-0204,0.058823529411764705,0
1,1,lefood-0205,0.87804878048780488,1
1,1,lefood-0206,0.022727272727272728,0
1,1,lefood-0228,0.57352941176470584,0.79225529606307077
1,1,lefood-0229,0.46875,0.82046811071171588
1,1,lefood-0230,0.96491228070175439,0.75214321837177756
1,1,lefood-0231,0,0
1,1,lefood-0232,0.98275862068965514,0.55421150910133954
1,1,lefood-0233,0,0
1,1,lefood-0234,0.18390804597701149,0.14443150586342968
1,1,lefood-0235,0,0.016960901771568004
1,1,lefood-0236,0.95454545454545459,1
1,1,lefood-0295,0,0
1,1,lefood-0296,0.70454545454545459,0.66960331233935677
1,1,lefood-0297,0.31666666666666665,0
1,1,lefood-0298,0,0.20504552591793393
1,1,lefood-0299,0.12,0.36322204739260078
1,1,lefood-0300,0,0
1,1,lefood-0301,0.91891891891891897,0.9394212978738421
1,1,lefood-0302,0.27083333333333331,0.74247758838782718
1,1,lefood-0303,0,0.63227494185820887
1,1,lefood-0304,0.90909090909090906,1
1,1,lefood-0305,0.43478260869565216,0.65158599135809592
1,1,lefood-0306,0,0
1,1,lefood-0307,0,0.22958903624688948
1,1,lefood-0308,0.083333333333333329,0.13273438625591549
1,2,lefood-0207,0,0.12118187986559076
1,2,lefood-0208,1,0.48267782643938295
1,2,lefood-0209,0,0.93446154728165842
1,2,lefood-0210,0,0.71620809218686643
1,2,lefood-0211,0,0.85919765568337569
1,2,lefood-0212,0.24590163934426229,0.71715175375290896
1,2,lefood-0213,0,0.31810961451686615
1,2,lefood-0214,0,0.59147500532043051
1,2,lefood-0215,1,0.33628757466047171
1,2,lefood-0216,0,1
1,2,lefood-0217,0.40350877192982454,0.35600582029602645
1,2,lefood-0218,0.13461538461538461,0.77295582607739877
1,2,lefood-0219,0.92982456140350878,1
1,2,lefood-0220,0,0.41425984431783275
1,2,lefood-0221,0,0.32395591990828931
1,2,lefood-0222,0,0.5601969105281347
1,2,lefood-0223,0,0.53211938415002347
1,2,lefood-0224,0,0.44689945828590016
1,2,lefood-0225,0,0.89854445632137037
1,2,lefood-0226,1,0.76494530263636273
1,2,lefood-0227,0.98305084745762716,1
1,2,lefood-0237,0,0.08125445587289859
1,2,lefood-0238,1,0.35944343730286621
1,2,lefood-0239,0.43396226415094341,0.50619751712048788
1,2,lefood-0240,0,0.16803468085092446
1,2,lefood-0241,0,0.20139716647267392
1,2,lefood-0242,0,0.31056922619280414
1,2,lefood-0243,0.27906976744186046,0.45945139879500424
1,2,lefood-0244,0.47692307692307695,0.48191651194010721
1,2,lefood-0245,0.73584905660377353,0.68716880038956818
1,2,lefood-0246,0.98550724637681164,1
1,2,lefood-0247,1,0.58775084641364128
1,2,lefood-0248,0.70454545454545459,0.75307134058814396
1,2,lefood-0249,0.57499999999999996,0.64503007844831739
1,2,lefood-0250,0.76315789473684215,0.6761706087205489
1,2,lefood-0251,0.26530612244897961,0.99533538957325418
1,2,lefood-0252,0.53333333333333333,0.33796039966803521
1,2,lefood-0253,0.55813953488372092,0.5029531184297642
1,2,lefood-0254,0,0.3344618958077249
1,2,lefood-0255,0.92307692307692313,1
1,2,lefood-0256,0.30508474576271188,0.26681167118256049
1,2,lefood-0258,1,0.65325964264170655
1,2,lefood-0259,0,0.18856161995325998
1,2,lefood-0260,1,0.9617206204369535
1,2,lefood-0261,1,1
1,2,lefood-0262,0.40816326530612246,0.42654474740192994
1,2,lefood-0263,0.48648648648648651,0.71747728420280343
1,2,lefood-0264,0.90243902439024393,0.7790372151763465
1,2,lefood-0265,0,0.070466883912069012
1,2,lefood-0266,0.90000000000000002,0.97495194624901294
1,2,lefood-0267,0.57407407407407407,1
1,2,lefood-0268,0.80701754385964908,0.99541007017200211
1,2,lefood-0269,0.83076923076923082,0.45087589400648281
1,2,lefood-0270,1,1
1,2,lefood-0271,1,0.68811500308122997
1,2,lefood-0331,0,0
1,2,lefood-0332,0.75,0.30647307284850389
1,2,lefood-0333,0.34375,0.52886004653076824
1,2,lefood-0334,0,0.38772387606153547
1,2,lefood-0335,0,0.35618921065859033
1,2,lefood-0434,0,0.10486692399819988
1,2,lefood-0458,0,0.020108290761673975
1,2,lefood-0459,1,0.80567024245071639
1,2,lefood-0461,0,0.22210493304185602
1,2,lefood-0462,0,0.21541788619003607
1,2,lefood-0463,0.94117647058823528,0.97248916650852657
1,2,lefood-0464,0.29999999999999999,0
1,2,lefood-0465,0,0
1,2,lefood-0466,0.94117647058823528,0.076400119234160235
1,2,lefood-0467,0,0
1,2,lefood-0470,0,0.051847870136764229
1,2,lefood-0471,0,0.031775192488880777
1,2,lefood-0472,0.44444444444444442,0.10085057781437687
1,2,lefood-0474,0,0
1,2,lefood-0475,0,0
1,2,lefood-0476,0,0.50385842540095693
1,2,lefood-0477,0,0
1,2,lefood-0478,0,0
1,2,lefood-0479,0.87878787878787878,0.62752353926459359
1,2,lefood-0480,0,0
1,2,lefood-0481,1,0.61292329032818071
1,2,lefood-0482,0,0
1,2,lefood-0483,0.43137254901960786,0.63968535487836076
1,2,lefood-0484,0.058823529411764705,0.090112488319004758
1,2,lefood-0485,0,0.061717868055659819
1,2,lefood-0486,0,0.094201509164290931
1,2,lefood-0487,0,0
1,2,lefood-0488,0,0.097639041818313288
1,2,lefood-0489,1,0.64558237832350374
1,2,lefood-0490,0.625,0.34684302738984529
1,2,lefood-0491,0,0.0092962724550368359
1,2,lefood-0492,0.25,0.48768044422878631
1,2,lefood-0530,0,0.88615369698498925
1,2,lefood-0531,0.057142857142857141,0.22475976185927893
1,2,lefood-0532,0.72972972972972971,0.71975295555426611
1,2,lefood-0533,0.61363636363636365,0.89422216222415474
1,2,lefood-0534,0.45238095238095238,0.44890255147869396
1,2,lefood-0535,0.53968253968253965,0.67721145302296015
1,2,lefood-0536,0.71875,0.38353754738677626
1,2,lefood-0537,0,0.11419148472300805
1,2,lefood-0538,0.95454545454545459,0.5908106875109983
1,2,lefood-0539,0.53488372093023251,0.56192168887897576
1,2,lefood-0540,0.7192982456140351,1
1,3,lefood-0159,1,0.95072455953066148
1,3,lefood-0181,0.0625,0
1,3,lefood-0182,1,0.43266805483134402
1,3,lefood-0272,1,0.35700332191316653
1,3,lefood-0273,0.97619047619047616,1
1,3,lefood-0274,0.46000000000000002,0.7214798009414668
1,3,lefood-0275,0,0.14708323261310613
1,3,lefood-0276,0.55223880597014929,0.34145964999036049
1,3,lefood-0277,0.3888888888888889,0.88308744689626884
1,3,lefood-0278,0,0.26986591260509768
1,3,lefood-0279,0.33823529411764708,0.73281584052275961
1,3,lefood-0280,0.12280701754385964,0.40218366804481431
1,3,lefood-0281,0.65384615384615385,0.74967349997936328
1,3,lefood-0282,0.51724137931034486,0.41253436500978408
1,3,lefood-0283,0.97959183673469385,0.45175676969537204
1,3,lefood-0284,0,0.013481574220605586
1,3,lefood-0285,0,0.036567118372264507
1,3,lefood-0286,0.44444444444444442,0.39411673087094834
1,3,lefood-0287,0,0.13257430737113379
1,3,lefood-0288,0.41176470588235292,0.7859102636549431
1,3,lefood-0289,0,0.67406314757805741
1,3,lefood-0290,0,0.26047597648633875
1,3,lefood-0291,0.47999999999999998,0.50733715095738141
1,3,lefood-0292,0.020408163265306121,0.23074258788975299
1,3,lefood-0293,0,0
1,3,lefood-0309,0,0.59118545874258643
1,3,lefood-0310,0,0.30722291731159473
1,3,lefood-0311,0.32608695652173914,0.41997057924943226
1,3,lefood-0312,0,0.28928314701742186
1,3,lefood-0313,0.46153846153846156,0.51867882065730231
1,3,lefood-0314,0.068965517241379309,0.57175168008109156
1,3,lefood-0315,0,0
1,3,lefood-0317,0.98245614035087714,0.67238245206544334
1,3,lefood-0318,0,0.29655173446456867
1,3,lefood-0319,1,0.58819664802748117
1,3,lefood-0320,0.85416666666666663,0
1,3,lefood-0321,0,0.3874804818861004
1,3,lefood-0322,0,0
1,3,lefood-0323,0,0
1,3,lefood-0324,0.97777777777777775,0.2177585225113268
1,3,lefood-0325,0.081632653061224483,0.61306320904998146
1,3,lefood-0326,0,0.55504378230396645
1,3,lefood-0327,0,0.44156660302254747
1,3,lefood-0328,0,0.53217110328660344
1,3,lefood-0330,0.46296296296296297,0.51343120662545272
1,3,lefood-0336,0.16,0.50298397685443053
1,3,lefood-0337,0.54166666666666663,0.77454709386866982
1,3,lefood-0338,0,0
1,3,lefood-0339,0.65217391304347827,0.97903356141070652
1,3,lefood-0340,0,0.44184632468690271
1,3,lefood-0368,0,0
1,3,lefood-0369,0.72222222222222221,0.31176348195259146
1,3,lefood-0370,1,0.20960303647074893
1,3,lefood-0372,0,0
1,3,lefood-0373,0,0
1,3,lefood-0374,0,0.046432577669539399
1,3,lefood-0375,0,0.072026249605562975
1,3,lefood-0376,0.53846153846153844,0.44908422254615821
1,3,lefood-0377,0,0
1,3,lefood-0378,0.32558139534883723,0.28351899176971934
1,3,lefood-0379,0,0
1,3,lefood-0380,0,0.19712491328084297
1,3,lefood-0435,0,0.5030579201183083
1,3,lefood-0436,0.82857142857142863,0.2928967413519713
1,3,lefood-0437,0.58695652173913049,0.36184835862018483
1,3,lefood-0438,0.64912280701754388,0.59848217239387669
1,3,lefood-0439,0,0
1,3,lefood-0440,0,0.35486069026708139
1,3,lefood-0441,0.64864864864864868,0.40061097520048394
1,3,lefood-0442,0.92500000000000004,0.95591490959552172
1,3,lefood-0443,0.80645161290322576,0.6396896092261779
1,3,lefood-0444,0.89189189189189189,0.70158639764072128
1,3,lefood-0445,0,0.37990029257081992
1,3,lefood-0446,0.97222222222222221,0.48205993999078117
