alpha,validation_fold,sample_id,target,prediction
0.1,1,lefood-0095,0,0
0.1,1,lefood-0096,0.36842105263157893,0.42712153374147577
0.1,1,lefood-0097,0.36752136752136755,0.54944048815624202
0.1,1,lefood-0098,0,0.037317558757610447
0.1,1,lefood-0099,0.0044052863436123352,0
0.1,1,lefood-0100,0.70731707317073167,0.46591824571949714
0.1,1,lefood-0101,0.32236842105263158,0.23851944689840349
0.1,1,lefood-0102,0.98907103825136611,0.79969815340029682
0.1,1,lefood-0103,0.79234972677595628,0.65268665671617887
0.1,1,lefood-0104,0.10778443113772455,0.15923218840998182
0.1,1,lefood-0105,0.18620689655172415,0.01693782970469343
0.1,1,lefood-0106,0.82631578947368423,0.58152048629113673
0.1,1,lefood-0107,0.81142857142857139,0.70559878684830368
0.1,1,lefood-0108,0,0.12197957356857558
0.1,1,lefood-0109,0.43548387096774194,0.69217204755810979
0.1,1,lefood-0110,0,0.10845778684502649
0.1,1,lefood-0111,0.60256410256410253,0.50353557908407154
0.1,1,lefood-0112,0.63758389261744963,0.50064326638018719
0.1,1,lefood-0113,0.015503875968992248,0.12321007987557145
0.1,1,lefood-0114,0.87730061349693256,1
0.1,1,lefood-0115,1,0.90892172848273201
0.1,1,lefood-0116,0.95833333333333337,1
0.1,1,lefood-0117,0,0.66749291456042015
0.1,1,lefood-0118,0.49677419354838709,0
0.1,1,lefood-0119,0.032051282051282048,0.36720038312502185
0.1,1,lefood-0120,0.54482758620689653,0.56274457368002928
0.1,1,lefood-0121,0.98684210526315785,0.89613613874439391
0.1,1,lefood-0122,0,0
0.1,1,lefood-0123,0.99315068493150682,0.66041140981845126
0.1,1,lefood-0124,0,0.11946904573527689
0.1,1,lefood-0125,0.5220588235294118,0.7255081288762355
0.1,1,lefood-0126,0.5,0.41887595312119386
0.1,1,lefood-0127,0.071428571428571425,0
0.1,1,lefood-0128,0,0.02243372551176287
0.1,1,lefood-0130,1,1
0.1,1,lefood-0131,0,0.078322724677950206
0.1,1,lefood-0132,0.99024390243902438,0.77186623489968942
0.1,1,lefood-0133,0,0.089524822422981321
0.1,1,lefood-0134,0.10596026490066225,0.10992694756010074
0.1,1,lefood-0135,0.7133757961783439,0.69588747637061044
0.1,1,lefood-0136,0,0.0089979131157660319
0.1,1,lefood-0137,0,0.22478949881760432
0.1,1,lefood-0138,0,0.17794582421596306
0.1,1,lefood-0139,0,0.19284836498609254
0.1,1,lefood-0140,0.17088607594936708,0.11542089800342598
0.1,1,lefood-0142,0.0057471264367816091,0.067556387544484009
0.1,1,lefood-0143,0.77058823529411768,0.86015170883969594
0.1,1,lefood-0144,0.010526315789473684,0.14965552386272818
0.1,1,lefood-0145,0.011494252873563218,0.076346433542170078
0.1,1,lefood-0146,0.989247311827957,0.86671786507649151
0.1,1,lefood-0147,0.40437158469945356,0.39438353804410131
0.1,1,lefood-0148,0.55952380952380953,0.56257876839307097
0.1,1,lefood-0149,0.73584905660377353,0.76270823820691858
0.1,1,lefood-0150,0.99375000000000002,1
0.1,1,lefood-0151,0.79081632653061229,0.86269771859680899
0.1,1,lefood-0152,0.51891891891891895,0.51503315969406693
0.1,1,lefood-0153,0,0.35569113879230274
0.1,1,lefood-0154,0,0
0.1,1,lefood-0155,0.36477987421383645,0.025171529965844708
0.1,1,lefood-0156,0.084337349397590355,0
0.1,1,lefood-0157,0.67701863354037262,0.70220977365735093
0.1,1,lefood-0158,0.033333333333333333,0.025273733332981385
0.1,1,lefood-0203,0.13636363636363635,0
0.1,1,lefood-0204,0.058823529411764705,0
0.1,1,lefood-0205,0.87804878048780488,1
0.1,1,lefood-0206,0.022727272727272728,0
0.1,1,lefood-0228,0.57352941176470584,0.78061054649630568
0.1,1,lefood-0229,0.46875,0.53225147413909457
0.1,1,lefood-0230,0.96491228070175439,0.82085290901505126
0.1,1,lefood-0231,0,0
0.1,1,lefood-0232,0.98275862068965514,0.94359414398299091
0.1,1,lefood-0233,0,0
0.1,1,lefood-0234,0.18390804597701149,0.097706707473677823
0.1,1,lefood-0235,0,0
0.1,1,lefood-0236,0.95454545454545459,0.75658811688103189
0.1,1,lefood-0295,0,0.062241389229545141
0.1,1,lefood-0296,0.70454545454545459,0.78904800996428304
0.1,1,lefood-0297,0.31666666666666665,0.54342824827449965
0.1,1,lefood-0298,0,0.0832975096234016
0.1,1,lefood-0299,0.12,0.38503408660816635
0.1,1,lefood-0300,0,0
0.1,1,lefood-0301,0.91891891891891897,0.68739694639051985
0.1,1,lefood-0302,0.27083333333333331,0.56280348326366703
0.1,1,lefood-0303,0,0.35410878689822456
0.1,1,lefood-0304,0.90909090909090906,0.9116684430904568
0.1,1,lefood-0305,0.43478260869565216,0.33986885614442697
0.1,1,lefood-0306,0,0
0.1,1,lefood-0307,0,0
0.1,1,lefood-0308,0.083333333333333329,0
0.1,3,lefood-0159,1,1
0.1,3,lefood-0181,0.0625,0.3031340054607547
0.1,3,lefood-0182,1,0.6466008504348657
0.1,3,lefood-0272,1,0.89680330582349987
0.1,3,lefood-0273,0.97619047619047616,0.86503166313177449
0.1,3,lefood-0274,0.46000000000000002,0.76361530140602818
0.1,3,lefood-0275,0,0.018894471498866527
0.1,3,lefood-0276,0.55223880597014929,0.86490298393559206
0.1,3,lefood-0277,0.3888888888888889,0.7139134084206431
0.1,3,lefood-0278,0,0.17499905547595176
0.1,3,lefood-0279,0.33823529411764708,0.20997773482364382
0.1,3,lefood-0280,0.12280701754385964,0.010619845906014558
0.1,3,lefood-0281,0.65384615384615385,0.90944358623376098
0.1,3,lefood-0282,0.51724137931034486,0.86631233626788395
0.1,3,lefood-0283,0.97959183673469385,1
0.1,3,lefood-0284,0,0
0.1,3,lefood-0285,0,0.068651724802070657
0.1,3,lefood-0286,0.44444444444444442,0.44932193241326729
0.1,3,lefood-0287,0,0.14089980790222634
0.1,3,lefood-0288,0.41176470588235292,0.52622440714273133
0.1,3,lefood-0289,0,0.12932436362794175
0.1,3,lefood-0290,0,0.16822805207599911
0.1,3,lefood-0291,0.47999999999999998,0.30276871651040232
0.1,3,lefood-0292,0.020408163265306121,0
0.1,3,lefood-0293,0,0
0.1,3,lefood-0309,0,0.34009611721830368
0.1,3,lefood-0310,0,0.17415083138381882
0.1,3,lefood-0311,0.32608695652173914,0.4719236517010108
0.1,3,lefood-0312,0,0.060278703034347514
0.1,3,lefood-0313,0.46153846153846156,0.39437388517068778
0.1,3,lefood-0314,0.068965517241379309,0.13422884249011424
0.1,3,lefood-0315,0,0
0.1,3,lefood-0317,0.98245614035087714,0.68958230473435922
0.1,3,lefood-0318,0,0.19035581842418448
0.1,3,lefood-0319,1,1
0.1,3,lefood-0320,0.85416666666666663,0
0.1,3,lefood-0321,0,0.18434019855476785
0.1,3,lefood-0322,0,0.05065094585306168
0.1,3,lefood-0323,0,0.39041300450631955
0.1,3,lefood-0324,0.97777777777777775,0.91350663386641351
0.1,3,lefood-0325,0.081632653061224483,0.28239805525303774
0.1,3,lefood-0326,0,0.088866045334335952
0.1,3,lefood-0327,0,0.15909346400877233
0.1,3,lefood-0328,0,0.31603545826340279
0.1,3,lefood-0330,0.46296296296296297,0.57716238830597444
0.1,3,lefood-0336,0.16,0.35134529024028044
0.1,3,lefood-0337,0.54166666666666663,0.91842085095264669
0.1,3,lefood-0338,0,0.23799013664055066
0.1,3,lefood-0339,0.65217391304347827,0.69549192329618303
0.1,3,lefood-0340,0,0.19160172390207325
0.1,3,lefood-0368,0,0
0.1,3,lefood-0369,0.72222222222222221,0.59187401218157132
0.1,3,lefood-0370,1,0.82545459040535207
0.1,3,lefood-0372,0,0
0.1,3,lefood-0373,0,0
0.1,3,lefood-0374,0,0
0.1,3,lefood-0375,0,0
0.1,3,lefood-0376,0.53846153846153844,0.70940043081568516
0.1,3,lefood-0377,0,0.053252974974082323
0.1,3,lefood-0378,0.32558139534883723,0.47137594131672811
0.1,3,lefood-0379,0,0
0.1,3,lefood-0380,0,0.016650020814743649
0.1,3,lefood-0435,0,0.26996890937463314
0.1,3,lefood-0436,0.82857142857142863,0.81006340517699083
0.1,3,lefood-0437,0.58695652173913049,0.60787438361408375
0.1,3,lefood-0438,0.64912280701754388,0.70711090401534382
0.1,3,lefood-0439,0,0.22508975672748543
0.1,3,lefood-0440,0,0
0.1,3,lefood-0441,0.64864864864864868,0.8904648273686413
0.1,3,lefood-0442,0.92500000000000004,1
0.1,3,lefood-0443,0.80645161290322576,0.90640951524374391
0.1,3,lefood-0444,0.89189189189189189,1
0.1,3,lefood-0445,0,0.14624325491209675
0.1,3,lefood-0446,0.97222222222222221,1
0.1,3,lefood-0447,0.96551724137931039,1
0.1,3,lefood-0448,0,0.18546314038516235
0.1,3,lefood-0449,0.86046511627906974,0.66046925858291083
0.1,3,lefood-0450,0.1951219512195122,0.35144140791292094
0.1,3,lefood-0451,0.88888888888888884,0.99049646383019696
0.1,3,lefood-0452,0.65000000000000002,1
0.1,3,lefood-0453,0,0.34863167331775258
0.1,3,lefood-0504,1,1
0.1,3,lefood-0505,0.96551724137931039,0.985165071404833
0.1,3,lefood-0506,0,0.30571105941497451
0.1,3,lefood-0507,0.7407407407407407,0.3222236312523693
0.1,3,lefood-0508,0.53333333333333333,0.84047053440216313
0.1,3,lefood-0509,0.33333333333333331,0.63225557345321803
0.1,3,lefood-0510,0,0.31002644798559531
0.1,3,lefood-0511,0,0.30313765027538569
0.1,3,lefood-0512,0.80000000000000004,0.90749175537237281
0.1,3,lefood-0513,0,0.47362211325555714
0.1,3,lefood-0514,0.77777777777777779,1
0.1,3,lefood-0515,1,0.9254534042257756
0.1,3,lefood-0516,0.94999999999999996,0.81035471243282475
0.1,3,lefood-0517,0,0.18832490424042966
0.1,3,lefood-0518,0,0.14379740375191113
0.1,3,lefood-0519,0,0.29512843327301008
0.1,3,lefood-0520,0,0.53086009953343472
0.1,3,lefood-0521,0.74358974358974361,0.99224163525010978
0.1,3,lefood-0522,0,0
0.1,3,lefood-0523,0.43333333333333335,0.89008660600638101
0.1,3,lefood-0524,0.033333333333333333,0.2193798719746794
0.1,3,lefood-0525,0.2857142857142857,0.35363291376613837
0.1,4,lefood-0001,0.96209912536443154,0.83779891393856309
0.1,4,lefood-0160,0.5357142857142857,0.7176881151004042
0.1,4,lefood-0161,0,0.03578420981807956
0.1,4,lefood-0162,0,0
0.1,4,lefood-0163,0,0
0.1,4,lefood-0164,0,0.24272327425356394
0.1,4,lefood-0166,0.037037037037037035,0.1281384432789944
0.1,4,lefood-0167,0,0
0.1,4,lefood-0168,0,0.0043833524799535284
0.1,4,lefood-0169,0.2857142857142857,0.32087459538828594
0.1,4,lefood-0170,0,0
0.1,4,lefood-0171,0,0.28563110334981345
0.1,4,lefood-0172,0.61904761904761907,0.77721191634188735
0.1,4,lefood-0173,0,0.12538453925130788
0.1,4,lefood-0174,0,0
0.1,4,lefood-0175,0,0
0.1,4,lefood-0177,0,0.10037774166413072
0.1,4,lefood-0178,0,0
0.1,4,lefood-0183,0.074999999999999997,0.42828246762888067
0.1,4,lefood-0184,0.6071428571428571,0.20206580392643794
0.1,4,lefood-0185,1,0.67930344371255136
0.1,4,lefood-0187,0,0.13059972743458587
0.1,4,lefood-0188,0,0
0.1,4,lefood-0189,0,0.002714980573387149
0.1,4,lefood-0190,0.36734693877551022,0.29596303654216405
0.1,4,lefood-0191,1,0.72761320998471946
0.1,4,lefood-0192,0.46153846153846156,0.8871169783573214
0.1,4,lefood-0194,0,0.25918864055890184
0.1,4,lefood-0195,1,0.88195877008057533
0.1,4,lefood-0196,0.97222222222222221,0.75633184439352585
0.1,4,lefood-0197,0,0.13130085551729812
0.1,4,lefood-0198,0.64102564102564108,0.81991237147148099
0.1,4,lefood-0200,0.20512820512820512,0.51816355600917274
0.1,4,lefood-0201,0,0
0.1,4,lefood-0202,0,0
0.1,4,lefood-0341,0.73684210526315785,0.79862347991855187
0.1,4,lefood-0342,0.95238095238095233,0.74009226774699854
0.1,4,lefood-0343,0,0.27373998627358109
0.1,4,lefood-0344,0,0.27818557601310184
0.1,4,lefood-0362,0.82758620689655171,0.47738914759801243
0.1,4,lefood-0363,0,0
0.1,4,lefood-0364,0,0.066314460262646147
0.1,4,lefood-0365,0,0.036613640828927208
0.1,4,lefood-0366,0,0
0.1,4,lefood-0367,0,0.08310408642737116
0.1,4,lefood-0388,0.94285714285714284,0.79452145997164259
0.1,4,lefood-0389,1,0.86931298613196994
0.1,4,lefood-0391,0.97142857142857142,0.68731242876758336
0.1,4,lefood-0392,0,0.106721025425148
0.1,4,lefood-0393,0.95522388059701491,0.72595645306150902
0.1,4,lefood-0394,0.92156862745098034,0.78751615464599611
0.1,4,lefood-0395,0,0
0.1,4,lefood-0396,1,0.99739154860873858
0.1,4,lefood-0397,0,0
0.1,4,lefood-0398,1,0.5649515092824644
0.1,4,lefood-0399,0,0.16027669187971388
0.1,4,lefood-0400,0,1
0.1,4,lefood-0401,0,0.19729022111513489
0.1,4,lefood-0402,0,0.21083493177113566
0.1,4,lefood-0403,0.97142857142857142,0.78054690218300427
0.1,4,lefood-0404,0,0.28615720986870335
0.1,4,lefood-0405,0,0.18588262294159985
0.1,4,lefood-0407,0.97222222222222221,0.79709526762188854
0.1,4,lefood-0408,0,0
0.1,4,lefood-0409,0.97142857142857142,0.51443327077345602
0.1,4,lefood-0410,0.88372093023255816,0.57219889342376962
0.1,4,lefood-0411,1,0.84660219606289733
0.1,4,lefood-0412,1,0.98070417267943633
0.1,4,lefood-0413,0,0
0.1,4,lefood-0414,0,0.15626443671159396
0.1,4,lefood-0415,0,0.014136729259083991
0.1,4,lefood-0416,1,0.76609439349443553
0.1,4,lefood-0417,0,0
0.1,4,lefood-0418,0,0
0.1,4,lefood-0419,0,0
0.1,4,lefood-0420,0,0.14218899107618524
0.1,4,lefood-0421,0,0.091349968689534211
0.1,4,lefood-0422,0,0.016463380019964668
0.1,4,lefood-0423,0.42857142857142855,0.52326414991494663
0.1,4,lefood-0424,0,0.10549633528477376
0.1,4,lefood-0426,0,0.28363953830344074
0.1,4,lefood-0427,0.59259259259259256,0.44522272037543026
0.1,4,lefood-0428,0,0.050754729044353464
0.1,4,lefood-0429,0.33333333333333331,0.30256319911866619
0.1,4,lefood-0430,0,0
0.1,4,lefood-0431,0,0.0034448707021832448
0.1,4,lefood-0432,0,0
0.1,4,lefood-0433,0,0
0.1,4,lefood-0454,0.10810810810810811,0.38380651291183676
0.1,4,lefood-0456,0.5,0.92258419020849636
0.1,4,lefood-0457,0,0
0.1,4,lefood-0493,0,0.048414757529740171
0.1,4,lefood-0494,0,0.13561438707853998
0.1,4,lefood-0495,0.13333333333333333,0.35075502770971728
0.1,4,lefood-0496,1,1
0.1,4,lefood-0497,0.1111111111111111,0.15348127230284891
0.1,4,lefood-0498,1,0.72242643012532626
0.1,4,lefood-0499,0,0.027254201771594377
0.1,4,lefood-0500,1,0.89502528706191886
0.1,4,lefood-0501,1,0.82792499928041452
0.1,4,lefood-0502,0.47368421052631576,0.66426569754314824
0.1,4,lefood-0503,1,0.86048871300910079
1,0,lefood-0002,0.93846153846153846,0.93829036818804878
1,0,lefood-0003,0.94074074074074077,0.81049947039721415
1,0,lefood-0004,0.0068493150684931503,0
1,0,lefood-0005,0.17985611510791366,0.42188351519201339
1,0,lefood-0006,0.99411764705882355,0.87093214782884132
1,0,lefood-0007,0.31213872832369943,0.14636353351008269
1,0,lefood-0008,0.007246376811594203,0.23653599348799531
1,0,lefood-0009,0.55905511811023623,0.72472699736768198
1,0,lefood-0010,0.65957446808510634,0.33459801953813012
1,0,lefood-0011,0.86178861788617889,0.60867016891144643
1,0,lefood-0012,0.12592592592592591,0.31762714735768544
1,0,lefood-0013,0.52513966480446927,0.64119826629895094
1,0,lefood-0014,0,0.28303276522726484
1,0,lefood-0015,1,0.91380006988104745
1,0,lefood-0016,0.4358974358974359,0.49400987532156215
1,0,lefood-0017,0.041095890410958902,0.10664998431662021
1,0,lefood-0018,0.26666666666666666,0.0054668172312988261
1,0,lefood-0019,0,0.13248940143965682
1,0,lefood-0020,0.98369565217391308,0.83572473683095194
1,0,lefood-0021,0.46575342465753422,0.57996244069786373
1,0,lefood-0022,0,0.39556658581611248
1,0,lefood-0023,0,0.19055175204745925
1,0,lefood-0024,0.87349397590361444,1
1,0,lefood-0025,0,0
1,0,lefood-0026,0.3728813559322034,0.39291761888141136
1,0,lefood-0027,1,0.90126223716740395
1,0,lefood-0028,1,0.88781949582079522
1,0,lefood-0029,0.96825396825396826,0.86341153173108287
1,0,lefood-0030,0.99019607843137258,0.76335205460910449
1,0,lefood-0031,0.077669902912621352,0.08363945363130082
1,0,lefood-0032,0,0.021685527021028439
1,0,lefood-0033,0.27272727272727271,0.71271256040450071
1,0,lefood-0034,0.31223628691983124,0.76185147947800202
1,0,lefood-0035,0,0.042753394201925365
1,0,lefood-0036,0.51265822784810122,0.50437221068232485
1,0,lefood-0037,0,0
1,0,lefood-0038,0,0.27812927293323009
1,0,lefood-0039,0.11764705882352941,0.20323305695649996
1,0,lefood-0040,0,0
1,0,lefood-0041,0.76190476190476186,0.55171783020306542
1,0,lefood-0043,0.53020134228187921,0.76480543159930625
1,0,lefood-0044,0,0.022410188824465105
1,0,lefood-0045,0.21348314606741572,0.077837117661605892
1,0,lefood-0046,0.50285714285714289,0.4303986169781765
1,0,lefood-0047,0.065217391304347824,0.27876484863536666
1,0,lefood-0048,0.49404761904761907,0.47905399915832225
1,0,lefood-0049,0,0.019774736472183863
1,0,lefood-0050,0.73684210526315785,0.66374817182029733
1,0,lefood-0051,0,0.16943333739726135
1,0,lefood-0052,0.98461538461538467,0.93305179826005391
1,0,lefood-0053,0.19083969465648856,0.28998086039459336
1,0,lefood-0054,0,0.16859042137562391
1,0,lefood-0055,0.55462184873949583,0.63558249015124968
1,0,lefood-0056,0,0.22623975756158041
1,0,lefood-0057,0,0.4523872003193341
1,0,lefood-0058,0.88976377952755903,0.77569042176082248
1,0,lefood-0059,0.8671875,0.96214472209645541
1,0,lefood-0060,0,0.044698628728532419
1,0,lefood-0061,0.92561983471074383,0.844947685518456
1,0,lefood-0062,0.083333333333333329,0.02978740681220482
1,0,lefood-0063,0.99224806201550386,0.91538465498852428
1,0,lefood-0064,0,0.034300494934716208
1,0,lefood-0065,0.96999999999999997,0.9060805095372052
1,0,lefood-0066,0.11382113821138211,0.31827019123737327
1,0,lefood-0067,0.16080402010050251,0.4615493525243668
1,0,lefood-0068,0.20945945945945946,0.29703799675209769
1,0,lefood-0069,0.92405063291139244,0.81380540983644711
1,0,lefood-0070,0.41935483870967744,0.53971935826595741
1,0,lefood-0071,0.77519379844961245,0.79394367987400405
1,0,lefood-0072,0.068181818181818177,0.1242186404711243
1,0,lefood-0073,0,0.27779804514496476
1,0,lefood-0074,0.9942196531791907,1
1,0,lefood-0075,0,0.23687344935227794
1,0,lefood-0076,0.45522388059701491,0.53994389200451931
1,0,lefood-0077,0.024,0.087320925675734407
1,0,lefood-0078,0,0.092645180248063452
1,0,lefood-0079,0,0.24007027481531185
1,0,lefood-0080,0,0.092293017110629871
1,0,lefood-0179,0.98076923076923073,1
1,0,lefood-0180,0.14285714285714285,0.4030468331436371
1,0,lefood-0345,1,0.68236678630376979
1,0,lefood-0346,0,0.12788736049062788
1,0,lefood-0348,0.083333333333333329,0.48576189441417461
1,0,lefood-0349,0,0.04157819915790717
1,0,lefood-0350,1,0.65978172722991479
1,0,lefood-0351,0,0
1,0,lefood-0353,1,0.35410640465770182
1,0,lefood-0354,0.94117647058823528,0.82008379319829228
1,0,lefood-0355,0.23529411764705882,0.46159489249128427
1,0,lefood-0356,0.96551724137931039,0.68772437367977746
1,0,lefood-0358,0.94117647058823528,0.71598982341997508
1,0,lefood-0359,1,0.84598517465409639
1,0,lefood-0360,0,0
1,0,lefood-0361,1,0.78276168444579219
1,0,lefood-0381,1,0.82181125724356563
1,0,lefood-0382,0,0
1,0,lefood-0383,0,0
1,0,lefood-0385,0.071428571428571425,0.12271118861137004
1,0,lefood-0386,0,0.11694668629595956
1,0,lefood-0387,0,0
1,0,lefood-0526,1,0.94205043694505075
1,0,lefood-0527,0,0
1,0,lefood-0529,0.3235294117647059,0.32403977075573792
1,1,lefood-0081,0.26623376623376621,0.25796151287475988
1,1,lefood-0082,0.034482758620689655,0
1,1,lefood-0083,1,0.99115709692267395
1,1,lefood-0084,0.58241758241758246,0.64117183396761268
1,1,lefood-0085,0.3392857142857143,0.51398660276203345
1,1,lefood-0086,0.26190476190476192,0.4035707547655098
1,1,lefood-0087,0,0.35823508631992718
1,1,lefood-0088,0,0.096824943113983153
1,1,lefood-0089,0.80128205128205132,0.5784375891254816
1,1,lefood-0090,0.56818181818181823,0.57961483915963585
1,1,lefood-0091,0.70949720670391059,0.60427592346273851
1,1,lefood-0092,0.35714285714285715,0.68568512581833119
1,1,lefood-0093,0,0.066412121581086114
1,1,lefood-0094,0,0.21772225584357152
1,1,lefood-0095,0,0
1,1,lefood-0096,0.36842105263157893,0.42742447633569236
1,1,lefood-0097,0.36752136752136755,0.55011324417781282
1,1,lefood-0098,0,0.037353309716942951
1,1,lefood-0099,0.0044052863436123352,0
1,1,lefood-0100,0.70731707317073167,0.46819379569779429
1,1,lefood-0101,0.32236842105263158,0.24175961658920736
1,1,lefood-0102,0.98907103825136611,0.80284820907285859
1,1,lefood-0103,0.79234972677595628,0.65355326322327467
1,1,lefood-0104,0.10778443113772455,0.1600203848156917
1,1,lefood-0105,0.18620689655172415,0.019677411603336192
1,1,lefood-0106,0.82631578947368423,0.58333276295235281
1,1,lefood-0107,0.81142857142857139,0.70669365779626014
1,1,lefood-0108,0,0.12149880884982903
1,1,lefood-0109,0.43548387096774194,0.69261524656451534
1,1,lefood-0110,0,0.10763137338229972
1,1,lefood-0111,0.60256410256410253,0.50553655947230247
1,1,lefood-0112,0.63758389261744963,0.50122116434750263
1,1,lefood-0113,0.015503875968992248,0.1241192811833054
1,1,lefood-0114,0.87730061349693256,1
1,1,lefood-0115,1,0.90756542392036899
1,1,lefood-0116,0.95833333333333337,1
1,1,lefood-0117,0,0.66869682111252293
1,1,lefood-0118,0.49677419354838709,0
1,1,lefood-0119,0.032051282051282048,0.36572019330379718
1,1,lefood-0120,0.54482758620689653,0.56181942713346
1,1,lefood-0121,0.98684210526315785,0.89742614283660438
1,1,lefood-0122,0,0
1,1,lefood-0123,0.99315068493150682,0.66117752102326344
1,1,lefood-0124,0,0.11940276176943024
1,1,lefood-0125,0.5220588235294118,0.72571633068408758
1,1,lefood-0126,0.5,0.42205810764496976
1,1,lefood-0127,0.071428571428571425,0
1,1,lefood-0128,0,0.021557086543222415
1,1,lefood-0130,1,1
1,1,lefood-0131,0,0.07754197823663711
1,1,lefood-0132,0.99024390243902438,0.77215035190520653
1,1,lefood-0133,0,0.089410284238655824
1,1,lefood-0134,0.10596026490066225,0.11181523252703199
1,1,lefood-0135,0.7133757961783439,0.69638597134543911
1,1,lefood-0136,0,0.010379605186660035
1,1,lefood-0137,0,0.22351240347564619
1,1,lefood-0138,0,0.17660010620941347
1,1,lefood-0139,0,0.19121320201703487
1,1,lefood-0140,0.17088607594936708,0.11660887496326167
1,1,lefood-0142,0.0057471264367816091,0.068515121885484587
1,1,lefood-0143,0.77058823529411768,0.86052765170429923
1,1,lefood-0144,0.010526315789473684,0.14924907171505331
1,1,lefood-0145,0.011494252873563218,0.076258174321290728
1,1,lefood-0146,0.989247311827957,0.86850348434343383
1,1,lefood-0147,0.40437158469945356,0.39566197533472636
1,1,lefood-0148,0.55952380952380953,0.56256726707492888
1,1,lefood-0149,0.73584905660377353,0.76283509834413954
1,1,lefood-0150,0.99375000000000002,1
1,1,lefood-0151,0.79081632653061229,0.86430817440678065
1,1,lefood-0152,0.51891891891891895,0.51673040194305142
1,1,lefood-0153,0,0.35542506976965937
1,1,lefood-0154,0,0
1,1,lefood-0155,0.36477987421383645,0.028339297220005666
1,1,lefood-0156,0.084337349397590355,0
1,1,lefood-0157,0.67701863354037262,0.7029484740994999
1,1,lefood-0158,0.033333333333333333,0.026547611388039405
1,1,lefood-0203,0.13636363636363635,0
1,1,lefood-0204,0.058823529411764705,0
1,1,lefood-0205,0.87804878048780488,1
1,1,lefood-0206,0.022727272727272728,0
1,1,lefood-0228,0.57352941176470584,0.7786600269835191
1,1,lefood-0229,0.46875,0.53267511402333423
1,1,lefood-0230,0.96491228070175439,0.81813981429223903
1,1,lefood-0231,0,0
1,1,lefood-0232,0.98275862068965514,0.94106202796571714
1,1,lefood-0233,0,0
1,1,lefood-0234,0.18390804597701149,0.097956805751893528
1,1,lefood-0235,0,0
1,1,lefood-0236,0.95454545454545459,0.75442122578862214
1,1,lefood-0295,0,0.061017057351975157
1,1,lefood-0296,0.70454545454545459,0.7890505841508535
1,1,lefood-0297,0.31666666666666665,0.54259608371211054
1,1,lefood-0298,0,0.081324530740014056
1,1,lefood-0299,0.12,0.38590245426359637
1,1,lefood-0300,0,0
1,1,lefood-0301,0.91891891891891897,0.68834272263225715
1,1,lefood-0302,0.27083333333333331,0.56132263922584136
1,1,lefood-0303,0,0.35398755150532479
1,1,lefood-0304,0.90909090909090906,0.90934663327491205
1,1,lefood-0305,0.43478260869565216,0.34036256857750741
1,1,lefood-0306,0,0
1,1,lefood-0307,0,0
1,1,lefood-0308,0.083333333333333329,0
1,3,lefood-0159,1,1
1,3,lefood-0181,0.0625,0.3029544933088491
1,3,lefood-0182,1,0.64877317931898915
1,3,lefood-0272,1,0.89904334301621436
1,3,lefood-0273,0.97619047619047616,0.86508489837875735
1,3,lefood-0274,0.46000000000000002,0.76466033315883664
1,3,lefood-0275,0,0.019465440428554748
1,3,lefood-0276,0.55223880597014929,0.86470026626560625
1,3,lefood-0277,0.3888888888888889,0.7139922408384809
1,3,lefood-0278,0,0.17402450385026877
1,3,lefood-0279,0.33823529411764708,0.21050900586309923
1,3,lefood-0280,0.12280701754385964,0.011783231640624392
1,3,lefood-0281,0.65384615384615385,0.90977835528300233
1,3,lefood-0282,0.51724137931034486,0.86775095247945977
1,3,lefood-0283,0.97959183673469385,1
1,3,lefood-0284,0,0
1,3,lefood-0285,0,0.068878744541897352
1,3,lefood-0286,0.44444444444444442,0.45120852374479703
1,3,lefood-0287,0,0.14064727279355854
1,3,lefood-0288,0.41176470588235292,0.52758905220363173
1,3,lefood-0289,0,0.12849105630864216
1,3,lefood-0290,0,0.1665230083232751
1,3,lefood-0291,0.47999999999999998,0.30499575164952608
1,3,lefood-0292,0.020408163265306121,0
1,3,lefood-0293,0,0
1,3,lefood-0309,0,0.33701982445886047
1,3,lefood-0310,0,0.17239733613528119
1,3,lefood-0311,0.32608695652173914,0.47186976458132751
1,3,lefood-0312,0,0.05878032399817823
1,3,lefood-0313,0.46153846153846156,0.39377770374844623
1,3,lefood-0314,0.068965517241379309,0.13394382995140428
1,3,lefood-0315,0,0
1,3,lefood-0317,0.98245614035087714,0.68981897931607239
1,3,lefood-0318,0,0.18884555078365134
1,3,lefood-0319,1,1
1,3,lefood-0320,0.85416666666666663,0
1,3,lefood-0321,0,0.18275006856813891
1,3,lefood-0322,0,0.050423515307746192
1,3,lefood-0323,0,0.3883959496193059
1,3,lefood-0324,0.97777777777777775,0.91232906299117944
1,3,lefood-0325,0.081632653061224483,0.28156910983170835
1,3,lefood-0326,0,0.089534943030775027
1,3,lefood-0327,0,0.15775832584170352
1,3,lefood-0328,0,0.31317464369436365
1,3,lefood-0330,0.46296296296296297,0.57559834919554009
1,3,lefood-0336,0.16,0.35294423709587497
1,3,lefood-0337,0.54166666666666663,0.91736987878247667
1,3,lefood-0338,0,0.23822119499446454
1,3,lefood-0339,0.65217391304347827,0.6948269511759374
1,3,lefood-0340,0,0.19393742876371012
1,3,lefood-0368,0,0
