alpha,validation_fold,sample_id,target,prediction
0.1,1,lefood-0101,0.32236842105263158,0.49824978018257421
0.1,1,lefood-0102,0.98907103825136611,0.2699919389999898
0.1,1,lefood-0103,0.79234972677595628,0
0.1,1,lefood-0104,0.10778443113772455,0.74526189970906653
0.1,1,lefood-0105,0.18620689655172415,0.38883035354002665
0.1,1,lefood-0106,0.82631578947368423,0
0.1,1,lefood-0107,0.81142857142857139,0.028428050714952302
0.1,1,lefood-0108,0,0.49332591219321126
0.1,1,lefood-0109,0.43548387096774194,0
0.1,1,lefood-0110,0,0.81031554152836105
0.1,1,lefood-0111,0.60256410256410253,0
0.1,1,lefood-0112,0.63758389261744963,0.48688139217038418
0.1,1,lefood-0113,0.015503875968992248,0.4054411007196792
0.1,1,lefood-0114,0.87730061349693256,0.54054225309579673
0.1,1,lefood-0115,1,0.53975256212293554
0.1,1,lefood-0116,0.95833333333333337,0.55215830268925603
0.1,1,lefood-0117,0,0.08964828455288415
0.1,1,lefood-0118,0.49677419354838709,0.28210638571614921
0.1,1,lefood-0119,0.032051282051282048,0.60849594305542298
0.1,1,lefood-0120,0.54482758620689653,0
0.1,1,lefood-0121,0.98684210526315785,0.59484393317804285
0.1,1,lefood-0122,0,0.26265007736128432
0.1,1,lefood-0123,0.99315068493150682,0.32942143759452086
0.1,1,lefood-0124,0,0.37912312502321455
0.1,1,lefood-0125,0.5220588235294118,0
0.1,1,lefood-0126,0.5,0.2536435501641881
0.1,1,lefood-0127,0.071428571428571425,0.34082313888220717
0.1,1,lefood-0128,0,0.26843805446453117
0.1,1,lefood-0130,1,0.48871365035119163
0.1,1,lefood-0131,0,0.90478146870574705
0.1,1,lefood-0132,0.99024390243902438,0.37473830871591557
0.1,1,lefood-0133,0,0.17256667834615042
0.1,1,lefood-0134,0.10596026490066225,0.44052917146291393
0.1,1,lefood-0135,0.7133757961783439,0.2551128483464411
0.1,1,lefood-0136,0,0.51114186353953905
0.1,1,lefood-0137,0,0.79094105493581113
0.1,1,lefood-0138,0,0.52924258935325696
0.1,1,lefood-0139,0,0.50706932207140876
0.1,1,lefood-0140,0.17088607594936708,0.68116618426753872
0.1,1,lefood-0142,0.0057471264367816091,0.70171568648869653
0.1,1,lefood-0143,0.77058823529411768,0.293130858423445
0.1,1,lefood-0144,0.010526315789473684,0.57472252226623199
0.1,1,lefood-0145,0.011494252873563218,0.24832130217320303
0.1,1,lefood-0146,0.989247311827957,0.39283078916299979
0.1,1,lefood-0147,0.40437158469945356,0.55345174493576021
0.1,1,lefood-0148,0.55952380952380953,0.61183605421448928
0.1,1,lefood-0149,0.73584905660377353,0.077473025076805868
0.1,1,lefood-0150,0.99375000000000002,0.66422639082540169
0.1,1,lefood-0151,0.79081632653061229,0.64802871888519076
0.1,1,lefood-0152,0.51891891891891895,0.5730661945096297
0.1,1,lefood-0153,0,0.24948559525788877
0.1,1,lefood-0154,0,0.4291770626531537
0.1,1,lefood-0155,0.36477987421383645,0.32701569612792897
0.1,1,lefood-0156,0.084337349397590355,0.49667519780115998
0.1,1,lefood-0157,0.67701863354037262,0.22979130768675413
0.1,1,lefood-0158,0.033333333333333333,0.46556610202964155
0.1,1,lefood-0203,0.13636363636363635,0.092581872539296339
0.1,1,lefood-0204,0.058823529411764705,0
0.1,1,lefood-0205,0.87804878048780488,0.72019618952523479
0.1,1,lefood-0206,0.022727272727272728,0
0.1,1,lefood-0228,0.57352941176470584,1
0.1,1,lefood-0229,0.46875,0.81280176421414663
0.1,1,lefood-0230,0.96491228070175439,1
0.1,1,lefood-0231,0,0.094276739103304918
0.1,1,lefood-0232,0.98275862068965514,1
0.1,1,lefood-0233,0,0.27015568031054982
0.1,1,lefood-0234,0.18390804597701149,0.32096004924528887
0.1,1,lefood-0235,0,0.19437951200508244
0.1,1,lefood-0236,0.95454545454545459,0.49546298396526089
0.1,1,lefood-0295,0,0
0.1,1,lefood-0296,0.70454545454545459,0.85546717316924115
0.1,1,lefood-0297,0.31666666666666665,0
0.1,1,lefood-0298,0,0.60983860492927178
0.1,1,lefood-0299,0.12,0.62409502703222652
0.1,1,lefood-0300,0,0
0.1,1,lefood-0301,0.91891891891891897,0.59237358217629177
0.1,1,lefood-0302,0.27083333333333331,0.90658599835501463
0.1,1,lefood-0303,0,0.78793189739607539
0.1,1,lefood-0304,0.90909090909090906,1
0.1,1,lefood-0305,0.43478260869565216,0.80294177242575226
0.1,1,lefood-0306,0,0
0.1,1,lefood-0307,0,0
0.1,1,lefood-0308,0.083333333333333329,0
0.1,2,lefood-0207,0,0
0.1,2,lefood-0208,1,0.019035854255205376
0.1,2,lefood-0209,0,1
0.1,2,lefood-0210,0,1
0.1,2,lefood-0211,0,1
0.1,2,lefood-0212,0.24590163934426229,1
0.1,2,lefood-0213,0,0.035313028425170312
0.1,2,lefood-0214,0,0.29296965365084698
0.1,2,lefood-0215,1,0.20967878579682359
0.1,2,lefood-0216,0,1
0.1,2,lefood-0217,0.40350877192982454,0
0.1,2,lefood-0218,0.13461538461538461,0
0.1,2,lefood-0219,0.92982456140350878,1
0.1,2,lefood-0220,0,0.38679001561900894
0.1,2,lefood-0221,0,0.23635943659668116
0.1,2,lefood-0222,0,0.25161818925498913
0.1,2,lefood-0223,0,1
0.1,2,lefood-0224,0,0.35872883197566896
0.1,2,lefood-0225,0,0
0.1,2,lefood-0226,1,0.61000869371864075
0.1,2,lefood-0227,0.98305084745762716,1
0.1,2,lefood-0237,0,0
0.1,2,lefood-0238,1,0.27098845485024586
0.1,2,lefood-0239,0.43396226415094341,0.26643089612050586
0.1,2,lefood-0240,0,0.064383891844568608
0.1,2,lefood-0241,0,0.14343518185632922
0.1,2,lefood-0242,0,0.39329193921963351
0.1,2,lefood-0243,0.27906976744186046,0.1519021133621038
0.1,2,lefood-0244,0.47692307692307695,1
0.1,2,lefood-0245,0.73584905660377353,1
0.1,2,lefood-0246,0.98550724637681164,1
0.1,2,lefood-0247,1,0.91083046963920511
0.1,2,lefood-0248,0.70454545454545459,0.54714467833956859
0.1,2,lefood-0249,0.57499999999999996,0.42845223997253762
0.1,2,lefood-0250,0.76315789473684215,0.42529249820332937
0.1,2,lefood-0251,0.26530612244897961,1
0.1,2,lefood-0252,0.53333333333333333,0
0.1,2,lefood-0253,0.55813953488372092,0.44712249955844185
0.1,2,lefood-0254,0,0.23086827078025157
0.1,2,lefood-0255,0.92307692307692313,1
0.1,2,lefood-0256,0.30508474576271188,0.3111158957552364
0.1,2,lefood-0258,1,0.27731675611589174
0.1,2,lefood-0259,0,0.099576969955687711
0.1,2,lefood-0260,1,0.85006532876224949
0.1,2,lefood-0261,1,0.71278697108149558
0.1,2,lefood-0262,0.40816326530612246,0.33492652437997789
0.1,2,lefood-0263,0.48648648648648651,0.7821409889726858
0.1,2,lefood-0264,0.90243902439024393,0.65791467720955843
0.1,2,lefood-0265,0,0
0.1,2,lefood-0266,0.90000000000000002,0.66926091818256916
0.1,2,lefood-0267,0.57407407407407407,0.65962299085764942
0.1,2,lefood-0268,0.80701754385964908,0.89715401615479717
0.1,2,lefood-0269,0.83076923076923082,0.23013428802142874
0.1,2,lefood-0270,1,1
0.1,2,lefood-0271,1,0.73373188461947803
0.1,2,lefood-0331,0,0
0.1,2,lefood-0332,0.75,0.211345820380023
0.1,2,lefood-0333,0.34375,0.10836057914174563
0.1,2,lefood-0334,0,0.06108426083810603
0.1,2,lefood-0335,0,0.072933039195787808
0.1,2,lefood-0434,0,0.14451631672218115
0.1,2,lefood-0458,0,0
0.1,2,lefood-0459,1,0.63665841177284088
0.1,2,lefood-0461,0,0.14438110030931658
0.1,2,lefood-0462,0,0.059457042143414129
0.1,2,lefood-0463,0.94117647058823528,0.90429915059356092
0.1,2,lefood-0464,0.29999999999999999,0
0.1,2,lefood-0465,0,0
0.1,2,lefood-0466,0.94117647058823528,0.14082681813604303
0.1,2,lefood-0467,0,0
0.1,2,lefood-0470,0,0
0.1,2,lefood-0471,0,0.15311065809158469
0.1,2,lefood-0472,0.44444444444444442,0.10343528399513524
0.1,2,lefood-0474,0,0.16760561286655312
0.1,2,lefood-0475,0,0.04820581678611674
0.1,2,lefood-0476,0,0.60395747749422046
0.1,2,lefood-0477,0,0
0.1,2,lefood-0478,0,0
0.1,2,lefood-0479,0.87878787878787878,0.6003652957077561
0.1,2,lefood-0480,0,0
0.1,2,lefood-0481,1,0.93437110439413984
0.1,2,lefood-0482,0,0
0.1,2,lefood-0483,0.43137254901960786,0.57354232483157397
0.1,2,lefood-0484,0.058823529411764705,0
0.1,2,lefood-0485,0,0
0.1,2,lefood-0486,0,0
0.1,2,lefood-0487,0,0
0.1,2,lefood-0488,0,0.097907041460248201
0.1,2,lefood-0489,1,0
0.1,2,lefood-0490,0.625,0.33230561833761418
0.1,2,lefood-0491,0,0
0.1,2,lefood-0492,0.25,0.28935506141668249
0.1,2,lefood-0530,0,1
0.1,2,lefood-0531,0.057142857142857141,0.099017796766710797
0.1,2,lefood-0532,0.72972972972972971,0.48982101242177445
0.1,2,lefood-0533,0.61363636363636365,0.75913528841587563
0.1,2,lefood-0534,0.45238095238095238,0.34826135563732741
0.1,2,lefood-0535,0.53968253968253965,0.68034242559967573
0.1,2,lefood-0536,0.71875,0.46217452574473855
0.1,2,lefood-0537,0,0
0.1,2,lefood-0538,0.95454545454545459,0.47695386579039334
0.1,2,lefood-0539,0.53488372093023251,1
0.1,2,lefood-0540,0.7192982456140351,1
0.1,4,lefood-0001,0.96209912536443154,0.49113861761894961
0.1,4,lefood-0160,0.5357142857142857,0.38399886989469117
0.1,4,lefood-0161,0,0.71632457112893766
0.1,4,lefood-0162,0,0.14895472505094756
0.1,4,lefood-0163,0,0.53830366626867066
0.1,4,lefood-0164,0,0.083832329833675112
0.1,4,lefood-0166,0.037037037037037035,0.54275220696540716
0.1,4,lefood-0167,0,0.4441016662051962
0.1,4,lefood-0168,0,0.26719566582205717
0.1,4,lefood-0169,0.2857142857142857,0.18745987074936771
0.1,4,lefood-0170,0,0.41283161229430043
0.1,4,lefood-0171,0,0
0.1,4,lefood-0172,0.61904761904761907,0.14652260291998465
0.1,4,lefood-0173,0,0
0.1,4,lefood-0174,0,0.20043892438107833
0.1,4,lefood-0175,0,0.16639475359428207
0.1,4,lefood-0177,0,0.18925542894829284
0.1,4,lefood-0178,0,0.71165934988839097
0.1,4,lefood-0183,0.074999999999999997,0.49753830708837077
0.1,4,lefood-0184,0.6071428571428571,0.68065479108717308
0.1,4,lefood-0185,1,0.72750878893486992
0.1,4,lefood-0187,0,0
0.1,4,lefood-0188,0,0.011644236462726332
0.1,4,lefood-0189,0,0
0.1,4,lefood-0190,0.36734693877551022,0.16860274945720091
0.1,4,lefood-0191,1,0.77454719288692386
0.1,4,lefood-0192,0.46153846153846156,0.50528086578581188
0.1,4,lefood-0194,0,0
0.1,4,lefood-0195,1,0.32322737666693035
0.1,4,lefood-0196,0.97222222222222221,0.63631268360906723
0.1,4,lefood-0197,0,0.21248155268601948
0.1,4,lefood-0198,0.64102564102564108,0.42910144032958647
0.1,4,lefood-0200,0.20512820512820512,0.16867427023807413
0.1,4,lefood-0201,0,0.16377435543159322
0.1,4,lefood-0202,0,0.043982917432773994
0.1,4,lefood-0341,0.73684210526315785,0.531110043243471
0.1,4,lefood-0342,0.95238095238095233,0.7020201069300861
0.1,4,lefood-0343,0,0
0.1,4,lefood-0344,0,0
0.1,4,lefood-0362,0.82758620689655171,1
0.1,4,lefood-0363,0,1
0.1,4,lefood-0364,0,1
0.1,4,lefood-0365,0,1
0.1,4,lefood-0366,0,0.84935608837278853
0.1,4,lefood-0367,0,1
0.1,4,lefood-0388,0.94285714285714284,0.092225262169079503
0.1,4,lefood-0389,1,0.88003452378740366
0.1,4,lefood-0391,0.97142857142857142,0.63087524078054291
0.1,4,lefood-0392,0,0.64025678887672732
0.1,4,lefood-0393,0.95522388059701491,0.32137067381465984
0.1,4,lefood-0394,0.92156862745098034,0.33594725682758297
0.1,4,lefood-0395,0,0.65479447785331069
0.1,4,lefood-0396,1,0.57974789111117775
0.1,4,lefood-0397,0,0.19386070476632164
0.1,4,lefood-0398,1,0.091529070906579468
0.1,4,lefood-0399,0,0.26367537903340826
0.1,4,lefood-0400,0,0.52697939818795525
0.1,4,lefood-0401,0,0.35607071926535511
0.1,4,lefood-0402,0,0.60397619655140455
0.1,4,lefood-0403,0.97142857142857142,1
0.1,4,lefood-0404,0,0.23157097944494487
0.1,4,lefood-0405,0,0.66629720399659309
0.1,4,lefood-0407,0.97222222222222221,0.90691154017242659
0.1,4,lefood-0408,0,0.85750876650183161
0.1,4,lefood-0409,0.97142857142857142,0.69409236984143785
0.1,4,lefood-0410,0.88372093023255816,0.37389138957420631
0.1,4,lefood-0411,1,0.59446183053238433
0.1,4,lefood-0412,1,0.64396065979237704
0.1,4,lefood-0413,0,0
0.1,4,lefood-0414,0,0.010867718217138889
0.1,4,lefood-0415,0,0.016816994802262619
0.1,4,lefood-0416,1,0.61447307510626359
0.1,4,lefood-0417,0,0.04016060452564546
0.1,4,lefood-0418,0,0
0.1,4,lefood-0419,0,0.020520788025587988
0.1,4,lefood-0420,0,0
0.1,4,lefood-0421,0,0.13279673558937921
0.1,4,lefood-0422,0,0
0.1,4,lefood-0423,0.42857142857142855,0.27472075050983369
0.1,4,lefood-0424,0,0
0.1,4,lefood-0426,0,0.22622453027229303
0.1,4,lefood-0427,0.59259259259259256,0.68552060035856188
0.1,4,lefood-0428,0,0
0.1,4,lefood-0429,0.33333333333333331,0.50208421260812186
0.1,4,lefood-0430,0,0.01796176029506652
0.1,4,lefood-0431,0,0
0.1,4,lefood-0432,0,0.061002411632428866
0.1,4,lefood-0433,0,0.070006407640735457
0.1,4,lefood-0454,0.10810810810810811,0.41018505088254242
0.1,4,lefood-0456,0.5,0
0.1,4,lefood-0457,0,0.497058874801525
0.1,4,lefood-0493,0,0.35827846143540981
0.1,4,lefood-0494,0,0
0.1,4,lefood-0495,0.13333333333333333,0.016725577524441648
0.1,4,lefood-0496,1,0.49032866992613983
0.1,4,lefood-0497,0.1111111111111111,0.44519544384202087
0.1,4,lefood-0498,1,0.63856168590732698
0.1,4,lefood-0499,0,0.67083702978625293
0.1,4,lefood-0500,1,0.67151746931074141
0.1,4,lefood-0501,1,0.62219836285094376
0.1,4,lefood-0502,0.47368421052631576,0.043569245088270592
0.1,4,lefood-0503,1,0.67587159464661828
1,0,lefood-0002,0.93846153846153846,1
1,0,lefood-0003,0.94074074074074077,0.43103532069028233
1,0,lefood-0004,0.0068493150684931503,0.97175838249400681
1,0,lefood-0005,0.17985611510791366,0.90462787404356304
1,0,lefood-0006,0.99411764705882355,0.2618451339923335
1,0,lefood-0007,0.31213872832369943,0.4964746650234752
1,0,lefood-0008,0.007246376811594203,0
1,0,lefood-0009,0.55905511811023623,0.83178432725760398
1,0,lefood-0010,0.65957446808510634,0.59812309596849145
1,0,lefood-0011,0.86178861788617889,0.4752609739933133
1,0,lefood-0012,0.12592592592592591,0.37144237818404824
1,0,lefood-0013,0.52513966480446927,0.62763834172462785
1,0,lefood-0014,0,0.29352998631832339
1,0,lefood-0015,1,0.28710890525220167
1,0,lefood-0016,0.4358974358974359,0
1,0,lefood-0017,0.041095890410958902,0.25623333670862586
1,0,lefood-0018,0.26666666666666666,0.29237352058608718
1,0,lefood-0019,0,0.24789862705222276
1,0,lefood-0020,0.98369565217391308,0.61365470321627558
1,0,lefood-0021,0.46575342465753422,0.86428689946735593
1,0,lefood-0022,0,0.17549262788897155
1,0,lefood-0023,0,0.32428773085574841
1,0,lefood-0024,0.87349397590361444,0.5603546547861491
1,0,lefood-0025,0,0.17549543774766926
1,0,lefood-0026,0.3728813559322034,0.7114531944531628
1,0,lefood-0027,1,0.22438495932479763
1,0,lefood-0028,1,0.49192965785411047
1,0,lefood-0029,0.96825396825396826,0.24598095216803931
1,0,lefood-0030,0.99019607843137258,0.24898293609142885
1,0,lefood-0031,0.077669902912621352,0.033773740402538444
1,0,lefood-0032,0,0.0025424211607644187
1,0,lefood-0033,0.27272727272727271,0.54964552983122494
1,0,lefood-0034,0.31223628691983124,0.40073102057970866
1,0,lefood-0035,0,0.31992082169892611
1,0,lefood-0036,0.51265822784810122,0
1,0,lefood-0037,0,0.61317865173363573
1,0,lefood-0038,0,0.61109476157778309
1,0,lefood-0039,0.11764705882352941,0.28713128646269875
1,0,lefood-0040,0,0
1,0,lefood-0041,0.76190476190476186,0.40683019080001376
1,0,lefood-0043,0.53020134228187921,0.68326546794269372
1,0,lefood-0044,0,0.32424266561926196
1,0,lefood-0045,0.21348314606741572,0.16229781110265321
1,0,lefood-0046,0.50285714285714289,0.31652989168030765
1,0,lefood-0047,0.065217391304347824,0.31907737955988075
1,0,lefood-0048,0.49404761904761907,0.32584650041789637
1,0,lefood-0049,0,0.45593001813305573
1,0,lefood-0050,0.73684210526315785,0.11918558611621993
1,0,lefood-0051,0,0.30574075847726012
1,0,lefood-0052,0.98461538461538467,0.45707653147089966
1,0,lefood-0053,0.19083969465648856,0
1,0,lefood-0054,0,0.12010401757797726
1,0,lefood-0055,0.55462184873949583,0.36070676045805178
1,0,lefood-0056,0,0.055459998675996769
1,0,lefood-0057,0,0
1,0,lefood-0058,0.88976377952755903,0.19559505850900627
1,0,lefood-0059,0.8671875,0.62363054542247054
1,0,lefood-0060,0,0.078507760838594953
1,0,lefood-0061,0.92561983471074383,0.50886929517883894
1,0,lefood-0062,0.083333333333333329,0.49555466441895446
1,0,lefood-0063,0.99224806201550386,0.31578642197536316
1,0,lefood-0064,0,0.64789690206356654
1,0,lefood-0065,0.96999999999999997,0.51390389705852291
1,0,lefood-0066,0.11382113821138211,0.28553412065390749
1,0,lefood-0067,0.16080402010050251,0.28395012530596753
1,0,lefood-0068,0.20945945945945946,0.34116349422660813
1,0,lefood-0069,0.92405063291139244,0.43925263212536064
1,0,lefood-0070,0.41935483870967744,0.53966325559709494
1,0,lefood-0071,0.77519379844961245,0.9675338948575134
1,0,lefood-0072,0.068181818181818177,0.10958213515858553
1,0,lefood-0073,0,0.24696125263572374
1,0,lefood-0074,0.9942196531791907,0.28135175764624282
1,0,lefood-0075,0,0
1,0,lefood-0076,0.45522388059701491,0.52724089425767051
1,0,lefood-0077,0.024,0.060696650572223676
1,0,lefood-0078,0,0
1,0,lefood-0079,0,0.36466253229321505
1,0,lefood-0080,0,0.22581920444471637
1,0,lefood-0179,0.98076923076923073,0.51488742262400733
1,0,lefood-0180,0.14285714285714285,0.22654216868709626
1,0,lefood-0345,1,0.87830750945336689
1,0,lefood-0346,0,0.39512012750543407
1,0,lefood-0348,0.083333333333333329,0.47931790731973434
1,0,lefood-0349,0,0.11778571586275277
1,0,lefood-0350,1,0.43299096578977503
1,0,lefood-0351,0,0
1,0,lefood-0353,1,0.64300079245961617
1,0,lefood-0354,0.94117647058823528,0.83309525384692007
1,0,lefood-0355,0.23529411764705882,0.37948511614232933
1,0,lefood-0356,0.96551724137931039,1
1,0,lefood-0358,0.94117647058823528,0.75274007310565905
1,0,lefood-0359,1,0.30193943304818954
1,0,lefood-0360,0,0.49767026898767985
1,0,lefood-0361,1,1
1,0,lefood-0381,1,0.85394165605879757
1,0,lefood-0382,0,0.48268175668341573
1,0,lefood-0383,0,0.6694543558293049
1,0,lefood-0385,0.071428571428571425,0.579668641412592
1,0,lefood-0386,0,0.14688865851081964
1,0,lefood-0387,0,0.30136869661057453
1,0,lefood-0526,1,0.27208625347687554
1,0,lefood-0527,0,0.077650578864314757
1,0,lefood-0529,0.3235294117647059,0.29211101682625512
1,1,lefood-0081,0.26623376623376621,0.5368116710374724
1,1,lefood-0082,0.034482758620689655,0.78949170608072916
1,1,lefood-0083,1,0.4923394069846907
1,1,lefood-0084,0.58241758241758246,0.51537222105191094
1,1,lefood-0085,0.3392857142857143,0.64217035479893547
1,1,lefood-0086,0.26190476190476192,0.44264048083816343
1,1,lefood-0087,0,0.4178729423402896
1,1,lefood-0088,0,0.73383442428876466
1,1,lefood-0089,0.80128205128205132,0.51986626698243055
1,1,lefood-0090,0.56818181818181823,0.66411866341364045
1,1,lefood-0091,0.70949720670391059,0.056557739798270334
1,1,lefood-0092,0.35714285714285715,0.16638552702296888
1,1,lefood-0093,0,0.44984288726402055
1,1,lefood-0094,0,0
1,1,lefood-0095,0,0.17786090661268253
1,1,lefood-0096,0.36842105263157893,0.56692764113951077
1,1,lefood-0097,0.36752136752136755,0.72363075754261175
1,1,lefood-0098,0,0.52160486443487164
1,1,lefood-0099,0.0044052863436123352,0.19665315015832779
1,1,lefood-0100,0.70731707317073167,0.30238664390814068
1,1,lefood-0101,0.32236842105263158,0.48322835739358999
1,1,lefood-0102,0.98907103825136611,0.27051276296631666
1,1,lefood-0103,0.79234972677595628,0
1,1,lefood-0104,0.10778443113772455,0.72864390296347881
1,1,lefood-0105,0.18620689655172415,0.38723661178882807
1,1,lefood-0106,0.82631578947368423,0.0034764528904262515
1,1,lefood-0107,0.81142857142857139,0.070195080412348121
1,1,lefood-0108,0,0.50629375164716184
1,1,lefood-0109,0.43548387096774194,0.03670691410549981
1,1,lefood-0110,0,0.87534355669746766
1,1,lefood-0111,0.60256410256410253,0
1,1,lefood-0112,0.63758389261744963,0.49363475738820317
1,1,lefood-0113,0.015503875968992248,0.41400539664773583
1,1,lefood-0114,0.87730061349693256,0.45110240689772779
1,1,lefood-0115,1,0.55709308945087543
1,1,lefood-0116,0.95833333333333337,0.504532368227531
1,1,lefood-0117,0,0.049618367782808592
1,1,lefood-0118,0.49677419354838709,0.30700235337711301
1,1,lefood-0119,0.032051282051282048,0.58462009212780375
1,1,lefood-0120,0.54482758620689653,0
1,1,lefood-0121,0.98684210526315785,0.57401227236858332
1,1,lefood-0122,0,0.28502927261910499
1,1,lefood-0123,0.99315068493150682,0.33251810466023973
1,1,lefood-0124,0,0.35758985218671707
1,1,lefood-0125,0.5220588235294118,0
1,1,lefood-0126,0.5,0.27524644021686301
1,1,lefood-0127,0.071428571428571425,0.40375778563389203
1,1,lefood-0128,0,0.27998815912330244
1,1,lefood-0130,1,0.49815525917172754
1,1,lefood-0131,0,0.79231678709714393
1,1,lefood-0132,0.99024390243902438,0.34895309768134608
1,1,lefood-0133,0,0.20131966300970847
1,1,lefood-0134,0.10596026490066225,0.4612730973594007
1,1,lefood-0135,0.7133757961783439,0.22906051020696419
1,1,lefood-0136,0,0.50037855654243812
1,1,lefood-0137,0,0.71812297268335645
1,1,lefood-0138,0,0.47661354073730511
1,1,lefood-0139,0,0.50870665047960495
1,1,lefood-0140,0.17088607594936708,0.63830528045436263
1,1,lefood-0142,0.0057471264367816091,0.65437597326557539
1,1,lefood-0143,0.77058823529411768,0.32824185758271235
1,1,lefood-0144,0.010526315789473684,0.48863219292059018
1,1,lefood-0145,0.011494252873563218,0.2378889668366079
1,1,lefood-0146,0.989247311827957,0.35541256851812708
1,1,lefood-0147,0.40437158469945356,0.53574765817666103
1,1,lefood-0148,0.55952380952380953,0.6081747044456054
1,1,lefood-0149,0.73584905660377353,0.12012033425952687
1,1,lefood-0150,0.99375000000000002,0.63295354776496837
1,1,lefood-0151,0.79081632653061229,0.60633416857660904
1,1,lefood-0152,0.51891891891891895,0.54053952066060973
1,1,lefood-0153,0,0.29255291955595825
1,1,lefood-0154,0,0.43790561551067053
1,1,lefood-0155,0.36477987421383645,0.29198962658862748
1,1,lefood-0156,0.084337349397590355,0.49931953945340413
1,1,lefood-0157,0.67701863354037262,0.25222060122370238
1,1,lefood-0158,0.033333333333333333,0.44583925955985459
1,1,lefood-0203,0.13636363636363635,0.19396482427877476
1,1,lefood-0204,0.058823529411764705,0
1,1,lefood-0205,0.87804878048780488,0.81409587888088641
1,1,lefood-0206,0.022727272727272728,0
1,1,lefood-0228,0.57352941176470584,1
1,1,lefood-0229,0.46875,0.76410095224435359
1,1,lefood-0230,0.96491228070175439,1
1,1,lefood-0231,0,0.10924139832635665
1,1,lefood-0232,0.98275862068965514,0.95000020767749793
1,1,lefood-0233,0,0.19551809957485278
1,1,lefood-0234,0.18390804597701149,0.33673826506122545
1,1,lefood-0235,0,0.16228026525835954
1,1,lefood-0236,0.95454545454545459,0.50712020093320331
1,1,lefood-0295,0,0
1,1,lefood-0296,0.70454545454545459,0.83339865422194848
1,1,lefood-0297,0.31666666666666665,0
1,1,lefood-0298,0,0.56799579865803163
1,1,lefood-0299,0.12,0.65715390745742763
1,1,lefood-0300,0,0
1,1,lefood-0301,0.91891891891891897,0.66912748638777342
1,1,lefood-0302,0.27083333333333331,0.88394803308989911
1,1,lefood-0303,0,0.75359327463340398
1,1,lefood-0304,0.90909090909090906,1
1,1,lefood-0305,0.43478260869565216,0.82917153894004314
1,1,lefood-0306,0,0
1,1,lefood-0307,0,0
1,1,lefood-0308,0.083333333333333329,0
1,2,lefood-0207,0,0.035658260560304245
1,2,lefood-0208,1,0.10699798918337494
1,2,lefood-0209,0,1
1,2,lefood-0210,0,0.93322822880150036
1,2,lefood-0211,0,0.82203684853127668
1,2,lefood-0212,0.24590163934426229,0.8545443482762245
1,2,lefood-0213,0,0.042966790532783738
1,2,lefood-0214,0,0.3519214173263725
1,2,lefood-0215,1,0.25360333866196544
1,2,lefood-0216,0,1
1,2,lefood-0217,0.40350877192982454,0
1,2,lefood-0218,0.13461538461538461,0
1,2,lefood-0219,0.92982456140350878,1
1,2,lefood-0220,0,0.35938490152066765
1,2,lefood-0221,0,0.18599179774366634
1,2,lefood-0222,0,0.36880004566872665
1,2,lefood-0223,0,1
1,2,lefood-0224,0,0.39875693185393518
1,2,lefood-0225,0,0.21896236734322394
1,2,lefood-0226,1,0.74841135169659512
1,2,lefood-0227,0.98305084745762716,1
1,2,lefood-0237,0,0
1,2,lefood-0238,1,0.23196583625242789
1,2,lefood-0239,0.43396226415094341,0.26729275147272763
1,2,lefood-0240,0,0.062158809464024134
1,2,lefood-0241,0,0.16204795537939679
1,2,lefood-0242,0,0.35013640308228289
1,2,lefood-0243,0.27906976744186046,0.14599712882094423
1,2,lefood-0244,0.47692307692307695,1
1,2,lefood-0245,0.73584905660377353,1
1,2,lefood-0246,0.98550724637681164,1
1,2,lefood-0247,1,0.89851727339758014
1,2,lefood-0248,0.70454545454545459,0.57871332237270667
1,2,lefood-0249,0.57499999999999996,0.46224753337854124
1,2,lefood-0250,0.76315789473684215,0.45215939404699912
1,2,lefood-0251,0.26530612244897961,1
1,2,lefood-0252,0.53333333333333333,0
1,2,lefood-0253,0.55813953488372092,0.46858990089975155
1,2,lefood-0254,0,0.23632496822409799
1,2,lefood-0255,0.92307692307692313,0.99739608209022923
1,2,lefood-0256,0.30508474576271188,0.30888502885953822
1,2,lefood-0258,1,0.32334523166497614
1,2,lefood-0259,0,0.074928521522657554
1,2,lefood-0260,1,0.85958303355654975
1,2,lefood-0261,1,0.7626157074840979
1,2,lefood-0262,0.40816326530612246,0.28395219201088484
1,2,lefood-0263,0.48648648648648651,0.81101517998188233
1,2,lefood-0264,0.90243902439024393,0.64069403322437368
1,2,lefood-0265,0,0
1,2,lefood-0266,0.90000000000000002,0.69050531619630373
1,2,lefood-0267,0.57407407407407407,0.71568824712733492
1,2,lefood-0268,0.80701754385964908,0.84428384729991635
1,2,lefood-0269,0.83076923076923082,0.16755149470537611
1,2,lefood-0270,1,1
1,2,lefood-0271,1,0.71738373804955291
1,2,lefood-0331,0,0
1,2,lefood-0332,0.75,0.17822210155431065
1,2,lefood-0333,0.34375,0.18225718875647443
1,2,lefood-0334,0,0.10951460060439544
1,2,lefood-0335,0,0.12353014229093567
1,2,lefood-0434,0,0.14675464280744774
1,2,lefood-0458,0,0
1,2,lefood-0459,1,0.64819018947318652
1,2,lefood-0461,0,0.13303887380528059
1,2,lefood-0462,0,0.043848389164181656
