alpha,validation_fold,sample_id,target,prediction
0.1,2,lefood-0245,0.73584905660377353,0.85267614412481074
0.1,2,lefood-0246,0.98550724637681164,0.90508228565196447
0.1,2,lefood-0247,1,1
0.1,2,lefood-0248,0.70454545454545459,0.80553094194902952
0.1,2,lefood-0249,0.57499999999999996,0.59256481585919707
0.1,2,lefood-0250,0.76315789473684215,0.70691413258088165
0.1,2,lefood-0251,0.26530612244897961,0.35538115474073734
0.1,2,lefood-0252,0.53333333333333333,0.73241681397545588
0.1,2,lefood-0253,0.55813953488372092,0.70531180263695459
0.1,2,lefood-0254,0,0
0.1,2,lefood-0255,0.92307692307692313,0.79857040609625551
0.1,2,lefood-0256,0.30508474576271188,0.22162811925363574
0.1,2,lefood-0258,1,0.93108058889502199
0.1,2,lefood-0259,0,0
0.1,2,lefood-0260,1,0.90354439174196188
0.1,2,lefood-0261,1,0.81066428422184456
0.1,2,lefood-0262,0.40816326530612246,0.70490418808187161
0.1,2,lefood-0263,0.48648648648648651,0.58765192494738172
0.1,2,lefood-0264,0.90243902439024393,0.76569021790490388
0.1,2,lefood-0265,0,0.063840675074633757
0.1,2,lefood-0266,0.90000000000000002,0.98513249837334382
0.1,2,lefood-0267,0.57407407407407407,0.54631399927837743
0.1,2,lefood-0268,0.80701754385964908,0.98296989228415366
0.1,2,lefood-0269,0.83076923076923082,0.72105476189012718
0.1,2,lefood-0270,1,0.76038409126515527
0.1,2,lefood-0271,1,0.75363030088873595
0.1,2,lefood-0331,0,0
0.1,2,lefood-0332,0.75,0.52983875313519202
0.1,2,lefood-0333,0.34375,0.37006770708758135
0.1,2,lefood-0334,0,0.011177318384702817
0.1,2,lefood-0335,0,0.018179659726094588
0.1,2,lefood-0434,0,0
0.1,2,lefood-0458,0,0.33705758399683289
0.1,2,lefood-0459,1,0.78456618809460255
0.1,2,lefood-0461,0,0.023657375845091089
0.1,2,lefood-0462,0,0.22052509075312049
0.1,2,lefood-0463,0.94117647058823528,0.67710322086476249
0.1,2,lefood-0464,0.29999999999999999,0.51171946313578132
0.1,2,lefood-0465,0,0
0.1,2,lefood-0466,0.94117647058823528,0.79116681572391534
0.1,2,lefood-0467,0,0.080134993988663972
0.1,2,lefood-0470,0,0
0.1,2,lefood-0471,0,0
0.1,2,lefood-0472,0.44444444444444442,0.66013176137084673
0.1,2,lefood-0474,0,0.11060058171405171
0.1,2,lefood-0475,0,0.1036988245185719
0.1,2,lefood-0476,0,0.25160370363394147
0.1,2,lefood-0477,0,0
0.1,2,lefood-0478,0,0.34589614106102218
0.1,2,lefood-0479,0.87878787878787878,0.75676442786328169
0.1,2,lefood-0480,0,0
0.1,2,lefood-0481,1,0.68652233181283961
0.1,2,lefood-0482,0,0.13222996186265285
0.1,2,lefood-0483,0.43137254901960786,0.47400731404359198
0.1,2,lefood-0484,0.058823529411764705,0.3377421135533285
0.1,2,lefood-0485,0,0
0.1,2,lefood-0486,0,0.2691279471026039
0.1,2,lefood-0487,0,0.061460817727981953
0.1,2,lefood-0488,0,0.039433553378138753
0.1,2,lefood-0489,1,0.82910367894240733
0.1,2,lefood-0490,0.625,0.74924003493830316
0.1,2,lefood-0491,0,0.16971229381859676
0.1,2,lefood-0492,0.25,0.43533969746164614
0.1,2,lefood-0530,0,0.67807202556161283
0.1,2,lefood-0531,0.057142857142857141,0.16757922586576943
0.1,2,lefood-0532,0.72972972972972971,0.70521498253319503
0.1,2,lefood-0533,0.61363636363636365,0.75132579279255629
0.1,2,lefood-0534,0.45238095238095238,0.44752036191017452
0.1,2,lefood-0535,0.53968253968253965,0.58924546385000798
0.1,2,lefood-0536,0.71875,0.67868023752749729
0.1,2,lefood-0537,0,0
0.1,2,lefood-0538,0.95454545454545459,0.91590587934928869
0.1,2,lefood-0539,0.53488372093023251,0.46182942213607248
0.1,2,lefood-0540,0.7192982456140351,0.8663972649076539
0.1,3,lefood-0159,1,0.45456224508317
0.1,3,lefood-0181,0.0625,0.34004810193289681
0.1,3,lefood-0182,1,0.90023712567876835
0.1,3,lefood-0272,1,0.72738362773497478
0.1,3,lefood-0273,0.97619047619047616,0.8364992228412389
0.1,3,lefood-0274,0.46000000000000002,0.54099683637703067
0.1,3,lefood-0275,0,0.037114959695887295
0.1,3,lefood-0276,0.55223880597014929,0.88914938908343188
0.1,3,lefood-0277,0.3888888888888889,0.74465102946847539
0.1,3,lefood-0278,0,0.20894286492029934
0.1,3,lefood-0279,0.33823529411764708,0.30385713811227133
0.1,3,lefood-0280,0.12280701754385964,0.052648421806453516
0.1,3,lefood-0281,0.65384615384615385,0.78621446890813917
0.1,3,lefood-0282,0.51724137931034486,0.60594962605879643
0.1,3,lefood-0283,0.97959183673469385,0.9735664435318282
0.1,3,lefood-0284,0,0
0.1,3,lefood-0285,0,0.070034414248983601
0.1,3,lefood-0286,0.44444444444444442,0.50486356154528089
0.1,3,lefood-0287,0,0.17121850544373621
0.1,3,lefood-0288,0.41176470588235292,0.61470890578613835
0.1,3,lefood-0289,0,0
0.1,3,lefood-0290,0,0.12528990080646532
0.1,3,lefood-0291,0.47999999999999998,0.30771227174452276
0.1,3,lefood-0292,0.020408163265306121,0.019719454706137229
0.1,3,lefood-0293,0,0.0090087596768605449
0.1,3,lefood-0309,0,0.23693136744565108
0.1,3,lefood-0310,0,0.1781887581930223
0.1,3,lefood-0311,0.32608695652173914,0.65338589448187911
0.1,3,lefood-0312,0,0.003504450786738722
0.1,3,lefood-0313,0.46153846153846156,0.26548190902506164
0.1,3,lefood-0314,0.068965517241379309,0
0.1,3,lefood-0315,0,0.12076672749146375
0.1,3,lefood-0317,0.98245614035087714,0.74505777531516681
0.1,3,lefood-0318,0,0.18873623298094538
0.1,3,lefood-0319,1,1
0.1,3,lefood-0320,0.85416666666666663,0.20709865108590339
0.1,3,lefood-0321,0,0.33227536442524785
0.1,3,lefood-0322,0,0.19207346465063252
0.1,3,lefood-0323,0,0.36172648886088254
0.1,3,lefood-0324,0.97777777777777775,1
0.1,3,lefood-0325,0.081632653061224483,0.24638952849218138
0.1,3,lefood-0326,0,0.20423954507491918
0.1,3,lefood-0327,0,0.11589785161604335
0.1,3,lefood-0328,0,0.23206336574473732
0.1,3,lefood-0330,0.46296296296296297,0.46051954462375927
0.1,3,lefood-0336,0.16,0.049923664321248173
0.1,3,lefood-0337,0.54166666666666663,0.53172032816876069
0.1,3,lefood-0338,0,0
0.1,3,lefood-0339,0.65217391304347827,0.53366960392680762
0.1,3,lefood-0340,0,0.16073479873228297
0.1,3,lefood-0368,0,0
0.1,3,lefood-0369,0.72222222222222221,0.60199785555774077
0.1,3,lefood-0370,1,0.75708250063522065
0.1,3,lefood-0372,0,0
0.1,3,lefood-0373,0,0.11224173077191657
0.1,3,lefood-0374,0,0
0.1,3,lefood-0375,0,0
0.1,3,lefood-0376,0.53846153846153844,0.59563185822719356
0.1,3,lefood-0377,0,0
0.1,3,lefood-0378,0.32558139534883723,0.19095716320054484
0.1,3,lefood-0379,0,0
0.1,3,lefood-0380,0,0.049831480702180131
0.1,3,lefood-0435,0,0.12929336146908749
0.1,3,lefood-0436,0.82857142857142863,0.5766486003413841
0.1,3,lefood-0437,0.58695652173913049,0.70454329079685429
0.1,3,lefood-0438,0.64912280701754388,0.71274859372309785
0.1,3,lefood-0439,0,0.18224105678713534
0.1,3,lefood-0440,0,0
0.1,3,lefood-0441,0.64864864864864868,0.71678445884950548
0.1,3,lefood-0442,0.92500000000000004,0.93804538834896622
0.1,3,lefood-0443,0.80645161290322576,0.81231400863039815
0.1,3,lefood-0444,0.89189189189189189,0.90848768021215809
0.1,3,lefood-0445,0,0.083425976652072242
0.1,3,lefood-0446,0.97222222222222221,0.90591107897113099
0.1,3,lefood-0447,0.96551724137931039,1
0.1,3,lefood-0448,0,0.16078111179745758
0.1,3,lefood-0449,0.86046511627906974,0.50186190023694643
0.1,3,lefood-0450,0.1951219512195122,0.16567028273589762
0.1,3,lefood-0451,0.88888888888888884,0.79728277874682874
0.1,3,lefood-0452,0.65000000000000002,0.64382908759173207
0.1,3,lefood-0453,0,0.21403685807837863
0.1,3,lefood-0504,1,0.85907498143289829
0.1,3,lefood-0505,0.96551724137931039,0.78981382569180147
0.1,3,lefood-0506,0,0
0.1,3,lefood-0507,0.7407407407407407,0
0.1,3,lefood-0508,0.53333333333333333,0.58675888262906684
0.1,3,lefood-0509,0.33333333333333331,0.65656763303789578
0.1,3,lefood-0510,0,0.11622205247872505
0.1,3,lefood-0511,0,0.0006886446918926703
0.1,3,lefood-0512,0.80000000000000004,0.75804236325284502
0.1,3,lefood-0513,0,0.094181072400083554
0.1,3,lefood-0514,0.77777777777777779,0.89886196442062294
0.1,3,lefood-0515,1,0.87908287990322531
0.1,3,lefood-0516,0.94999999999999996,0.69166249178038219
0.1,3,lefood-0517,0,0.033929265630826988
0.1,3,lefood-0518,0,0
0.1,3,lefood-0519,0,0.030196718953234947
0.1,3,lefood-0520,0,0.09324999998288952
0.1,3,lefood-0521,0.74358974358974361,0.5628249594897925
0.1,3,lefood-0522,0,0
0.1,3,lefood-0523,0.43333333333333335,0.63556021031672194
0.1,3,lefood-0524,0.033333333333333333,0.077662664706237339
0.1,3,lefood-0525,0.2857142857142857,0.29893758826841005
0.1,4,lefood-0001,0.96209912536443154,0.92068486604929722
0.1,4,lefood-0160,0.5357142857142857,0.46059395858857499
0.1,4,lefood-0161,0,0
0.1,4,lefood-0162,0,0
0.1,4,lefood-0163,0,0
0.1,4,lefood-0164,0,0.15026928467490394
0.1,4,lefood-0166,0.037037037037037035,0.073836667073396922
0.1,4,lefood-0167,0,0
0.1,4,lefood-0168,0,0
0.1,4,lefood-0169,0.2857142857142857,0.23995674722412341
0.1,4,lefood-0170,0,0
0.1,4,lefood-0171,0,0.12374123477879836
0.1,4,lefood-0172,0.61904761904761907,0.53395108228406263
0.1,4,lefood-0173,0,0.018302746948761328
0.1,4,lefood-0174,0,0
0.1,4,lefood-0175,0,0
0.1,4,lefood-0177,0,0.15038898298790404
0.1,4,lefood-0178,0,0
0.1,4,lefood-0183,0.074999999999999997,0.18024205831921017
0.1,4,lefood-0184,0.6071428571428571,0.30049411248345442
0.1,4,lefood-0185,1,0.78241015449266293
0.1,4,lefood-0187,0,0.075136063009866583
0.1,4,lefood-0188,0,0.2091839575494015
0.1,4,lefood-0189,0,0.028697785925473673
0.1,4,lefood-0190,0.36734693877551022,0.30736515711695145
0.1,4,lefood-0191,1,1
0.1,4,lefood-0192,0.46153846153846156,0.93713220471570424
0.1,4,lefood-0194,0,0.29671712686985874
0.1,4,lefood-0195,1,0.82253052012607863
0.1,4,lefood-0196,0.97222222222222221,0.83002896505195811
0.1,4,lefood-0197,0,0.12658084253105154
0.1,4,lefood-0198,0.64102564102564108,0.84607347021179247
0.1,4,lefood-0200,0.20512820512820512,0.34077903834159534
0.1,4,lefood-0201,0,0
0.1,4,lefood-0202,0,0.022342392169420522
0.1,4,lefood-0341,0.73684210526315785,0.64875374971130806
0.1,4,lefood-0342,0.95238095238095233,0.63595106144872482
0.1,4,lefood-0343,0,0.33471066249504944
0.1,4,lefood-0344,0,0.21912290359241288
0.1,4,lefood-0362,0.82758620689655171,0.66588379798235353
0.1,4,lefood-0363,0,0
0.1,4,lefood-0364,0,0.065109790964729519
0.1,4,lefood-0365,0,0
0.1,4,lefood-0366,0,0
0.1,4,lefood-0367,0,0
0.1,4,lefood-0388,0.94285714285714284,0.79404559700228949
0.1,4,lefood-0389,1,0.90690699283296095
0.1,4,lefood-0391,0.97142857142857142,0.87953582214346215
0.1,4,lefood-0392,0,0.036681465573194127
0.1,4,lefood-0393,0.95522388059701491,0.94202446501339399
0.1,4,lefood-0394,0.92156862745098034,1
0.1,4,lefood-0395,0,0
0.1,4,lefood-0396,1,1
0.1,4,lefood-0397,0,0.027389563767683922
0.1,4,lefood-0398,1,0.80910555010115615
0.1,4,lefood-0399,0,0.0512814173440162
0.1,4,lefood-0400,0,0.81838338490281981
0.1,4,lefood-0401,0,0
0.1,4,lefood-0402,0,0.10422478501948013
0.1,4,lefood-0403,0.97142857142857142,0.90496800037804426
0.1,4,lefood-0404,0,0.28954797895913365
0.1,4,lefood-0405,0,0.14763788009391535
0.1,4,lefood-0407,0.97222222222222221,0.94260879862088132
0.1,4,lefood-0408,0,0.058404930395254018
0.1,4,lefood-0409,0.97142857142857142,0.68726812982175345
0.1,4,lefood-0410,0.88372093023255816,0.67395156992857097
0.1,4,lefood-0411,1,0.90899210533069641
0.1,4,lefood-0412,1,1
0.1,4,lefood-0413,0,0
0.1,4,lefood-0414,0,0.16922563217910963
0.1,4,lefood-0415,0,0
0.1,4,lefood-0416,1,0.72159294058723233
0.1,4,lefood-0417,0,0
0.1,4,lefood-0418,0,0.020521836171803587
0.1,4,lefood-0419,0,0
0.1,4,lefood-0420,0,0.062355344829275128
0.1,4,lefood-0421,0,0
0.1,4,lefood-0422,0,0.12240537207726349
0.1,4,lefood-0423,0.42857142857142855,0.45746345209931838
0.1,4,lefood-0424,0,0.026181782821460164
0.1,4,lefood-0426,0,0
0.1,4,lefood-0427,0.59259259259259256,0.52994648896386298
0.1,4,lefood-0428,0,0.084838286020624432
0.1,4,lefood-0429,0.33333333333333331,0.23212066588516123
0.1,4,lefood-0430,0,0
0.1,4,lefood-0431,0,0.1928539728727178
0.1,4,lefood-0432,0,0
0.1,4,lefood-0433,0,0
0.1,4,lefood-0454,0.10810810810810811,0.25540261885535614
0.1,4,lefood-0456,0.5,0.89547371683938404
0.1,4,lefood-0457,0,0
0.1,4,lefood-0493,0,0
0.1,4,lefood-0494,0,0
0.1,4,lefood-0495,0.13333333333333333,0.041035384229606731
0.1,4,lefood-0496,1,0.75182739509520302
0.1,4,lefood-0497,0.1111111111111111,0.16918108603324322
0.1,4,lefood-0498,1,0.85764686385134792
0.1,4,lefood-0499,0,0.24103292569059712
0.1,4,lefood-0500,1,0.73621525805734933
0.1,4,lefood-0501,1,0.80353058332735749
0.1,4,lefood-0502,0.47368421052631576,0.52087221469049516
0.1,4,lefood-0503,1,0.76478929673606377
1,1,lefood-0081,0.26623376623376621,0.34455937871611186
1,1,lefood-0082,0.034482758620689655,0.006170506628949135
1,1,lefood-0083,1,0.83112362257366168
1,1,lefood-0084,0.58241758241758246,0.58066574757517631
1,1,lefood-0085,0.3392857142857143,0.48551818183863549
1,1,lefood-0086,0.26190476190476192,0.26672440945568937
1,1,lefood-0087,0,0.099936332750891088
1,1,lefood-0088,0,0.0034923043938445142
1,1,lefood-0089,0.80128205128205132,0.40694061469409665
1,1,lefood-0090,0.56818181818181823,0.41004767913540391
1,1,lefood-0091,0.70949720670391059,0.8646805718539915
1,1,lefood-0092,0.35714285714285715,0.65820626421014028
1,1,lefood-0093,0,0
1,1,lefood-0094,0,0.072209291364492167
1,1,lefood-0095,0,0
1,1,lefood-0096,0.36842105263157893,0.3940687291863324
1,1,lefood-0097,0.36752136752136755,0.28002543313122596
1,1,lefood-0098,0,0
1,1,lefood-0099,0.0044052863436123352,0.21427354086998376
1,1,lefood-0100,0.70731707317073167,0.61262984420948419
1,1,lefood-0101,0.32236842105263158,0.39580293961092172
1,1,lefood-0102,0.98907103825136611,0.90846411210094857
1,1,lefood-0103,0.79234972677595628,0.87035455120324978
1,1,lefood-0104,0.10778443113772455,0.14695805405641271
1,1,lefood-0105,0.18620689655172415,0.083545769097290834
1,1,lefood-0106,0.82631578947368423,0.5795230018016353
1,1,lefood-0107,0.81142857142857139,0.62861743717089924
1,1,lefood-0108,0,0
1,1,lefood-0109,0.43548387096774194,0.74857285061902845
1,1,lefood-0110,0,0.032525643130729809
1,1,lefood-0111,0.60256410256410253,0.65841567856295002
1,1,lefood-0112,0.63758389261744963,0.47383870597271843
1,1,lefood-0113,0.015503875968992248,0
1,1,lefood-0114,0.87730061349693256,0.96531063178235421
1,1,lefood-0115,1,0.74924471240951762
1,1,lefood-0116,0.95833333333333337,0.89797221053846299
1,1,lefood-0117,0,0.56770412026388672
1,1,lefood-0118,0.49677419354838709,0
1,1,lefood-0119,0.032051282051282048,0.064429762328949924
1,1,lefood-0120,0.54482758620689653,0.60390662058894984
1,1,lefood-0121,0.98684210526315785,0.8533000934217978
1,1,lefood-0122,0,0
1,1,lefood-0123,0.99315068493150682,0.58989325237686452
1,1,lefood-0124,0,0.010398487737521167
1,1,lefood-0125,0.5220588235294118,0.80041708714099613
1,1,lefood-0126,0.5,0.41545451412650614
1,1,lefood-0127,0.071428571428571425,0
1,1,lefood-0128,0,0
1,1,lefood-0130,1,0.99703911393759859
1,1,lefood-0131,0,0
1,1,lefood-0132,0.99024390243902438,0.76748520799334807
1,1,lefood-0133,0,0
1,1,lefood-0134,0.10596026490066225,0.32816053475722123
1,1,lefood-0135,0.7133757961783439,0.76995971607018465
1,1,lefood-0136,0,0
1,1,lefood-0137,0,0.039009933515059325
1,1,lefood-0138,0,0
1,1,lefood-0139,0,0
1,1,lefood-0140,0.17088607594936708,0.065940355396871153
1,1,lefood-0142,0.0057471264367816091,0.11598820491683628
1,1,lefood-0143,0.77058823529411768,0.53275062095641579
1,1,lefood-0144,0.010526315789473684,0
1,1,lefood-0145,0.011494252873563218,0.029483495673060633
1,1,lefood-0146,0.989247311827957,0.948999692271835
1,1,lefood-0147,0.40437158469945356,0.39237779762224811
1,1,lefood-0148,0.55952380952380953,0.62362414495190732
1,1,lefood-0149,0.73584905660377353,0.71280266485789534
1,1,lefood-0150,0.99375000000000002,1
1,1,lefood-0151,0.79081632653061229,0.90328186826989765
1,1,lefood-0152,0.51891891891891895,0.41651432692069856
1,1,lefood-0153,0,0.38019424712751626
1,1,lefood-0154,0,0
1,1,lefood-0155,0.36477987421383645,0.058122266558310709
1,1,lefood-0156,0.084337349397590355,0.17936748956120732
1,1,lefood-0157,0.67701863354037262,0.7509574652901494
1,1,lefood-0158,0.033333333333333333,0.17980185155361184
1,1,lefood-0203,0.13636363636363635,0
1,1,lefood-0204,0.058823529411764705,0
1,1,lefood-0205,0.87804878048780488,1
1,1,lefood-0206,0.022727272727272728,0.047228535471720068
1,1,lefood-0228,0.57352941176470584,0.81858139617084436
1,1,lefood-0229,0.46875,0.65714722443768636
1,1,lefood-0230,0.96491228070175439,0.74888428140774088
1,1,lefood-0231,0,0
1,1,lefood-0232,0.98275862068965514,0.92799286291623673
1,1,lefood-0233,0,0.094595775630280321
1,1,lefood-0234,0.18390804597701149,0.045848834281799533
1,1,lefood-0235,0,0.030659240870176185
1,1,lefood-0236,0.95454545454545459,0.56296112143615773
1,1,lefood-0295,0,0
1,1,lefood-0296,0.70454545454545459,0.89699420379678096
1,1,lefood-0297,0.31666666666666665,0.51540379959253846
1,1,lefood-0298,0,0.12057803936059119
1,1,lefood-0299,0.12,0.36583268721020584
1,1,lefood-0300,0,0
1,1,lefood-0301,0.91891891891891897,0.690839058209614
1,1,lefood-0302,0.27083333333333331,0.53836188275572938
1,1,lefood-0303,0,0.3157051967782899
1,1,lefood-0304,0.90909090909090906,0.98316849510854876
1,1,lefood-0305,0.43478260869565216,0.42265537550800858
1,1,lefood-0306,0,0
1,1,lefood-0307,0,0.15235249314923816
1,1,lefood-0308,0.083333333333333329,0
1,2,lefood-0207,0,0.24054930271471237
1,2,lefood-0208,1,0.87542842730657733
1,2,lefood-0209,0,0
1,2,lefood-0210,0,0
1,2,lefood-0211,0,0
1,2,lefood-0212,0.24590163934426229,0.19225446068499796
1,2,lefood-0213,0,0
1,2,lefood-0214,0,0.2024509999581561
1,2,lefood-0215,1,0.81990084442121069
1,2,lefood-0216,0,0
1,2,lefood-0217,0.40350877192982454,0.47360599977264795
1,2,lefood-0218,0.13461538461538461,0.50530103270181737
1,2,lefood-0219,0.92982456140350878,0.64813744587335853
1,2,lefood-0220,0,0
1,2,lefood-0221,0,0
1,2,lefood-0222,0,0
1,2,lefood-0223,0,0
1,2,lefood-0224,0,0
1,2,lefood-0225,0,0
1,2,lefood-0226,1,0.57002974623575353
1,2,lefood-0227,0.98305084745762716,0.86691283047873091
1,2,lefood-0237,0,0
1,2,lefood-0238,1,0.93643880473757291
1,2,lefood-0239,0.43396226415094341,0.38090825338647427
1,2,lefood-0240,0,0
1,2,lefood-0241,0,0.19329032962366408
1,2,lefood-0242,0,0
1,2,lefood-0243,0.27906976744186046,0.2130117604341179
1,2,lefood-0244,0.47692307692307695,0.58548628357891397
1,2,lefood-0245,0.73584905660377353,0.85209613572928
1,2,lefood-0246,0.98550724637681164,0.90483465691677789
1,2,lefood-0247,1,1
1,2,lefood-0248,0.70454545454545459,0.80415081748563755
1,2,lefood-0249,0.57499999999999996,0.59264762247003488
1,2,lefood-0250,0.76315789473684215,0.70627399080404163
1,2,lefood-0251,0.26530612244897961,0.35526178830525668
1,2,lefood-0252,0.53333333333333333,0.73145224496831895
1,2,lefood-0253,0.55813953488372092,0.70431635308488927
1,2,lefood-0254,0,0
1,2,lefood-0255,0.92307692307692313,0.79842259186003961
1,2,lefood-0256,0.30508474576271188,0.22279294238974506
1,2,lefood-0258,1,0.9311871418315727
1,2,lefood-0259,0,0
1,2,lefood-0260,1,0.90241364657797973
1,2,lefood-0261,1,0.81018131834469809
1,2,lefood-0262,0.40816326530612246,0.70408501335946461
1,2,lefood-0263,0.48648648648648651,0.58701354880566203
1,2,lefood-0264,0.90243902439024393,0.76567794058081751
1,2,lefood-0265,0,0.062800438387344171
1,2,lefood-0266,0.90000000000000002,0.98328352026100607
1,2,lefood-0267,0.57407407407407407,0.54619830759496191
1,2,lefood-0268,0.80701754385964908,0.98113462167706933
1,2,lefood-0269,0.83076923076923082,0.72112201484853844
1,2,lefood-0270,1,0.76019621558032424
1,2,lefood-0271,1,0.75364265638001626
1,2,lefood-0331,0,0
1,2,lefood-0332,0.75,0.5301244907187731
1,2,lefood-0333,0.34375,0.36873796691031779
1,2,lefood-0334,0,0.010242968871363445
1,2,lefood-0335,0,0.017250462477069184
1,2,lefood-0434,0,0
1,2,lefood-0458,0,0.33557573654163914
1,2,lefood-0459,1,0.78587421541447333
1,2,lefood-0461,0,0.024474245099102787
1,2,lefood-0462,0,0.21972943724031985
1,2,lefood-0463,0.94117647058823528,0.68002605176998676
1,2,lefood-0464,0.29999999999999999,0.5107658426953996
1,2,lefood-0465,0,0
1,2,lefood-0466,0.94117647058823528,0.79134352005378839
1,2,lefood-0467,0,0.079266007522016457
1,2,lefood-0470,0,0
1,2,lefood-0471,0,0
1,2,lefood-0472,0.44444444444444442,0.66087678016104467
1,2,lefood-0474,0,0.10984685502847408
1,2,lefood-0475,0,0.1019380125426424
1,2,lefood-0476,0,0.24936208276408295
1,2,lefood-0477,0,0
1,2,lefood-0478,0,0.34501262064666849
1,2,lefood-0479,0.87878787878787878,0.75716264984067794
1,2,lefood-0480,0,0
1,2,lefood-0481,1,0.68740095370417276
1,2,lefood-0482,0,0.12994982989328913
1,2,lefood-0483,0.43137254901960786,0.47490191897909162
1,2,lefood-0484,0.058823529411764705,0.33690280455607358
1,2,lefood-0485,0,0
1,2,lefood-0486,0,0.26682098903878071
1,2,lefood-0487,0,0.060270272467339847
1,2,lefood-0488,0,0.038130018411812072
1,2,lefood-0489,1,0.83017973572623871
1,2,lefood-0490,0.625,0.74917841356282144
1,2,lefood-0491,0,0.1673722476141429
1,2,lefood-0492,0.25,0.43539262031564685
1,2,lefood-0530,0,0.67990895150330877
1,2,lefood-0531,0.057142857142857141,0.16746070105755423
1,2,lefood-0532,0.72972972972972971,0.70650673728325153
1,2,lefood-0533,0.61363636363636365,0.75147859308837794
1,2,lefood-0534,0.45238095238095238,0.44656473703718164
1,2,lefood-0535,0.53968253968253965,0.58835469312182509
1,2,lefood-0536,0.71875,0.6795428249097949
1,2,lefood-0537,0,0
1,2,lefood-0538,0.95454545454545459,0.91606264257985459
1,2,lefood-0539,0.53488372093023251,0.46300506951338261
1,2,lefood-0540,0.7192982456140351,0.86614664477121905
1,3,lefood-0159,1,0.45638601566319859
1,3,lefood-0181,0.0625,0.33879853056883136
1,3,lefood-0182,1,0.89962396350366836
1,3,lefood-0272,1,0.72815602834321669
1,3,lefood-0273,0.97619047619047616,0.83753856212785238
1,3,lefood-0274,0.46000000000000002,0.54201048141025598
1,3,lefood-0275,0,0.036064839445140828
1,3,lefood-0276,0.55223880597014929,0.88866232289361047
1,3,lefood-0277,0.3888888888888889,0.74394153970664822
1,3,lefood-0278,0,0.20628041487820531
1,3,lefood-0279,0.33823529411764708,0.30434422329164407
1,3,lefood-0280,0.12280701754385964,0.051920238859654355
1,3,lefood-0281,0.65384615384615385,0.78764445553588491
1,3,lefood-0282,0.51724137931034486,0.60781920302101589
1,3,lefood-0283,0.97959183673469385,0.97392084219196107
1,3,lefood-0284,0,0
1,3,lefood-0285,0,0.068743440253885124
1,3,lefood-0286,0.44444444444444442,0.50456044526097854
1,3,lefood-0287,0,0.16900921357124715
1,3,lefood-0288,0.41176470588235292,0.6152559437302253
1,3,lefood-0289,0,0
1,3,lefood-0290,0,0.12355788450615982
1,3,lefood-0291,0.47999999999999998,0.3082634696367631
1,3,lefood-0292,0.020408163265306121,0.019608853469011811
1,3,lefood-0293,0,0.0084066169157060999
1,3,lefood-0309,0,0.23521678834892246
1,3,lefood-0310,0,0.17627499157656007
1,3,lefood-0311,0.32608695652173914,0.65160012497654463
1,3,lefood-0312,0,0.0025772499325495968
1,3,lefood-0313,0.46153846153846156,0.26603486886145122
1,3,lefood-0314,0.068965517241379309,0
1,3,lefood-0315,0,0.11923259494344945
1,3,lefood-0317,0.98245614035087714,0.74392011751178844
1,3,lefood-0318,0,0.18645541233480173
1,3,lefood-0319,1,1
1,3,lefood-0320,0.85416666666666663,0.20464805517944268
1,3,lefood-0321,0,0.32858796796194428
1,3,lefood-0322,0,0.18963098955822008
1,3,lefood-0323,0,0.35891921145745664
1,3,lefood-0324,0.97777777777777775,1
1,3,lefood-0325,0.081632653061224483,0.24649926307129705
1,3,lefood-0326,0,0.20197714290448607
1,3,lefood-0327,0,0.11380790194536589
1,3,lefood-0328,0,0.22992681908427046
1,3,lefood-0330,0.46296296296296297,0.46120917438563125
1,3,lefood-0336,0.16,0.05252861583133217
1,3,lefood-0337,0.54166666666666663,0.53352783638178658
1,3,lefood-0338,0,0
1,3,lefood-0339,0.65217391304347827,0.53397220795937061
1,3,lefood-0340,0,0.16106260918368767
1,3,lefood-0368,0,0
1,3,lefood-0369,0.72222222222222221,0.60268393033232814
1,3,lefood-0370,1,0.75777384612625498
1,3,lefood-0372,0,0
1,3,lefood-0373,0,0.11266005313163691
1,3,lefood-0374,0,0
1,3,lefood-0375,0,0
1,3,lefood-0376,0.53846153846153844,0.59510332564729362
1,3,lefood-0377,0,0
1,3,lefood-0378,0.32558139534883723,0.19147928132575548
1,3,lefood-0379,0,0
1,3,lefood-0380,0,0.048618762872457089
1,3,lefood-0435,0,0.12818375770946772
1,3,lefood-0436,0.82857142857142863,0.5773972798304301
1,3,lefood-0437,0.58695652173913049,0.70404806654475094
1,3,lefood-0438,0.64912280701754388,0.71287681053975405
1,3,lefood-0439,0,0.18264601213619375
1,3,lefood-0440,0,0
1,3,lefood-0441,0.64864864864864868,0.71685659347307118
1,3,lefood-0442,0.92500000000000004,0.93745500527717052
1,3,lefood-0443,0.80645161290322576,0.81145118739640398
1,3,lefood-0444,0.89189189189189189,0.90813178783807469
1,3,lefood-0445,0,0.083421666033383746
1,3,lefood-0446,0.97222222222222221,0.90541184032937905
1,3,lefood-0447,0.96551724137931039,1
1,3,lefood-0448,0,0.16142520200714119
1,3,lefood-0449,0.86046511627906974,0.50189513046126111
1,3,lefood-0450,0.1951219512195122,0.16467323694114019
1,3,lefood-0451,0.88888888888888884,0.79533705034197943
1,3,lefood-0452,0.65000000000000002,0.64224063206276827
1,3,lefood-0453,0,0.21282454705719672
