alpha,validation_fold,sample_id,target,prediction
0.1,1,lefood-0096,0.36842105263157893,0.62053694292137163
0.1,1,lefood-0097,0.36752136752136755,0.79100690177920685
0.1,1,lefood-0098,0,0.73240655466653126
0.1,1,lefood-0099,0.0044052863436123352,0.54517072120426924
0.1,1,lefood-0100,0.70731707317073167,0.55933444376032249
0.1,1,lefood-0101,0.32236842105263158,0.57433597271645043
0.1,1,lefood-0102,0.98907103825136611,0.17805357372920058
0.1,1,lefood-0103,0.79234972677595628,0
0.1,1,lefood-0104,0.10778443113772455,0.8186288694675139
0.1,1,lefood-0105,0.18620689655172415,0.34860081899540835
0.1,1,lefood-0106,0.82631578947368423,0.071559156065713059
0.1,1,lefood-0107,0.81142857142857139,0.34566134440035079
0.1,1,lefood-0108,0,0.61622876546837912
0.1,1,lefood-0109,0.43548387096774194,0.12069924395484238
0.1,1,lefood-0110,0,0.68865461747406476
0.1,1,lefood-0111,0.60256410256410253,0
0.1,1,lefood-0112,0.63758389261744963,0.32784205449606041
0.1,1,lefood-0113,0.015503875968992248,0.47279474479794859
0.1,1,lefood-0114,0.87730061349693256,0.63518101320429254
0.1,1,lefood-0115,1,0.36771942823116843
0.1,1,lefood-0116,0.95833333333333337,0.20129322063425406
0.1,1,lefood-0117,0,0.34037736405250318
0.1,1,lefood-0118,0.49677419354838709,0
0.1,1,lefood-0119,0.032051282051282048,0.60176503985320784
0.1,1,lefood-0120,0.54482758620689653,0
0.1,1,lefood-0121,0.98684210526315785,0.076509087729774716
0.1,1,lefood-0122,0,0
0.1,1,lefood-0123,0.99315068493150682,0
0.1,1,lefood-0124,0,0.057023350373267945
0.1,1,lefood-0125,0.5220588235294118,0
0.1,1,lefood-0126,0.5,0.24412672885806264
0.1,1,lefood-0127,0.071428571428571425,0.24636121418294749
0.1,1,lefood-0128,0,0.077328831333765113
0.1,1,lefood-0130,1,0.53535833038914005
0.1,1,lefood-0131,0,0.43174906035100413
0.1,1,lefood-0132,0.99024390243902438,0.52489886945911179
0.1,1,lefood-0133,0,0
0.1,1,lefood-0134,0.10596026490066225,0.36440049261317231
0.1,1,lefood-0135,0.7133757961783439,0.47568943368217176
0.1,1,lefood-0136,0,0.33587812674487688
0.1,1,lefood-0137,0,0.73329084699859903
0.1,1,lefood-0138,0,0.56494756380220434
0.1,1,lefood-0139,0,0.35482470440479186
0.1,1,lefood-0140,0.17088607594936708,0.52902103435091818
0.1,1,lefood-0142,0.0057471264367816091,0.56517904782958961
0.1,1,lefood-0143,0.77058823529411768,0
0.1,1,lefood-0144,0.010526315789473684,0.60626498560925213
0.1,1,lefood-0145,0.011494252873563218,0.041399936376744939
0.1,1,lefood-0146,0.989247311827957,0.24317324137733781
0.1,1,lefood-0147,0.40437158469945356,0.4743178177142518
0.1,1,lefood-0148,0.55952380952380953,0.72142249961052052
0.1,1,lefood-0149,0.73584905660377353,0.43645084210140062
0.1,1,lefood-0150,0.99375000000000002,0.7710533431389438
0.1,1,lefood-0151,0.79081632653061229,0.80158159374766225
0.1,1,lefood-0152,0.51891891891891895,0.28009887596259447
0.1,1,lefood-0153,0,0.48381425534654865
0.1,1,lefood-0154,0,0.54545318862993852
0.1,1,lefood-0155,0.36477987421383645,0.17256883599134248
0.1,1,lefood-0156,0.084337349397590355,0.42920060251547293
0.1,1,lefood-0157,0.67701863354037262,0.111217991366028
0.1,1,lefood-0158,0.033333333333333333,0.099337119624259729
0.1,1,lefood-0203,0.13636363636363635,0.89377962695706881
0.1,1,lefood-0204,0.058823529411764705,0
0.1,1,lefood-0205,0.87804878048780488,1
0.1,1,lefood-0206,0.022727272727272728,0.23707704538867647
0.1,1,lefood-0228,0.57352941176470584,1
0.1,1,lefood-0229,0.46875,0.65448252181935285
0.1,1,lefood-0230,0.96491228070175439,1
0.1,1,lefood-0231,0,0
0.1,1,lefood-0232,0.98275862068965514,0.77327551350693935
0.1,1,lefood-0233,0,0
0.1,1,lefood-0234,0.18390804597701149,0.16435899536407469
0.1,1,lefood-0235,0,0.052066724166771106
0.1,1,lefood-0236,0.95454545454545459,0.66319068481502408
0.1,1,lefood-0295,0,0
0.1,1,lefood-0296,0.70454545454545459,1
0.1,1,lefood-0297,0.31666666666666665,0
0.1,1,lefood-0298,0,0.15339553307950066
0.1,1,lefood-0299,0.12,0.40286435902031031
0.1,1,lefood-0300,0,0
0.1,1,lefood-0301,0.91891891891891897,0.73995198593365719
0.1,1,lefood-0302,0.27083333333333331,0.67945202482447942
0.1,1,lefood-0303,0,0.4571221259197028
0.1,1,lefood-0304,0.90909090909090906,1
0.1,1,lefood-0305,0.43478260869565216,0.54816501910137772
0.1,1,lefood-0306,0,0
0.1,1,lefood-0307,0,0.48235388070269103
0.1,1,lefood-0308,0.083333333333333329,0.76911861784950664
0.1,3,lefood-0159,1,1
0.1,3,lefood-0181,0.0625,0
0.1,3,lefood-0182,1,0.34560687423558739
0.1,3,lefood-0272,1,0.037943940137855126
0.1,3,lefood-0273,0.97619047619047616,1
0.1,3,lefood-0274,0.46000000000000002,0.8711634453306909
0.1,3,lefood-0275,0,0
0.1,3,lefood-0276,0.55223880597014929,0
0.1,3,lefood-0277,0.3888888888888889,1
0.1,3,lefood-0278,0,0
0.1,3,lefood-0279,0.33823529411764708,0.79907815080791544
0.1,3,lefood-0280,0.12280701754385964,0.22856702194495093
0.1,3,lefood-0281,0.65384615384615385,1
0.1,3,lefood-0282,0.51724137931034486,0
0.1,3,lefood-0283,0.97959183673469385,0.41569073720264005
0.1,3,lefood-0284,0,0
0.1,3,lefood-0285,0,0
0.1,3,lefood-0286,0.44444444444444442,0
0.1,3,lefood-0287,0,0
0.1,3,lefood-0288,0.41176470588235292,0.38100475300204745
0.1,3,lefood-0289,0,0
0.1,3,lefood-0290,0,0.32543865303416919
0.1,3,lefood-0291,0.47999999999999998,0
0.1,3,lefood-0292,0.020408163265306121,0
0.1,3,lefood-0293,0,0
0.1,3,lefood-0309,0,0.23926828570440289
0.1,3,lefood-0310,0,0.21753157681116739
0.1,3,lefood-0311,0.32608695652173914,0.55028443951263384
0.1,3,lefood-0312,0,0.32744115019496811
0.1,3,lefood-0313,0.46153846153846156,0.61331444962826254
0.1,3,lefood-0314,0.068965517241379309,0.58128277910201476
0.1,3,lefood-0315,0,1
0.1,3,lefood-0317,0.98245614035087714,0.14455797206767382
0.1,3,lefood-0318,0,0.15165743087565936
0.1,3,lefood-0319,1,0.23210441315844657
0.1,3,lefood-0320,0.85416666666666663,0.6973055998112716
0.1,3,lefood-0321,0,0.22430888053486203
0.1,3,lefood-0322,0,0.06697562634514137
0.1,3,lefood-0323,0,0.077945088332411649
0.1,3,lefood-0324,0.97777777777777775,0.25396338098121019
0.1,3,lefood-0325,0.081632653061224483,0.60966944772586862
0.1,3,lefood-0326,0,0.30271358818596472
0.1,3,lefood-0327,0,0.22623879972319172
0.1,3,lefood-0328,0,0.4913506855497014
0.1,3,lefood-0330,0.46296296296296297,0.68579648547724426
0.1,3,lefood-0336,0.16,0.16041836063914203
0.1,3,lefood-0337,0.54166666666666663,0.33674430558396512
0.1,3,lefood-0338,0,0
0.1,3,lefood-0339,0.65217391304347827,0.81971645395278636
0.1,3,lefood-0340,0,0.10208570733103778
0.1,3,lefood-0368,0,0.18610079439752797
0.1,3,lefood-0369,0.72222222222222221,0.37274716387127949
0.1,3,lefood-0370,1,0.29050304807349803
0.1,3,lefood-0372,0,0.089800805753346868
0.1,3,lefood-0373,0,0
0.1,3,lefood-0374,0,0.081818559781064726
0.1,3,lefood-0375,0,0
0.1,3,lefood-0376,0.53846153846153844,0.64574157392816933
0.1,3,lefood-0377,0,0
0.1,3,lefood-0378,0.32558139534883723,0.06909061832880542
0.1,3,lefood-0379,0,0
0.1,3,lefood-0380,0,0.30681352105673165
0.1,3,lefood-0435,0,0.28439664444222501
0.1,3,lefood-0436,0.82857142857142863,0.49788827050567119
0.1,3,lefood-0437,0.58695652173913049,0.49856356506969607
0.1,3,lefood-0438,0.64912280701754388,0.15140213534272437
0.1,3,lefood-0439,0,0.073332495233734141
0.1,3,lefood-0440,0,0.27560324990214136
0.1,3,lefood-0441,0.64864864864864868,0.29665757469762521
0.1,3,lefood-0442,0.92500000000000004,0.62538168109162873
0.1,3,lefood-0443,0.80645161290322576,0.6427934254242218
0.1,3,lefood-0444,0.89189189189189189,0.6659791952182712
0.1,3,lefood-0445,0,0.53606050349079104
0.1,3,lefood-0446,0.97222222222222221,0.40372607827317264
0.1,3,lefood-0447,0.96551724137931039,0.52013186078918028
0.1,3,lefood-0448,0,0.038395047439249652
0.1,3,lefood-0449,0.86046511627906974,0.25801523938196047
0.1,3,lefood-0450,0.1951219512195122,0.44917005810681604
0.1,3,lefood-0451,0.88888888888888884,0
0.1,3,lefood-0452,0.65000000000000002,0.139120245454249
0.1,3,lefood-0453,0,0
0.1,3,lefood-0504,1,0.63257388463815589
0.1,3,lefood-0505,0.96551724137931039,1
0.1,3,lefood-0506,0,0.05429326883235347
0.1,3,lefood-0507,0.7407407407407407,0
0.1,3,lefood-0508,0.53333333333333333,0.22310740785064226
0.1,3,lefood-0509,0.33333333333333331,0.76000609360082838
0.1,3,lefood-0510,0,0
0.1,3,lefood-0511,0,0
0.1,3,lefood-0512,0.80000000000000004,1
0.1,3,lefood-0513,0,0
0.1,3,lefood-0514,0.77777777777777779,0.96467052716200363
0.1,3,lefood-0515,1,0.94092695828962436
0.1,3,lefood-0516,0.94999999999999996,0.71045478952332697
0.1,3,lefood-0517,0,0.018972104779196641
0.1,3,lefood-0518,0,0
0.1,3,lefood-0519,0,0
0.1,3,lefood-0520,0,0
0.1,3,lefood-0521,0.74358974358974361,1
0.1,3,lefood-0522,0,0
0.1,3,lefood-0523,0.43333333333333335,0.47690645234045848
0.1,3,lefood-0524,0.033333333333333333,0
0.1,3,lefood-0525,0.2857142857142857,0.13823413700574261
0.1,4,lefood-0001,0.96209912536443154,0.63800144863491315
0.1,4,lefood-0160,0.5357142857142857,0.44790934673027927
0.1,4,lefood-0161,0,0.84937907508874011
0.1,4,lefood-0162,0,0.3794847295253056
0.1,4,lefood-0163,0,0.47539994624190429
0.1,4,lefood-0164,0,0.50641452785481356
0.1,4,lefood-0166,0.037037037037037035,0.73925677815738866
0.1,4,lefood-0167,0,0.8305652129283001
0.1,4,lefood-0168,0,0.18912027823740055
0.1,4,lefood-0169,0.2857142857142857,0.18844047918093171
0.1,4,lefood-0170,0,0.39067264707177646
0.1,4,lefood-0171,0,0.045286225594452056
0.1,4,lefood-0172,0.61904761904761907,0.074974829373851803
0.1,4,lefood-0173,0,0.002845592591206425
0.1,4,lefood-0174,0,0.29115286574842941
0.1,4,lefood-0175,0,0.3561870208381952
0.1,4,lefood-0177,0,0.47463951514163094
0.1,4,lefood-0178,0,0.560063855683539
0.1,4,lefood-0183,0.074999999999999997,0.58052265394345215
0.1,4,lefood-0184,0.6071428571428571,0.59645125933924248
0.1,4,lefood-0185,1,0.75787053988924025
0.1,4,lefood-0187,0,0.20182324488907638
0.1,4,lefood-0188,0,0
0.1,4,lefood-0189,0,0
0.1,4,lefood-0190,0.36734693877551022,0.24569261729570263
0.1,4,lefood-0191,1,0.87881926890700113
0.1,4,lefood-0192,0.46153846153846156,0.72107626179455253
0.1,4,lefood-0194,0,0
0.1,4,lefood-0195,1,0.49991255661074024
0.1,4,lefood-0196,0.97222222222222221,0.82671139092554824
0.1,4,lefood-0197,0,0.012174461170346262
0.1,4,lefood-0198,0.64102564102564108,0
0.1,4,lefood-0200,0.20512820512820512,0.10692849544638555
0.1,4,lefood-0201,0,0
0.1,4,lefood-0202,0,0.30950908953465911
0.1,4,lefood-0341,0.73684210526315785,0.4316795246758372
0.1,4,lefood-0342,0.95238095238095233,1
0.1,4,lefood-0343,0,0.42364921319536986
0.1,4,lefood-0344,0,0
0.1,4,lefood-0362,0.82758620689655171,0.22892714477303777
0.1,4,lefood-0363,0,1
0.1,4,lefood-0364,0,0.10832569129131964
0.1,4,lefood-0365,0,0
0.1,4,lefood-0366,0,0.019551143060085596
0.1,4,lefood-0367,0,0
0.1,4,lefood-0388,0.94285714285714284,0.38355666234611752
0.1,4,lefood-0389,1,1
0.1,4,lefood-0391,0.97142857142857142,0.95386283167742136
0.1,4,lefood-0392,0,0.80096760859799254
0.1,4,lefood-0393,0.95522388059701491,0.46655044364320813
0.1,4,lefood-0394,0.92156862745098034,0.12819493190045575
0.1,4,lefood-0395,0,0.87305857951625732
0.1,4,lefood-0396,1,0.85336080595235342
0.1,4,lefood-0397,0,0.29558727772486498
0.1,4,lefood-0398,1,0.52945112745433498
0.1,4,lefood-0399,0,0.6445983463179622
0.1,4,lefood-0400,0,0.84642214022364781
0.1,4,lefood-0401,0,0.59419114360159098
0.1,4,lefood-0402,0,0.94453709180912715
0.1,4,lefood-0403,0.97142857142857142,1
0.1,4,lefood-0404,0,0.75188043550250439
0.1,4,lefood-0405,0,0.84021580114943895
0.1,4,lefood-0407,0.97222222222222221,1
0.1,4,lefood-0408,0,0.75544741238940349
0.1,4,lefood-0409,0.97142857142857142,0.73820903298679907
0.1,4,lefood-0410,0.88372093023255816,0.52065000127098304
0.1,4,lefood-0411,1,0.37886317048995116
0.1,4,lefood-0412,1,0.64569405164550076
0.1,4,lefood-0413,0,0
0.1,4,lefood-0414,0,0.17137057839835954
0.1,4,lefood-0415,0,0.028757331457618607
0.1,4,lefood-0416,1,0.53386619769899102
0.1,4,lefood-0417,0,0.14432099644240945
0.1,4,lefood-0418,0,0
0.1,4,lefood-0419,0,0.1286015169276867
0.1,4,lefood-0420,0,0.32355153499008471
0.1,4,lefood-0421,0,0.3055373940791305
0.1,4,lefood-0422,0,0
0.1,4,lefood-0423,0.42857142857142855,0.49890792127104783
0.1,4,lefood-0424,0,0.40791151555235294
0.1,4,lefood-0426,0,0.25902693554788336
0.1,4,lefood-0427,0.59259259259259256,0.76292019907536757
0.1,4,lefood-0428,0,0
0.1,4,lefood-0429,0.33333333333333331,0.67951160642576214
0.1,4,lefood-0430,0,0
0.1,4,lefood-0431,0,0
0.1,4,lefood-0432,0,0
0.1,4,lefood-0433,0,0.085454123151454342
0.1,4,lefood-0454,0.10810810810810811,0.33230139841948153
0.1,4,lefood-0456,0.5,0
0.1,4,lefood-0457,0,0.54602391833511565
0.1,4,lefood-0493,0,0.39340121561391961
0.1,4,lefood-0494,0,0
0.1,4,lefood-0495,0.13333333333333333,0.01287212953763972
0.1,4,lefood-0496,1,0.52556075241832323
0.1,4,lefood-0497,0.1111111111111111,0.53095934606288797
0.1,4,lefood-0498,1,0.72117708816313586
0.1,4,lefood-0499,0,0.89589212957193731
0.1,4,lefood-0500,1,0.5392234743878489
0.1,4,lefood-0501,1,0.66884737897140967
0.1,4,lefood-0502,0.47368421052631576,0.37382665351928113
0.1,4,lefood-0503,1,0.57785996640288984
1,0,lefood-0002,0.93846153846153846,0.85506370722717484
1,0,lefood-0003,0.94074074074074077,0.44452983297816401
1,0,lefood-0004,0.0068493150684931503,0.56930503260887544
1,0,lefood-0005,0.17985611510791366,0.62664612682987586
1,0,lefood-0006,0.99411764705882355,0.28187548186537142
1,0,lefood-0007,0.31213872832369943,0.36947575388754095
1,0,lefood-0008,0.007246376811594203,0
1,0,lefood-0009,0.55905511811023623,0.55870550444820588
1,0,lefood-0010,0.65957446808510634,0.37191630319780927
1,0,lefood-0011,0.86178861788617889,0.24782599017688026
1,0,lefood-0012,0.12592592592592591,0.38203653647233693
1,0,lefood-0013,0.52513966480446927,0.85659061995877628
1,0,lefood-0014,0,0.26985864652405589
1,0,lefood-0015,1,0.24213035949112824
1,0,lefood-0016,0.4358974358974359,0.043981943071480734
1,0,lefood-0017,0.041095890410958902,0.14805129981508625
1,0,lefood-0018,0.26666666666666666,0.21893110024313753
1,0,lefood-0019,0,0.24333515272213019
1,0,lefood-0020,0.98369565217391308,0.75421351088198452
1,0,lefood-0021,0.46575342465753422,0.74087677367735449
1,0,lefood-0022,0,0.21561122249411049
1,0,lefood-0023,0,0.19672746557453316
1,0,lefood-0024,0.87349397590361444,0.36046699104024521
1,0,lefood-0025,0,0.053592198743651231
1,0,lefood-0026,0.3728813559322034,0.42611718359071893
1,0,lefood-0027,1,0.30377876453096769
1,0,lefood-0028,1,0.49943701814861552
1,0,lefood-0029,0.96825396825396826,0.37188845868130654
1,0,lefood-0030,0.99019607843137258,0.35528213371809214
1,0,lefood-0031,0.077669902912621352,0.34731504140562786
1,0,lefood-0032,0,0.20734103456082073
1,0,lefood-0033,0.27272727272727271,0.24779628225050487
1,0,lefood-0034,0.31223628691983124,0.48884389021046398
1,0,lefood-0035,0,0.48501893235761018
1,0,lefood-0036,0.51265822784810122,0.098580912245235797
1,0,lefood-0037,0,0.41833348429232958
1,0,lefood-0038,0,0.75407745432193662
1,0,lefood-0039,0.11764705882352941,0.46944666179010286
1,0,lefood-0040,0,0.19554645292706216
1,0,lefood-0041,0.76190476190476186,0.56210607754301378
1,0,lefood-0043,0.53020134228187921,0.55338300150638475
1,0,lefood-0044,0,0.42777019150816342
1,0,lefood-0045,0.21348314606741572,0.10958329304479575
1,0,lefood-0046,0.50285714285714289,0.42190944330727415
1,0,lefood-0047,0.065217391304347824,0.48837921293786279
1,0,lefood-0048,0.49404761904761907,0.37002917331181906
1,0,lefood-0049,0,0.39446467035679544
1,0,lefood-0050,0.73684210526315785,0.23931648397393401
1,0,lefood-0051,0,0.29088673506332219
1,0,lefood-0052,0.98461538461538467,0.41452295383730348
1,0,lefood-0053,0.19083969465648856,0
1,0,lefood-0054,0,0.1067316879115513
1,0,lefood-0055,0.55462184873949583,0.35742428356022987
1,0,lefood-0056,0,0.37922216357598448
1,0,lefood-0057,0,0.20943696677226273
1,0,lefood-0058,0.88976377952755903,0.37927992646209568
1,0,lefood-0059,0.8671875,0.64339863808964304
1,0,lefood-0060,0,0
1,0,lefood-0061,0.92561983471074383,0.6456210786746398
1,0,lefood-0062,0.083333333333333329,0.43902550222233072
1,0,lefood-0063,0.99224806201550386,0.65273719721434653
1,0,lefood-0064,0,0.45871144881495252
1,0,lefood-0065,0.96999999999999997,0.37167062985327698
1,0,lefood-0066,0.11382113821138211,0.31278591407280609
1,0,lefood-0067,0.16080402010050251,0.34244193992607869
1,0,lefood-0068,0.20945945945945946,0.41478052183128755
1,0,lefood-0069,0.92405063291139244,0.33292062518015403
1,0,lefood-0070,0.41935483870967744,0.40873702344108653
1,0,lefood-0071,0.77519379844961245,0.69586805359728465
1,0,lefood-0072,0.068181818181818177,0.17379185708889511
1,0,lefood-0073,0,0.15033616933323685
1,0,lefood-0074,0.9942196531791907,0.15326630301342667
1,0,lefood-0075,0,0
1,0,lefood-0076,0.45522388059701491,0.49623910649814451
1,0,lefood-0077,0.024,0.17982981252199695
1,0,lefood-0078,0,0.085123261174649689
1,0,lefood-0079,0,0.20862783854279582
1,0,lefood-0080,0,0.1293357514915347
1,0,lefood-0179,0.98076923076923073,0.69743369338396799
1,0,lefood-0180,0.14285714285714285,0.22044762322105027
1,0,lefood-0345,1,0.89325711516753326
1,0,lefood-0346,0,0.19293135759955349
1,0,lefood-0348,0.083333333333333329,0.43944721320732338
1,0,lefood-0349,0,0
1,0,lefood-0350,1,0.66027346954963129
1,0,lefood-0351,0,0
1,0,lefood-0353,1,0.76623046924756411
1,0,lefood-0354,0.94117647058823528,0.85040772175663004
1,0,lefood-0355,0.23529411764705882,0.24025692836123064
1,0,lefood-0356,0.96551724137931039,1
1,0,lefood-0358,0.94117647058823528,0.87864063443320539
1,0,lefood-0359,1,0.42629659694424132
1,0,lefood-0360,0,0.34877448489597923
1,0,lefood-0361,1,0.9065460490170103
1,0,lefood-0381,1,0.61273559244296538
1,0,lefood-0382,0,0.41151430710561637
1,0,lefood-0383,0,0.62779600117256762
1,0,lefood-0385,0.071428571428571425,0.49447170462894402
1,0,lefood-0386,0,0.1574833194492809
1,0,lefood-0387,0,0.13924477922671244
1,0,lefood-0526,1,0.2909698543003984
1,0,lefood-0527,0,0.30271932856952638
1,0,lefood-0529,0.3235294117647059,0.29555348898555628
1,1,lefood-0081,0.26623376623376621,0.8313633368660811
1,1,lefood-0082,0.034482758620689655,0.69357885734407221
1,1,lefood-0083,1,0.21482620216831289
1,1,lefood-0084,0.58241758241758246,0.48291792767678282
1,1,lefood-0085,0.3392857142857143,0.85782195725597676
1,1,lefood-0086,0.26190476190476192,0.5510011484185573
1,1,lefood-0087,0,0.64902095659811443
1,1,lefood-0088,0,0.90228091359702334
1,1,lefood-0089,0.80128205128205132,0.55627448245503985
1,1,lefood-0090,0.56818181818181823,0.74655144599508905
1,1,lefood-0091,0.70949720670391059,0.30044004503226723
1,1,lefood-0092,0.35714285714285715,0.29269746042074651
1,1,lefood-0093,0,0.44085664996943119
1,1,lefood-0094,0,0
1,1,lefood-0095,0,0.24024629146552617
1,1,lefood-0096,0.36842105263157893,0.62046787392206615
1,1,lefood-0097,0.36752136752136755,0.75688106857003168
1,1,lefood-0098,0,0.74070068204111061
1,1,lefood-0099,0.0044052863436123352,0.50171862902959241
1,1,lefood-0100,0.70731707317073167,0.50846088125716205
1,1,lefood-0101,0.32236842105263158,0.53957817345487025
1,1,lefood-0102,0.98907103825136611,0.18261131823354715
1,1,lefood-0103,0.79234972677595628,0
1,1,lefood-0104,0.10778443113772455,0.8034196322368099
1,1,lefood-0105,0.18620689655172415,0.36388973074653519
1,1,lefood-0106,0.82631578947368423,0.063002217214376544
1,1,lefood-0107,0.81142857142857139,0.34995125965741192
1,1,lefood-0108,0,0.61461162639737765
1,1,lefood-0109,0.43548387096774194,0.17212337694359678
1,1,lefood-0110,0,0.68868020456304513
1,1,lefood-0111,0.60256410256410253,0
1,1,lefood-0112,0.63758389261744963,0.29841047657382963
1,1,lefood-0113,0.015503875968992248,0.44203442670412085
1,1,lefood-0114,0.87730061349693256,0.54232485978330403
1,1,lefood-0115,1,0.38794986714978635
1,1,lefood-0116,0.95833333333333337,0.20996878803692182
1,1,lefood-0117,0,0.29701967679847774
1,1,lefood-0118,0.49677419354838709,0.0058761705796871455
1,1,lefood-0119,0.032051282051282048,0.56574582677157192
1,1,lefood-0120,0.54482758620689653,0
1,1,lefood-0121,0.98684210526315785,0.12215980151833064
1,1,lefood-0122,0,0
1,1,lefood-0123,0.99315068493150682,0.016108363677641402
1,1,lefood-0124,0,0.089507893473725675
1,1,lefood-0125,0.5220588235294118,0
1,1,lefood-0126,0.5,0.24025953629152502
1,1,lefood-0127,0.071428571428571425,0.29086459593565028
1,1,lefood-0128,0,0.1121764514793141
1,1,lefood-0130,1,0.53073553526231465
1,1,lefood-0131,0,0.4057177112673031
1,1,lefood-0132,0.99024390243902438,0.49833023602657578
1,1,lefood-0133,0,0
1,1,lefood-0134,0.10596026490066225,0.38834187793554242
1,1,lefood-0135,0.7133757961783439,0.46525090377268818
1,1,lefood-0136,0,0.36085298931271759
1,1,lefood-0137,0,0.69690676537133189
1,1,lefood-0138,0,0.52163319275444098
1,1,lefood-0139,0,0.33810019664144125
1,1,lefood-0140,0.17088607594936708,0.50820818374643051
1,1,lefood-0142,0.0057471264367816091,0.53408095710024039
1,1,lefood-0143,0.77058823529411768,0
1,1,lefood-0144,0.010526315789473684,0.56794230562258774
1,1,lefood-0145,0.011494252873563218,0.061944813790063336
1,1,lefood-0146,0.989247311827957,0.21885310259942187
1,1,lefood-0147,0.40437158469945356,0.48716208872121997
1,1,lefood-0148,0.55952380952380953,0.72351310433135585
1,1,lefood-0149,0.73584905660377353,0.45227127658652572
1,1,lefood-0150,0.99375000000000002,0.74182706341903693
1,1,lefood-0151,0.79081632653061229,0.7318688824812194
1,1,lefood-0152,0.51891891891891895,0.26927748971390864
1,1,lefood-0153,0,0.48215534208374156
1,1,lefood-0154,0,0.50463046541602374
1,1,lefood-0155,0.36477987421383645,0.14386923500102297
1,1,lefood-0156,0.084337349397590355,0.42085327516138255
1,1,lefood-0157,0.67701863354037262,0.13988687846155393
1,1,lefood-0158,0.033333333333333333,0.13698188438608186
1,1,lefood-0203,0.13636363636363635,0.92784851956812842
1,1,lefood-0204,0.058823529411764705,0
1,1,lefood-0205,0.87804878048780488,1
1,1,lefood-0206,0.022727272727272728,0.16647966747639217
1,1,lefood-0228,0.57352941176470584,1
1,1,lefood-0229,0.46875,0.58241934555811803
1,1,lefood-0230,0.96491228070175439,1
1,1,lefood-0231,0,0
1,1,lefood-0232,0.98275862068965514,0.71108335584130078
1,1,lefood-0233,0,0
1,1,lefood-0234,0.18390804597701149,0.16456627330550497
1,1,lefood-0235,0,0.032011228592159158
1,1,lefood-0236,0.95454545454545459,0.62105156903833958
1,1,lefood-0295,0,0
1,1,lefood-0296,0.70454545454545459,1
1,1,lefood-0297,0.31666666666666665,0
1,1,lefood-0298,0,0.13389174773309079
1,1,lefood-0299,0.12,0.4150893997726236
1,1,lefood-0300,0,0
1,1,lefood-0301,0.91891891891891897,0.75343013680391913
1,1,lefood-0302,0.27083333333333331,0.62334811586885719
1,1,lefood-0303,0,0.42482682852930792
1,1,lefood-0304,0.90909090909090906,0.99233167398730715
1,1,lefood-0305,0.43478260869565216,0.58476412971237013
1,1,lefood-0306,0,0
1,1,lefood-0307,0,0.49841004199883793
1,1,lefood-0308,0.083333333333333329,0.70601121061177652
1,3,lefood-0159,1,1
1,3,lefood-0181,0.0625,0
1,3,lefood-0182,1,0.38032236490797056
1,3,lefood-0272,1,0.084036622196421717
1,3,lefood-0273,0.97619047619047616,1
1,3,lefood-0274,0.46000000000000002,0.83579838971481024
1,3,lefood-0275,0,0
1,3,lefood-0276,0.55223880597014929,0
1,3,lefood-0277,0.3888888888888889,1
1,3,lefood-0278,0,0
1,3,lefood-0279,0.33823529411764708,0.80116048314876387
1,3,lefood-0280,0.12280701754385964,0.19476231708239775
1,3,lefood-0281,0.65384615384615385,0.94091816335303247
1,3,lefood-0282,0.51724137931034486,0
1,3,lefood-0283,0.97959183673469385,0.45215612123099158
1,3,lefood-0284,0,0
1,3,lefood-0285,0,0
1,3,lefood-0286,0.44444444444444442,0
1,3,lefood-0287,0,0
1,3,lefood-0288,0.41176470588235292,0.44395432322279116
1,3,lefood-0289,0,0
1,3,lefood-0290,0,0.27752743163805377
1,3,lefood-0291,0.47999999999999998,0
1,3,lefood-0292,0.020408163265306121,0
1,3,lefood-0293,0,0
1,3,lefood-0309,0,0.25034354003620718
1,3,lefood-0310,0,0.19908674399085383
1,3,lefood-0311,0.32608695652173914,0.55320201401978564
1,3,lefood-0312,0,0.33266840310992712
1,3,lefood-0313,0.46153846153846156,0.60855917384982106
1,3,lefood-0314,0.068965517241379309,0.58385721554833236
1,3,lefood-0315,0,1
1,3,lefood-0317,0.98245614035087714,0.21929919509105708
1,3,lefood-0318,0,0.19942886754519881
1,3,lefood-0319,1,0.27761307717595857
1,3,lefood-0320,0.85416666666666663,0.618186736997278
1,3,lefood-0321,0,0.2745331703879666
1,3,lefood-0322,0,0.091453080101483952
1,3,lefood-0323,0,0.12230399045197882
1,3,lefood-0324,0.97777777777777775,0.28228638609951462
1,3,lefood-0325,0.081632653061224483,0.54131073526643847
1,3,lefood-0326,0,0.3238432809295943
1,3,lefood-0327,0,0.31010695684852929
1,3,lefood-0328,0,0.52358402004607307
1,3,lefood-0330,0.46296296296296297,0.70173151906807285
1,3,lefood-0336,0.16,0.18569036520335461
1,3,lefood-0337,0.54166666666666663,0.34490983398979574
1,3,lefood-0338,0,0
1,3,lefood-0339,0.65217391304347827,0.8404183240756431
1,3,lefood-0340,0,0.12453876706491848
1,3,lefood-0368,0,0.21619882126424514
1,3,lefood-0369,0.72222222222222221,0.33730449531006984
1,3,lefood-0370,1,0.27821847004575989
1,3,lefood-0372,0,0.1422341778909228
1,3,lefood-0373,0,0
