alpha,validation_fold,sample_id,target,prediction
0.1,1,lefood-0091,0.70949720670391059,0.64393268565666251
0.1,1,lefood-0092,0.35714285714285715,0.56571815618256183
0.1,1,lefood-0093,0,0.098420883503166245
0.1,1,lefood-0094,0,0.27527222674875873
0.1,1,lefood-0095,0,0.09724280947082492
0.1,1,lefood-0096,0.36842105263157893,0.27886952813967608
0.1,1,lefood-0097,0.36752136752136755,0.50199715943400369
0.1,1,lefood-0098,0,0.05978828072788106
0.1,1,lefood-0099,0.0044052863436123352,0
0.1,1,lefood-0100,0.70731707317073167,0.37831323408235057
0.1,1,lefood-0101,0.32236842105263158,0.38264798662524174
0.1,1,lefood-0102,0.98907103825136611,0.85931078377477221
0.1,1,lefood-0103,0.79234972677595628,0.7069892020442341
0.1,1,lefood-0104,0.10778443113772455,0.044416154665823271
0.1,1,lefood-0105,0.18620689655172415,0.12960728558366119
0.1,1,lefood-0106,0.82631578947368423,0.56610646989061775
0.1,1,lefood-0107,0.81142857142857139,0.52886022818653855
0.1,1,lefood-0108,0,0.023071147267358816
0.1,1,lefood-0109,0.43548387096774194,0.69299750540786409
0.1,1,lefood-0110,0,0.23649876868229752
0.1,1,lefood-0111,0.60256410256410253,0.5923644860721996
0.1,1,lefood-0112,0.63758389261744963,0.45014193861102325
0.1,1,lefood-0113,0.015503875968992248,0.11160488842481686
0.1,1,lefood-0114,0.87730061349693256,0.93938005340205022
0.1,1,lefood-0115,1,0.83480170616855931
0.1,1,lefood-0116,0.95833333333333337,1
0.1,1,lefood-0117,0,0.51271782915431363
0.1,1,lefood-0118,0.49677419354838709,0.038584820356022176
0.1,1,lefood-0119,0.032051282051282048,0.14429816500021039
0.1,1,lefood-0120,0.54482758620689653,0.54180902753968496
0.1,1,lefood-0121,0.98684210526315785,0.91674475243839537
0.1,1,lefood-0122,0,0.050293263994003912
0.1,1,lefood-0123,0.99315068493150682,0.76929696747535314
0.1,1,lefood-0124,0,0.24148694093652462
0.1,1,lefood-0125,0.5220588235294118,0.68253903532632187
0.1,1,lefood-0126,0.5,0.35211107876413039
0.1,1,lefood-0127,0.071428571428571425,0.054226120177804926
0.1,1,lefood-0128,0,0.024044641447406034
0.1,1,lefood-0130,1,1
0.1,1,lefood-0131,0,0
0.1,1,lefood-0132,0.99024390243902438,0.84553395131567521
0.1,1,lefood-0133,0,0.0767474863006809
0.1,1,lefood-0134,0.10596026490066225,0.12555941207380905
0.1,1,lefood-0135,0.7133757961783439,0.74586981504711369
0.1,1,lefood-0136,0,0.0047377745265135829
0.1,1,lefood-0137,0,0.29206529224209737
0.1,1,lefood-0138,0,0.14854995527862408
0.1,1,lefood-0139,0,0.055604898180703466
0.1,1,lefood-0140,0.17088607594936708,0.043024925324657071
0.1,1,lefood-0142,0.0057471264367816091,0.12152293406000947
0.1,1,lefood-0143,0.77058823529411768,0.64331351747130738
0.1,1,lefood-0144,0.010526315789473684,0
0.1,1,lefood-0145,0.011494252873563218,0.072241719012913264
0.1,1,lefood-0146,0.989247311827957,0.93234382559251194
0.1,1,lefood-0147,0.40437158469945356,0.4188181522561723
0.1,1,lefood-0148,0.55952380952380953,0.50573014448202125
0.1,1,lefood-0149,0.73584905660377353,0.65400949964023392
0.1,1,lefood-0150,0.99375000000000002,1
0.1,1,lefood-0151,0.79081632653061229,0.88857577547512967
0.1,1,lefood-0152,0.51891891891891895,0.43919768256195557
0.1,1,lefood-0153,0,0.29920746111197272
0.1,1,lefood-0154,0,0
0.1,1,lefood-0155,0.36477987421383645,0.074043607402198952
0.1,1,lefood-0156,0.084337349397590355,0
0.1,1,lefood-0157,0.67701863354037262,0.55406784550950028
0.1,1,lefood-0158,0.033333333333333333,0.0013361913911452694
0.1,1,lefood-0203,0.13636363636363635,0.041968193138869569
0.1,1,lefood-0204,0.058823529411764705,0.026517846256618571
0.1,1,lefood-0205,0.87804878048780488,1
0.1,1,lefood-0206,0.022727272727272728,0
0.1,1,lefood-0228,0.57352941176470584,0.94841471774780006
0.1,1,lefood-0229,0.46875,0.63045870306317053
0.1,1,lefood-0230,0.96491228070175439,0.91796659276451809
0.1,1,lefood-0231,0,0
0.1,1,lefood-0232,0.98275862068965514,0.92331862986132518
0.1,1,lefood-0233,0,0.15962166302889486
0.1,1,lefood-0234,0.18390804597701149,0.10006888076453968
0.1,1,lefood-0235,0,0
0.1,1,lefood-0236,0.95454545454545459,0.65892373291607798
0.1,1,lefood-0295,0,0.17109306119385562
0.1,1,lefood-0296,0.70454545454545459,0.97189338718693741
0.1,1,lefood-0297,0.31666666666666665,0.39676934906367861
0.1,1,lefood-0298,0,0.31353707094722005
0.1,1,lefood-0299,0.12,0.32340369718325768
0.1,1,lefood-0300,0,0
0.1,1,lefood-0301,0.91891891891891897,0.60704333131794697
0.1,1,lefood-0302,0.27083333333333331,0.39389659399600957
0.1,1,lefood-0303,0,0.32097453929297709
0.1,1,lefood-0304,0.90909090909090906,0.82216110312954127
0.1,1,lefood-0305,0.43478260869565216,0.39060501162925043
0.1,1,lefood-0306,0,0.017650649142124664
0.1,1,lefood-0307,0,0.033986594861711961
0.1,1,lefood-0308,0.083333333333333329,0
0.1,2,lefood-0207,0,0
0.1,2,lefood-0208,1,0.90928309310129163
0.1,2,lefood-0209,0,0
0.1,2,lefood-0210,0,0
0.1,2,lefood-0211,0,0
0.1,2,lefood-0212,0.24590163934426229,0.32883197628027167
0.1,2,lefood-0213,0,0
0.1,2,lefood-0214,0,0.17333885701887566
0.1,2,lefood-0215,1,0.59548865279334362
0.1,2,lefood-0216,0,0
0.1,2,lefood-0217,0.40350877192982454,0.63775961314096952
0.1,2,lefood-0218,0.13461538461538461,0.58797047644314726
0.1,2,lefood-0219,0.92982456140350878,0.8197296038733497
0.1,2,lefood-0220,0,0.072014709102824204
0.1,2,lefood-0221,0,0.017581815482546725
0.1,2,lefood-0222,0,0.0033576856285421064
0.1,2,lefood-0223,0,0.06053460131273003
0.1,2,lefood-0224,0,0
0.1,2,lefood-0225,0,0.23045240748450091
0.1,2,lefood-0226,1,0.6931813400655702
0.1,2,lefood-0227,0.98305084745762716,0.78221226822997769
0.1,2,lefood-0237,0,0
0.1,2,lefood-0238,1,0.86332416011299151
0.1,2,lefood-0239,0.43396226415094341,0.61569832775308675
0.1,2,lefood-0240,0,0
0.1,2,lefood-0241,0,0.095613695284144373
0.1,2,lefood-0242,0,0
0.1,2,lefood-0243,0.27906976744186046,0.083035185889921703
0.1,2,lefood-0244,0.47692307692307695,0.39983236877597683
0.1,2,lefood-0245,0.73584905660377353,0.89497659035437827
0.1,2,lefood-0246,0.98550724637681164,0.75733305523769245
0.1,2,lefood-0247,1,0.67790152629664413
0.1,2,lefood-0248,0.70454545454545459,0.79066457260555345
0.1,2,lefood-0249,0.57499999999999996,0.73332818905669317
0.1,2,lefood-0250,0.76315789473684215,0.76183091293843885
0.1,2,lefood-0251,0.26530612244897961,0.14604752253912723
0.1,2,lefood-0252,0.53333333333333333,0.62490256651546283
0.1,2,lefood-0253,0.55813953488372092,0.67857349902666397
0.1,2,lefood-0254,0,0.009458847225776279
0.1,2,lefood-0255,0.92307692307692313,0.94955874332674073
0.1,2,lefood-0256,0.30508474576271188,0.22904845572982932
0.1,2,lefood-0258,1,1
0.1,2,lefood-0259,0,0
0.1,2,lefood-0260,1,0.87809509028625299
0.1,2,lefood-0261,1,0.90225079045620871
0.1,2,lefood-0262,0.40816326530612246,0.56003987162415392
0.1,2,lefood-0263,0.48648648648648651,0.66348355294256978
0.1,2,lefood-0264,0.90243902439024393,0.87851228211813415
0.1,2,lefood-0265,0,0
0.1,2,lefood-0266,0.90000000000000002,0.74967078878183013
0.1,2,lefood-0267,0.57407407407407407,0.35404430999572989
0.1,2,lefood-0268,0.80701754385964908,0.88587906963384566
0.1,2,lefood-0269,0.83076923076923082,0.88321940234793428
0.1,2,lefood-0270,1,0.58681422638825742
0.1,2,lefood-0271,1,0.70075855266958809
0.1,2,lefood-0331,0,0.084878823077615462
0.1,2,lefood-0332,0.75,0.75185153223987999
0.1,2,lefood-0333,0.34375,0.29387313148215088
0.1,2,lefood-0334,0,0.088973815704031456
0.1,2,lefood-0335,0,0.17813669475489763
0.1,2,lefood-0434,0,0
0.1,2,lefood-0458,0,0.067490419609530672
0.1,2,lefood-0459,1,1
0.1,2,lefood-0461,0,0.13873948914621581
0.1,2,lefood-0462,0,0.1348199674823162
0.1,2,lefood-0463,0.94117647058823528,0.79678680975417659
0.1,2,lefood-0464,0.29999999999999999,0.51090357913275875
0.1,2,lefood-0465,0,0
0.1,2,lefood-0466,0.94117647058823528,0.7374883476823304
0.1,2,lefood-0467,0,0
0.1,2,lefood-0470,0,0
0.1,2,lefood-0471,0,0
0.1,2,lefood-0472,0.44444444444444442,0.88861720404539879
0.1,2,lefood-0474,0,0
0.1,2,lefood-0475,0,0
0.1,2,lefood-0476,0,0.31798550774860729
0.1,2,lefood-0477,0,0
0.1,2,lefood-0478,0,0.33318477212389158
0.1,2,lefood-0479,0.87878787878787878,0.82121473092913777
0.1,2,lefood-0480,0,0
0.1,2,lefood-0481,1,0.99253051009147564
0.1,2,lefood-0482,0,0
0.1,2,lefood-0483,0.43137254901960786,0.74650740343750166
0.1,2,lefood-0484,0.058823529411764705,0.23468226098167361
0.1,2,lefood-0485,0,0
0.1,2,lefood-0486,0,0
0.1,2,lefood-0487,0,0.05674658912174857
0.1,2,lefood-0488,0,0
0.1,2,lefood-0489,1,1
0.1,2,lefood-0490,0.625,0.84083416304539282
0.1,2,lefood-0491,0,0.062234628300262773
0.1,2,lefood-0492,0.25,0.6207339014228701
0.1,2,lefood-0530,0,0.544337171191969
0.1,2,lefood-0531,0.057142857142857141,0.017111296087721051
0.1,2,lefood-0532,0.72972972972972971,0.7175327275987784
0.1,2,lefood-0533,0.61363636363636365,0.43263650955133504
0.1,2,lefood-0534,0.45238095238095238,0.32958116444496904
0.1,2,lefood-0535,0.53968253968253965,0.66690365855436906
0.1,2,lefood-0536,0.71875,0.66107366853784177
0.1,2,lefood-0537,0,0
0.1,2,lefood-0538,0.95454545454545459,0.64553233873223359
0.1,2,lefood-0539,0.53488372093023251,0.30297969654882589
0.1,2,lefood-0540,0.7192982456140351,0.81936368180614316
0.1,3,lefood-0159,1,0.8493403726733415
0.1,3,lefood-0181,0.0625,0.14841371744769863
0.1,3,lefood-0182,1,1
0.1,3,lefood-0272,1,0.78461262779824403
0.1,3,lefood-0273,0.97619047619047616,1
0.1,3,lefood-0274,0.46000000000000002,0.58962427088519154
0.1,3,lefood-0275,0,0.028894818468875927
0.1,3,lefood-0276,0.55223880597014929,0.79259878853724208
0.1,3,lefood-0277,0.3888888888888889,0.78063729358711753
0.1,3,lefood-0278,0,0.010554371735703449
0.1,3,lefood-0279,0.33823529411764708,0.3589197849153698
0.1,3,lefood-0280,0.12280701754385964,0.13690501289566395
0.1,3,lefood-0281,0.65384615384615385,0.94353652168216917
0.1,3,lefood-0282,0.51724137931034486,0.78381187478109826
0.1,3,lefood-0283,0.97959183673469385,1
0.1,3,lefood-0284,0,0
0.1,3,lefood-0285,0,0.27100972050527466
0.1,3,lefood-0286,0.44444444444444442,0.44329887159062659
0.1,3,lefood-0287,0,0.012453139082276576
0.1,3,lefood-0288,0.41176470588235292,0.53216862659495978
0.1,3,lefood-0289,0,0.23381897610254004
0.1,3,lefood-0290,0,0.095998136129119394
0.1,3,lefood-0291,0.47999999999999998,0.47483164089420016
0.1,3,lefood-0292,0.020408163265306121,0
0.1,3,lefood-0293,0,0.070023322870556071
0.1,3,lefood-0309,0,0.18170097498411308
0.1,3,lefood-0310,0,0.078509817727544395
0.1,3,lefood-0311,0.32608695652173914,0.26904121021826111
0.1,3,lefood-0312,0,0
0.1,3,lefood-0313,0.46153846153846156,0.40304860005089699
0.1,3,lefood-0314,0.068965517241379309,0
0.1,3,lefood-0315,0,0.039112257453898958
0.1,3,lefood-0317,0.98245614035087714,0.687124982528448
0.1,3,lefood-0318,0,0.23156656552787627
0.1,3,lefood-0319,1,0.88857497560871512
0.1,3,lefood-0320,0.85416666666666663,0
0.1,3,lefood-0321,0,0.25390112177566226
0.1,3,lefood-0322,0,0.076322584123318826
0.1,3,lefood-0323,0,0.11184892670777441
0.1,3,lefood-0324,0.97777777777777775,0.86248726730299052
0.1,3,lefood-0325,0.081632653061224483,0.059484091567976738
0.1,3,lefood-0326,0,0.15819468682241805
0.1,3,lefood-0327,0,0.10326924170073898
0.1,3,lefood-0328,0,0.21509728441783169
0.1,3,lefood-0330,0.46296296296296297,0.45417569709712563
0.1,3,lefood-0336,0.16,0.49856314227538934
0.1,3,lefood-0337,0.54166666666666663,0.78677198846316121
0.1,3,lefood-0338,0,0.21390858345347402
0.1,3,lefood-0339,0.65217391304347827,0.644851573480684
0.1,3,lefood-0340,0,0.21968160428051936
0.1,3,lefood-0368,0,0
0.1,3,lefood-0369,0.72222222222222221,0.73225254918220994
0.1,3,lefood-0370,1,0.80875451572649992
0.1,3,lefood-0372,0,0
0.1,3,lefood-0373,0,0
0.1,3,lefood-0374,0,0
0.1,3,lefood-0375,0,0
0.1,3,lefood-0376,0.53846153846153844,0.82640047901117297
0.1,3,lefood-0377,0,0.15816285813277947
0.1,3,lefood-0378,0.32558139534883723,0.34962522391651024
0.1,3,lefood-0379,0,0
0.1,3,lefood-0380,0,0
0.1,3,lefood-0435,0,0.19547830592670906
0.1,3,lefood-0436,0.82857142857142863,0.48416775281889235
0.1,3,lefood-0437,0.58695652173913049,0.54802458987953873
0.1,3,lefood-0438,0.64912280701754388,0.65270975508507612
0.1,3,lefood-0439,0,0.16852343598388575
0.1,3,lefood-0440,0,0
0.1,3,lefood-0441,0.64864864864864868,0.70665074863697308
0.1,3,lefood-0442,0.92500000000000004,0.99052144342425508
0.1,3,lefood-0443,0.80645161290322576,0.7576467139862133
0.1,3,lefood-0444,0.89189189189189189,0.90467449598910576
0.1,3,lefood-0445,0,0.10504303750823651
0.1,3,lefood-0446,0.97222222222222221,0.88673318301053916
0.1,3,lefood-0447,0.96551724137931039,0.82180944141907375
0.1,3,lefood-0448,0,0.2697694961874616
0.1,3,lefood-0449,0.86046511627906974,0.64566586579799745
0.1,3,lefood-0450,0.1951219512195122,0.1791680488994212
0.1,3,lefood-0451,0.88888888888888884,0.89503059371889693
0.1,3,lefood-0452,0.65000000000000002,0.79793173262062056
0.1,3,lefood-0453,0,0.26249039195950574
0.1,3,lefood-0504,1,1
0.1,3,lefood-0505,0.96551724137931039,1
0.1,3,lefood-0506,0,0.023860547510968277
0.1,3,lefood-0507,0.7407407407407407,0.17593381671143321
0.1,3,lefood-0508,0.53333333333333333,0.53621760616288039
0.1,3,lefood-0509,0.33333333333333331,0.65665995033416757
0.1,3,lefood-0510,0,0.12109286074086328
0.1,3,lefood-0511,0,0.098311987930257916
0.1,3,lefood-0512,0.80000000000000004,0.78935546056934569
0.1,3,lefood-0513,0,0.038232379763516899
0.1,3,lefood-0514,0.77777777777777779,0.85033141396652501
0.1,3,lefood-0515,1,1
0.1,3,lefood-0516,0.94999999999999996,0.70994731911503517
0.1,3,lefood-0517,0,0.25613084657037077
0.1,3,lefood-0518,0,0.3021330031298759
0.1,3,lefood-0519,0,0.2765678289735779
0.1,3,lefood-0520,0,0.367086675115186
0.1,3,lefood-0521,0.74358974358974361,0.80012957555917463
0.1,3,lefood-0522,0,0
0.1,3,lefood-0523,0.43333333333333335,0.65837338156716929
0.1,3,lefood-0524,0.033333333333333333,0.14592134516150634
0.1,3,lefood-0525,0.2857142857142857,0.27810474967459797
1,0,lefood-0002,0.93846153846153846,0.83051805112500254
1,0,lefood-0003,0.94074074074074077,0.80250671387171546
1,0,lefood-0004,0.0068493150684931503,0
1,0,lefood-0005,0.17985611510791366,0.28758345507395855
1,0,lefood-0006,0.99411764705882355,0.80458989753043197
1,0,lefood-0007,0.31213872832369943,0.12159948707510104
1,0,lefood-0008,0.007246376811594203,0.17692118802117929
1,0,lefood-0009,0.55905511811023623,0.77678632808495951
1,0,lefood-0010,0.65957446808510634,0.23665822793566435
1,0,lefood-0011,0.86178861788617889,0.6025226922424658
1,0,lefood-0012,0.12592592592592591,0.24457581534568584
1,0,lefood-0013,0.52513966480446927,0.59077737374662165
1,0,lefood-0014,0,0.12267524545520558
1,0,lefood-0015,1,0.83981460723885748
1,0,lefood-0016,0.4358974358974359,0.37897613620179199
1,0,lefood-0017,0.041095890410958902,0.10838400424880146
1,0,lefood-0018,0.26666666666666666,0.0046832514735938857
1,0,lefood-0019,0,0.1591697814513966
1,0,lefood-0020,0.98369565217391308,0.76579397822993234
1,0,lefood-0021,0.46575342465753422,0.42121390453522878
1,0,lefood-0022,0,0.21537369512133014
1,0,lefood-0023,0,0.15951668301788258
1,0,lefood-0024,0.87349397590361444,0.85688485269303882
1,0,lefood-0025,0,0
1,0,lefood-0026,0.3728813559322034,0.36211223876991422
1,0,lefood-0027,1,0.87156335058591372
1,0,lefood-0028,1,0.91870159186287448
1,0,lefood-0029,0.96825396825396826,0.83840886045014595
1,0,lefood-0030,0.99019607843137258,0.65777273744029752
1,0,lefood-0031,0.077669902912621352,0.099376467650169664
1,0,lefood-0032,0,0
1,0,lefood-0033,0.27272727272727271,0.59617563498767656
1,0,lefood-0034,0.31223628691983124,0.63253242502693041
1,0,lefood-0035,0,0
1,0,lefood-0036,0.51265822784810122,0.49272410036609504
1,0,lefood-0037,0,0
1,0,lefood-0038,0,0.17153722465193355
1,0,lefood-0039,0.11764705882352941,0.15210988029180972
1,0,lefood-0040,0,0
1,0,lefood-0041,0.76190476190476186,0.50372115199328438
1,0,lefood-0043,0.53020134228187921,0.76047464154652822
1,0,lefood-0044,0,0.11493350338862479
1,0,lefood-0045,0.21348314606741572,0
1,0,lefood-0046,0.50285714285714289,0.46162401038466327
1,0,lefood-0047,0.065217391304347824,0.20105130664019899
1,0,lefood-0048,0.49404761904761907,0.35359037551040828
1,0,lefood-0049,0,0.089661557966394911
1,0,lefood-0050,0.73684210526315785,0.61528313553323466
1,0,lefood-0051,0,0.097273562968133609
1,0,lefood-0052,0.98461538461538467,0.78917338748409827
1,0,lefood-0053,0.19083969465648856,0.22535666507637947
1,0,lefood-0054,0,0.11999147804659843
1,0,lefood-0055,0.55462184873949583,0.6448982677007542
1,0,lefood-0056,0,0.12412322661281733
1,0,lefood-0057,0,0.23567998528732079
1,0,lefood-0058,0.88976377952755903,0.87255437673190128
1,0,lefood-0059,0.8671875,0.95659942795060005
1,0,lefood-0060,0,0
1,0,lefood-0061,0.92561983471074383,0.87276517591668723
1,0,lefood-0062,0.083333333333333329,0
1,0,lefood-0063,0.99224806201550386,0.89511521767198143
1,0,lefood-0064,0,0
1,0,lefood-0065,0.96999999999999997,0.84828173723191314
1,0,lefood-0066,0.11382113821138211,0.27829794956669146
1,0,lefood-0067,0.16080402010050251,0.41441097239429686
1,0,lefood-0068,0.20945945945945946,0.32881492682383123
1,0,lefood-0069,0.92405063291139244,0.83836375928433038
1,0,lefood-0070,0.41935483870967744,0.43876667207641129
1,0,lefood-0071,0.77519379844961245,0.79598912155095736
1,0,lefood-0072,0.068181818181818177,0.088731422328152953
1,0,lefood-0073,0,0.2278790723112733
1,0,lefood-0074,0.9942196531791907,1
1,0,lefood-0075,0,0.12923446930300347
1,0,lefood-0076,0.45522388059701491,0.54453621501931626
1,0,lefood-0077,0.024,0.11265537604616643
1,0,lefood-0078,0,0.044234267210083889
1,0,lefood-0079,0,0.086784055100779134
1,0,lefood-0080,0,0.051652990677559463
1,0,lefood-0179,0.98076923076923073,0.80008706106496008
1,0,lefood-0180,0.14285714285714285,0.21917595349088773
1,0,lefood-0345,1,0.65901175183528948
1,0,lefood-0346,0,0
1,0,lefood-0348,0.083333333333333329,0.15627088750942436
1,0,lefood-0349,0,0.039549196658396069
1,0,lefood-0350,1,0.43287501147489915
1,0,lefood-0351,0,0.020746102226636753
1,0,lefood-0353,1,0.52930091356806208
1,0,lefood-0354,0.94117647058823528,0.77088894173570988
1,0,lefood-0355,0.23529411764705882,0.26731125521455401
1,0,lefood-0356,0.96551724137931039,0.63486236226577408
1,0,lefood-0358,0.94117647058823528,0.55723636970851875
1,0,lefood-0359,1,0.75525045595362827
1,0,lefood-0360,0,0.082882108505057894
1,0,lefood-0361,1,0.5782815775996738
1,0,lefood-0381,1,0.99007058638864298
1,0,lefood-0382,0,0
1,0,lefood-0383,0,0
1,0,lefood-0385,0.071428571428571425,0.00041201746157232266
1,0,lefood-0386,0,0
1,0,lefood-0387,0,0
1,0,lefood-0526,1,0.92817626751411941
1,0,lefood-0527,0,0
1,0,lefood-0529,0.3235294117647059,0.47591258540831199
1,1,lefood-0081,0.26623376623376621,0.29802344655523516
1,1,lefood-0082,0.034482758620689655,0
1,1,lefood-0083,1,1
1,1,lefood-0084,0.58241758241758246,0.57095813782642868
1,1,lefood-0085,0.3392857142857143,0.50849608617620579
1,1,lefood-0086,0.26190476190476192,0.23443630568555213
1,1,lefood-0087,0,0.47712896707511976
1,1,lefood-0088,0,0.10395631737075706
1,1,lefood-0089,0.80128205128205132,0.57235935921203585
1,1,lefood-0090,0.56818181818181823,0.55841975411072053
1,1,lefood-0091,0.70949720670391059,0.64326657329036196
1,1,lefood-0092,0.35714285714285715,0.56489891725911145
1,1,lefood-0093,0,0.097896350108720998
1,1,lefood-0094,0,0.27341088574884298
1,1,lefood-0095,0,0.09573424931123764
1,1,lefood-0096,0.36842105263157893,0.27898368025888387
1,1,lefood-0097,0.36752136752136755,0.50156069615603527
1,1,lefood-0098,0,0.058616096580313304
1,1,lefood-0099,0.0044052863436123352,0
1,1,lefood-0100,0.70731707317073167,0.38009361531257102
1,1,lefood-0101,0.32236842105263158,0.38423738571988048
1,1,lefood-0102,0.98907103825136611,0.86093399073436694
1,1,lefood-0103,0.79234972677595628,0.70628240831946165
1,1,lefood-0104,0.10778443113772455,0.044683908396343563
1,1,lefood-0105,0.18620689655172415,0.13093326153244872
1,1,lefood-0106,0.82631578947368423,0.56624883099328749
1,1,lefood-0107,0.81142857142857139,0.52958282464312467
1,1,lefood-0108,0,0.022740296678751881
1,1,lefood-0109,0.43548387096774194,0.69205882080486658
1,1,lefood-0110,0,0.23489233651634356
1,1,lefood-0111,0.60256410256410253,0.59327552392388172
1,1,lefood-0112,0.63758389261744963,0.45019247807198903
1,1,lefood-0113,0.015503875968992248,0.11152318383975479
1,1,lefood-0114,0.87730061349693256,0.93883231350888885
1,1,lefood-0115,1,0.83355676171672788
1,1,lefood-0116,0.95833333333333337,1
1,1,lefood-0117,0,0.51269225974554167
1,1,lefood-0118,0.49677419354838709,0.038828905753519549
1,1,lefood-0119,0.032051282051282048,0.1438168055418455
1,1,lefood-0120,0.54482758620689653,0.54020962224020352
1,1,lefood-0121,0.98684210526315785,0.91793757705068912
1,1,lefood-0122,0,0.049529757391525542
1,1,lefood-0123,0.99315068493150682,0.76895279801510708
1,1,lefood-0124,0,0.24026512849680387
1,1,lefood-0125,0.5220588235294118,0.68281501193688243
1,1,lefood-0126,0.5,0.35424153775172718
1,1,lefood-0127,0.071428571428571425,0.055067459398385421
1,1,lefood-0128,0,0.023181237292495993
1,1,lefood-0130,1,1
1,1,lefood-0131,0,0
1,1,lefood-0132,0.99024390243902438,0.84471775500753887
1,1,lefood-0133,0,0.077329868734874463
1,1,lefood-0134,0.10596026490066225,0.12824482062573728
1,1,lefood-0135,0.7133757961783439,0.74518704376684142
1,1,lefood-0136,0,0.0058601746660896792
1,1,lefood-0137,0,0.28965054356185493
1,1,lefood-0138,0,0.14797382827152619
1,1,lefood-0139,0,0.054918556583250011
1,1,lefood-0140,0.17088607594936708,0.044340868388253241
1,1,lefood-0142,0.0057471264367816091,0.121993477962138
1,1,lefood-0143,0.77058823529411768,0.64416411824593944
1,1,lefood-0144,0.010526315789473684,0
1,1,lefood-0145,0.011494252873563218,0.072664833574499599
1,1,lefood-0146,0.989247311827957,0.93298024747749586
1,1,lefood-0147,0.40437158469945356,0.41947966250174407
1,1,lefood-0148,0.55952380952380953,0.50587550531151093
1,1,lefood-0149,0.73584905660377353,0.65376733256681707
1,1,lefood-0150,0.99375000000000002,1
1,1,lefood-0151,0.79081632653061229,0.88937582284196792
1,1,lefood-0152,0.51891891891891895,0.44028845830024871
1,1,lefood-0153,0,0.29973791740526567
1,1,lefood-0154,0,0
1,1,lefood-0155,0.36477987421383645,0.075762680792475445
1,1,lefood-0156,0.084337349397590355,0
1,1,lefood-0157,0.67701863354037262,0.55515279118511707
1,1,lefood-0158,0.033333333333333333,0.0025360245690448924
1,1,lefood-0203,0.13636363636363635,0.041416672721559356
1,1,lefood-0204,0.058823529411764705,0.025318061875886144
1,1,lefood-0205,0.87804878048780488,1
1,1,lefood-0206,0.022727272727272728,0
1,1,lefood-0228,0.57352941176470584,0.94776099979916162
1,1,lefood-0229,0.46875,0.63194913991599788
1,1,lefood-0230,0.96491228070175439,0.91679569479128653
1,1,lefood-0231,0,0.00083636833845623926
1,1,lefood-0232,0.98275862068965514,0.92252420234366406
1,1,lefood-0233,0,0.15927259927583282
1,1,lefood-0234,0.18390804597701149,0.10138871409659911
1,1,lefood-0235,0,0
1,1,lefood-0236,0.95454545454545459,0.65971869519916648
1,1,lefood-0295,0,0.16970438027267476
1,1,lefood-0296,0.70454545454545459,0.97048415424340739
1,1,lefood-0297,0.31666666666666665,0.39633853453152679
1,1,lefood-0298,0,0.3104207862159189
1,1,lefood-0299,0.12,0.32382045588875225
1,1,lefood-0300,0,0
1,1,lefood-0301,0.91891891891891897,0.60913442172247456
1,1,lefood-0302,0.27083333333333331,0.39416690640112773
1,1,lefood-0303,0,0.32196472503857404
1,1,lefood-0304,0.90909090909090906,0.82101074367424554
1,1,lefood-0305,0.43478260869565216,0.39008007357224983
1,1,lefood-0306,0,0.017843617312838234
1,1,lefood-0307,0,0.034141739320100339
1,1,lefood-0308,0.083333333333333329,0
1,2,lefood-0207,0,0
1,2,lefood-0208,1,0.90872120370532583
1,2,lefood-0209,0,0
1,2,lefood-0210,0,0
1,2,lefood-0211,0,0
1,2,lefood-0212,0.24590163934426229,0.32971488906623464
1,2,lefood-0213,0,0
1,2,lefood-0214,0,0.17307099781999707
1,2,lefood-0215,1,0.59622413499435822
1,2,lefood-0216,0,0
1,2,lefood-0217,0.40350877192982454,0.63562024164385522
1,2,lefood-0218,0.13461538461538461,0.58627600333181618
1,2,lefood-0219,0.92982456140350878,0.817608902759974
1,2,lefood-0220,0,0.07170574690917636
1,2,lefood-0221,0,0.016523201760554052
1,2,lefood-0222,0,0.0038057307631336745
1,2,lefood-0223,0,0.061768718729216188
1,2,lefood-0224,0,0
1,2,lefood-0225,0,0.22896818263563107
1,2,lefood-0226,1,0.69092636088550019
1,2,lefood-0227,0.98305084745762716,0.78242010156032671
1,2,lefood-0237,0,0
1,2,lefood-0238,1,0.86249660005544004
1,2,lefood-0239,0.43396226415094341,0.61433713211138974
1,2,lefood-0240,0,0
1,2,lefood-0241,0,0.095693661690492815
1,2,lefood-0242,0,0
1,2,lefood-0243,0.27906976744186046,0.084466647596679822
1,2,lefood-0244,0.47692307692307695,0.40135889862893814
1,2,lefood-0245,0.73584905660377353,0.89353283017445673
1,2,lefood-0246,0.98550724637681164,0.7585895728975951
1,2,lefood-0247,1,0.67816782495862649
1,2,lefood-0248,0.70454545454545459,0.79089911852271511
1,2,lefood-0249,0.57499999999999996,0.73292417689743616
1,2,lefood-0250,0.76315789473684215,0.76128537826333054
1,2,lefood-0251,0.26530612244897961,0.14713167015112144
1,2,lefood-0252,0.53333333333333333,0.62416801554896528
1,2,lefood-0253,0.55813953488372092,0.67720826469465312
1,2,lefood-0254,0,0.0081137416436815046
1,2,lefood-0255,0.92307692307692313,0.94759717437775648
